Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1167,daily-dialogue-0009-triplet-3,0,What does 'That's not easy for me' cause?,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it . ",What does 'That's not easy for me' cause?,gen,get my license,mess up,not easy for me,driving test,1
2513,mutual-1197-triplet-2,0,What does 'this was his first concert' cause?,"hi , steve . how was the concert ? pretty good . the crowd seemed to enjoy it . and how did andrew do ? was he nervous ? this was his first concert . he seemed very calm . did he make any mistakes ? ",What does 'this was his first concert' cause?,gen,nervous,crowd seemed to enjoy it,good .,was he nervous,3
2891,dream-0158-triplet-5,0,Where is 'Hong Kong University' located?,"Hi, Lily. Great graduation party, isn't it? Yes, everyone here is having a good time. Any ideas for the future? Well, I'm interested in finance and my uncle runs a company in Hong Kong, so I decided to go to Hong Kong University. Sounds great. Hong Kong is an international financial center. You will surely go far there. What about you? I'd like to go to university in Beijing. What do you want to take as your major, computer science or medicine? I prefer medicine. It's always being my dream to be a doctor. ",Where is 'Hong Kong University' located?,gen,graduation party,Beijing,major,Hong Kong,3
2274,mutual-1014-triplet-1,0,What does 'have worked here for 7 years and this position 3 years' cause?,"hey , mr. ben . can you spare me one minute ? of course . what 's wrong ? first of all , i 'd like to say that i 've enjoyed working with you . however , i ... oh no . do you mean you want to leave ? i 'm sorry , but i have worked here for 7 years and this position 3 years . i want to change my environment . ",What does 'have worked here for 7 years and this position 3 years' cause?,gen,want to leave,i have worked here for 7 years,want to change my environment,enjoyed working with you,2
2087,mutual-0010-triplet-4,0,Where is 'ancient greek art' located?,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month . ",Where is 'ancient greek art' located?,gen,exhibition,tylor swift concert,home,art exhibition,0
3598,dream-0835-triplet-8,0,Which goal motivates the act/action 'water them'?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",Which goal motivates the act/action 'water them'?,gen,What are you doing,stop the soil from getting too dry,sun doesn't burn the little plants,make the cabbage plants grow big and strong,1
1451,daily-dialogue-0125-triplet-3,0,What is implied by 'already had 3 plates'?,"Are you still hungry , Ryan ? How about some more squid balls ? Squid balls ? How about some more fruit ! Wow ! You really like fruit , huh ? You've already had 3 plates ! Yeah , it's funny . I usually don't ever eat fruit ... Well , whatever suits your fancy . I'll press the service button again . Already ate a lot of fruits. order more food.",What is implied by 'already had 3 plates'?,gen,hungry,don't ever eat fruit,Already ate a lot of fruits,really like fruit,2
610,dream-0257-triplet-2,0,What does 'adding leg exercises' cause?,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that. arms doing all the work",What does 'adding leg exercises' cause?,gen,make you physically healthy,arms don't do all the work,losing weight,encouraging arm exercises,1
997,dream-0606-triplet-29,0,Which goal motivates the act/action 'join me at the gym'?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",Which goal motivates the act/action 'join me at the gym'?,gen,exercise,good exercise,do exercise together,recreational swimming,2
2738,dream-0121-triplet-2,0,What subevent does 'doing my homework' have?,"Hello, Mrs. Taylor. Can you help me? I'm doing my homework and I can't understand this word. Which one? Oh, I can't help you right away...I'm watching something on TV. Oh? What are you watching? I'm watching a cowboy film. Can Mr. Taylor help me? No, he can't now, Paul. He's reading. What is he reading? He's reading a magazine. What about Kate? Oh, she can't help you either. She's making a phone call now. Oh? Who's she calling? She's calling her boyfriend. Then where is Jack? Can I ask for help from him? He hasn't been home yet...Why? You're asking a lot of questions tonight, Paul. Am I?...Well, I'm practicing my English. ",What subevent does 'doing my homework' have?,gen,understand this word,help,watching something on TV,making a phone call,0
