Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2317,mutual-1042-triplet-1,0,What is 'pyramids'?,fake_sent1,What is 'pyramids'?,gen,biggest natural wonders,the same guy,have n't seen it,film,0
3916,dream-0484-triplet-2,0,What does 'B. N. D. came up with really good offer' cause?,fake_sent1,What does 'B. N. D. came up with really good offer' cause?,gen,real problems,leaving us,look for a new job,between you and me,1
1488,daily-dialogue-0143-triplet-5,0,What does 'bought' cause?,fake_sent1,What does 'bought' cause?,gen,pay you back,lend the money,pay the mortgage,gather money,2
757,dream-0561-triplet-11,0,What prerequisite does 'office' have?,fake_sent1,What prerequisite does 'office' have?,gen,directions to your office,tell me where your office,find a job,Shakespearean English class,0
803,dream-0576-triplet-5,0,What desire is caused by 'can't go'?,fake_sent1,What desire is caused by 'can't go'?,gen,you can't come,take the book I bought,study all weekend,go next week instead,3
3531,dream-0823-triplet-4,0,What prerequisite does 'dumplings' have?,fake_sent1,What prerequisite does 'dumplings' have?,gen,preparing the meat stuffing,garlic,decorating,getting hungry,0
2253,mutual-1005-triplet-2,0,Which goal motivates the act/action 'need to get through it'?,fake_sent1,Which goal motivates the act/action 'need to get through it'?,gen,you have n't turned the page in the last 10 minutes,my parents did n't let me,no jim,i have to read it for a seminar,3
2510,mutual-1196-triplet-2,0,What does 'go to bed so late' cause?,fake_sent1,What does 'go to bed so late' cause?,gen,how are you,i 'm tired,wake up really early,do n't go to bed so late,1
2084,mutual-0010-triplet-1,0,What does 'i called your home this morning but i could n't get through' cause?,fake_sent1,What does 'i called your home this morning but i could n't get through' cause?,gen,love going to pop concerts,i could n't get through,i ca n't afford to go to concerts,anything wrong with your phone,3
2433,mutual-1139-triplet-4,0,Which goal motivates the act/action 'start lining up'?,fake_sent1,Which goal motivates the act/action 'start lining up'?,gen,in the park,food,you 'll get a ticket,someone mentioned it,2
1036,mutual-0275-triplet-1,0,What property does 'phone' have?,fake_sent1,What property does 'phone' have?,gen,it,great significance,could n't live without this little thing,johnny had his own place to play in,1
2087,mutual-0010-triplet-4,0,Where is 'ancient greek art' located?,fake_sent1,Where is 'ancient greek art' located?,gen,exhibition,tylor swift concert,home,art exhibition,0
2738,dream-0121-triplet-2,0,What subevent does 'doing my homework' have?,fake_sent1,What subevent does 'doing my homework' have?,gen,understand this word,help,watching something on TV,making a phone call,0
169,daily-dialogue-1092-triplet-4,0,What does 'worried about how I am going to pay my tuition' cause?,fake_sent1,What does 'worried about how I am going to pay my tuition' cause?,gen,worried,bothering,exhausted,haven ’ t been able to get a good night ’ s sleep,3
2897,dream-0160-triplet-1,0,Which goal motivates the act/action 'exercising'?,fake_sent1,Which goal motivates the act/action 'exercising'?,gen,What are you doing besides exercis,get in shape,Not much.,stay healthy,1
412,daily-dialogue-1254-triplet-4,0,What is 'shoes off' the social norm for?,fake_sent1,What is 'shoes off' the social norm for?,gen,have the house to ourselves,people inside,entering a house,take my shoes off,2
1832,dream-0015-triplet-9,0,What does 'I can not get up early on weekends' cause?,fake_sent1,What does 'I can not get up early on weekends' cause?,gen,I haven't got any plans yet,can not get up early on weekends,free on the weekend,prefer Saturday afternoon,3
3006,dream-0309-triplet-4,0,What desire is caused by 'going to rain'?,fake_sent1,What desire is caused by 'going to rain'?,gen,don't think he is right,temperature is 32t,take my umbrella,have fine weather for our picnic,2
4079,dream-0517-triplet-6,0,"What is implied by 'During the break after the second class, we can buy something to eat'?",fake_sent1,"What is implied by 'During the break after the second class, we can buy something to eat'?",gen,nervous,understand how you're feeling,must get to school before 7:30,Don't worry,3
2971,dream-0179-triplet-2,0,What is 'cash' used for?,fake_sent1,What is 'cash' used for?,gen,pay,cash,phone,efficient,0
156,daily-dialogue-1084-triplet-3,0,When does 'cut the cake' happen?,fake_sent1,When does 'cut the cake' happen?,gen,bite,returns of the day,birthday,dance,2
1247,daily-dialogue-0043-triplet-3,0,What is 'it was my favorite class'?,fake_sent1,What is 'it was my favorite class'?,gen,talented,draw and paint,hobbies,Talent,0
1387,daily-dialogue-0098-triplet-3,0,What does 'make my home here .' cause?,fake_sent1,What does 'make my home here .' cause?,gen,interested in being with a company for the long term,bring a resume and references,fill it out to the best of your ability,live near company,3
2704,dream-0115-triplet-4,0,What is implied by 'do better'?,fake_sent1,What is implied by 'do better'?,gen,worked hard enough,worrying about the exam,the term exam is always more difficult,Work harder,3
2471,mutual-1157-triplet-1,0,What does 'i hear it 's really great for shopping' cause?,fake_sent1,What does 'i hear it 's really great for shopping' cause?,gen,try to get to the chatuchak market,take a bus down to ho chi minh city,you planning to go,seam reap,0
4116,daily-dialogue-0809-triplet-3,0,What is implied by 'have only this small handbag'?,fake_sent1,What is implied by 'have only this small handbag'?,gen,Thanks,No need,want to sit beside my friend,Have a nice trip,1
1015,mutual-0255-triplet-5,0,What is 'science teacher' capable of?,fake_sent1,What is 'science teacher' capable of?,gen,do very well in the maths tests,makes the subject very exciting,prefer science,subject,1
3741,dream-0870-triplet-4,0,What prerequisite does 'run yourown store' have?,fake_sent1,What prerequisite does 'run yourown store' have?,gen,my time is my own,biking,enough money,hired any employees,2
2852,dream-0150-triplet-3,0,What desire is caused by 'been very successful as a dancer'?,fake_sent1,What desire is caused by 'been very successful as a dancer'?,gen,open a dance school,exciting,haven't seen you for ages,left my position,0
578,dream-0246-triplet-2,0,What desire is caused by 'awaken me with soft music'?,fake_sent1,What desire is caused by 'awaken me with soft music'?,gen,see if the store you recommended has what I want,battery-operated clock radio,use my credit card,I'd like a small battery-operated clock radio,3
926,dream-0602-triplet-10,0,When does 'Camping' happen?,fake_sent1,When does 'Camping' happen?,gen,cheap,haven't seen you for a few weeks,summer,camping,2
2187,mutual-0063-triplet-1,0,What is 'camp' obstructed by?,fake_sent1,What is 'camp' obstructed by?,gen,going to camp,love it,too old,going to a hiking trip,2
1757,daily-dialogue-1006-triplet-6,0,What is 'sugar' used for?,fake_sent1,What is 'sugar' used for?,gen,coffee,Well .,sugar,latte,0
2186,mutual-0051-triplet-8,0,What does 'hates accepting any late papers' cause?,fake_sent1,What does 'hates accepting any late papers' cause?,gen,i was very nervous,party lasted very long,did n't get much sleep,feeling well,0
3095,dream-0340-triplet-1,0,What property does 'take a taxi' have?,fake_sent1,What property does 'take a taxi' have?,gen,expensive,in no particular hurry,in a hurry,cannot be a better idea,0
3096,dream-0340-triplet-2,0,What desire is caused by 'in a hurry'?,fake_sent1,What desire is caused by 'in a hurry'?,gen,take an airport bus,way to downtown,cost you only about $5,take a taxi,3
1830,dream-0015-triplet-7,0,What does 'less crowded' cause?,fake_sent1,What does 'less crowded' cause?,gen,can not get up early on weekends,exhibition of Chinese paintings,Saturday morning,when,2
2118,mutual-0020-triplet-3,0,What prerequisite does 'plants' have?,fake_sent1,What prerequisite does 'plants' have?,gen,son,fed them plant food,plants in my garden died,do n't know what happened,1
650,dream-0261-triplet-12,0,What does 'we must have disturbed them' cause?,fake_sent1,What does 'we must have disturbed them' cause?,gen,mess,police,They can't have been here long,climbed through that.,2
2686,dream-0113-triplet-6,0,What happens after 'pick you up'?,fake_sent1,What happens after 'pick you up'?,gen,get to your house,coming to my birthday party,828816887,check your phone number,0
480,dream-0217-triplet-1,0,What is 'exam' the social norm for?,fake_sent1,What is 'exam' the social norm for?,gen,remain calm,bring some paper to write drafts,not,not allowed to use,1
3158,dream-0355-triplet-3,0,What is implied by 'being late'?,fake_sent1,What is implied by 'being late'?,gen,finishes school,forgot her watch,can wash the dishes,not sure,1
2996,dream-0306-triplet-5,0,Which goal motivates the act/action 'collect money'?,fake_sent1,Which goal motivates the act/action 'collect money'?,gen,send it to Project Hope,Theatre,preparing,put it on,0
1410,daily-dialogue-0111-triplet-5,0,What prerequisite does 'interview' have?,fake_sent1,What prerequisite does 'interview' have?,gen,research,ready,Lots,updated,1
2068,mutual-0007-triplet-3,0,What prerequisite does 'home delivery' have?,fake_sent1,What prerequisite does 'home delivery' have?,gen,chicken,great idea,favorite kind of food,call qiang mai restaurant,3
2706,dream-0115-triplet-6,0,What desire is caused by 'Chinese team has always played badly'?,fake_sent1,What desire is caused by 'Chinese team has always played badly'?,gen,worrying about the exam,watch some other programmes,Chinese team and the Japanese team,talk about the football game,1
1525,daily-dialogue-0148-triplet-14,0,Which goal motivates the act/action 'take a taxi'?,fake_sent1,Which goal motivates the act/action 'take a taxi'?,gen,shoes,go home,sports shoes don ’ t go with the formal occasions,formal party go home,1
335,daily-dialogue-1203-triplet-1,0,What does 'had an accident on his way home from work' cause?,fake_sent1,What does 'had an accident on his way home from work' cause?,gen,the family is in pain and distress,having an operation,it happen,What happened,0
2338,mutual-1057-triplet-1,0,What is implied by 'really nice woman'?,fake_sent1,What is implied by 'really nice woman'?,gen,introducing me to her parents,girlfriend,invited me to spend 2 weeks in germany,relationship with the person,1
1328,daily-dialogue-0076-triplet-3,0,What prerequisite does 'go to the concert' have?,fake_sent1,What prerequisite does 'go to the concert' have?,gen,go to the concert,free,nothing,go in time,1
1011,mutual-0255-triplet-1,0,What does 'find it very interesting' cause?,fake_sent1,What does 'find it very interesting' cause?,gen,most of the children are bored with it,prefer science,makes the subject very exciting,you do n't like jack,1
2357,mutual-1072-triplet-4,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,prepared the fish,cook,i 'm hungry,tennis lesson,0
2459,mutual-1154-triplet-1,0,Which goal motivates the act/action 'borrow your bread maker'?,fake_sent1,Which goal motivates the act/action 'borrow your bread maker'?,gen,"hi , maggie",bread maker,come to my house in the evening,make some bread for dinner,3
543,dream-0240-triplet-3,0,What does 'haven't missed any classes' cause?,fake_sent1,What does 'haven't missed any classes' cause?,gen,notes aren't very good,borrow your notes,keep you awake,don't quite understand a why you need my notes,3
343,daily-dialogue-1203-triplet-9,0,Where is 'operation' located?,fake_sent1,Where is 'operation' located?,gen,be all right,hospital,crossing just behind his house,no,1
565,dream-0243-triplet-4,0,What does 'hurt himself in the left left' cause?,fake_sent1,What does 'hurt himself in the left left' cause?,gen,in the hospital,headache,Mum asked me to see her nephew,admitted to hospital,3
2226,mutual-0096-triplet-10,0,What does 'i have to spend more than 100 pounds on the trains' cause?,fake_sent1,What does 'i have to spend more than 100 pounds on the trains' cause?,gen,transport,pressure on your pocket,it 's not expensive,bring my clothes,0
2098,mutual-0011-triplet-7,0,What does 'buy an app' cause?,fake_sent1,What does 'buy an app' cause?,gen,stop those ads,appears suddenly on my computer screen,focus,i can write my paper,0
2511,mutual-1196-triplet-3,0,What is implied by 'i go to bed at about 9:15'?,fake_sent1,What is implied by 'i go to bed at about 9:15'?,gen,i wake up really early,i do n't,do n't go to bed so late,rebecca,1
4146,dream-0010-triplet-1,0,Where is 'her telephone number' located?,fake_sent1,Where is 'her telephone number' located?,gen,written it down,on your desk,wouldn't say anything,important,1
674,dream-0267-triplet-2,0,What desire is caused by 'hungry'?,fake_sent1,What desire is caused by 'hungry'?,gen,buy yoghurt,just a snack,fat,be home soon,1
3036,dream-0317-triplet-2,0,What desire is caused by 'Closed Tuesdays'?,fake_sent1,What desire is caused by 'Closed Tuesdays'?,gen,don't think it's open,go on that tour,come back tomorrow,Ok with me,2
3957,dream-0491-triplet-9,0,What is 'got rid of the old fridge'?,fake_sent1,What is 'got rid of the old fridge'?,gen,Oh,problems,send someone to have a look at it,I,1
2990,dream-0305-triplet-4,0,What is 'aspirin'?,fake_sent1,What is 'aspirin'?,gen,aspirin,please,medicine,do nothing but call for a doctor,2
2123,mutual-0021-triplet-5,0,What is 'exercising' obstructed by?,fake_sent1,What is 'exercising' obstructed by?,gen,thinking about exercising,outdoor activities,working,keep healthy,2
1843,dream-0021-triplet-3,0,What is implied by 'I must write some emails.'?,fake_sent1,What is implied by 'I must write some emails.'?,gen,occupied,Great idea,Children's World,don't have to write,0
3765,dream-0875-triplet-3,0,Which goal motivates the act/action 'asked your parents'?,fake_sent1,Which goal motivates the act/action 'asked your parents'?,gen,apply for admission to the engineering college,I,studies,I have.,0
1558,daily-dialogue-0163-triplet-2,0,What happens after 'Remind'?,fake_sent1,What happens after 'Remind'?,gen,give you a locker tomorrow,pick one up,buy your own,forgot,3
2601,dream-0082-triplet-1,0,What does 'MF 650' have?,fake_sent1,What does 'MF 650' have?,gen,second-hand car,MS 560 or MF 558,excellent condition,compact,3
785,dream-0572-triplet-13,0,Where is 'lying out in the sun' located?,fake_sent1,Where is 'lying out in the sun' located?,gen,lying out in the sun,sand,sun,beach,3
675,dream-0267-triplet-3,0,What desire is caused by 'eating supper at home'?,fake_sent1,What desire is caused by 'eating supper at home'?,gen,let's go,bread and juice,eating supper at home,just a snack,3
3795,dream-0881-triplet-3,0,What property does 'walking in the mountains' have?,fake_sent1,What property does 'walking in the mountains' have?,gen,trip in Nepal,hard,good,air is very thin,1
2702,dream-0115-triplet-2,0,Which goal motivates the act/action 'Work harder'?,fake_sent1,Which goal motivates the act/action 'Work harder'?,gen,do better,interested in football,worked hard enough,French exam,0
631,dream-0260-triplet-3,0,What does 'ate something bad at lunch' cause?,fake_sent1,What does 'ate something bad at lunch' cause?,gen,walk to the school clinic,not feeling well,I,send you to the clinic,1
928,dream-0602-triplet-12,0,Which goal motivates the act/action 'camping'?,fake_sent1,Which goal motivates the act/action 'camping'?,gen,final exam,save money,rent the equipment you need,camping,1
1038,mutual-0275-triplet-3,0,Where is 'restaurant' located?,fake_sent1,Where is 'restaurant' located?,gen,eat,kids area,restaurant,i could n't live without this little thing,0
2183,mutual-0051-triplet-5,0,What does 'did n't get much sleep' cause?,fake_sent1,What does 'did n't get much sleep' cause?,gen,party lasted very long,have the party,tired,did n't get much sleep,2
410,daily-dialogue-1254-triplet-2,0,What does 'invited a lot of friends' cause?,fake_sent1,What does 'invited a lot of friends' cause?,gen,"Hello , Pam",a lot of people inside,invited a lot of friends,lot of people inside,1
3954,dream-0491-triplet-6,0,What does 'don't think we can manage until the weekend' cause?,fake_sent1,What does 'don't think we can manage until the weekend' cause?,gen,send someone over this afternoon,could you pay us back,Thank you,get someone to come around at the weekend,0
1013,mutual-0255-triplet-3,0,What does 'it 's not easy to understand' cause?,fake_sent1,What does 'it 's not easy to understand' cause?,gen,most of the children are bored with it,makes the subject very exciting,do very well in the maths tests,do n't like physics very much,0
1448,daily-dialogue-0123-triplet-2,0,What property does 'driver' have?,fake_sent1,What property does 'driver' have?,gen,still working,quite fit for a driver,tired,work,2
2855,dream-0150-triplet-6,0,What does 'can't bear the rudeness of my boss' cause?,fake_sent1,What does 'can't bear the rudeness of my boss' cause?,gen,open a dance school,left my position,got to think about it seriously,can't do that forever,1
3701,dream-0861-triplet-3,0,What is 'go back and talk to them' obstructed by?,fake_sent1,What is 'go back and talk to them' obstructed by?,gen,a letter from the school,let them down.,used to hate school,none of the teachers liked me,2
266,daily-dialogue-1171-triplet-1,0,What does 'bad news' cause?,fake_sent1,What does 'bad news' cause?,gen,got him away to hospital,felt frightened,come to life,Wish him to be healthy soon,1
1860,dream-0028-triplet-4,0,What does '$15' cause?,fake_sent1,What does '$15' cause?,gen,calculate it,$15,pay the bill,Keep the change,3
174,daily-dialogue-1095-triplet-3,0,What does 'the train is delayed' cause?,fake_sent1,What does 'the train is delayed' cause?,gen,waiting for ages,been late for my meetings,me too .,Here it comes now,1
1287,daily-dialogue-0067-triplet-2,0,What subevent does 'work' have?,fake_sent1,What subevent does 'work' have?,gen,one,one chance,travel twice every year,busy with your work,2
2358,mutual-1072-triplet-5,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,tennis lesson,knives,i 'm hungry,had dinner yet,1
887,dream-0600-triplet-10,0,What is 'reach class in time' obstructed by?,fake_sent1,What is 'reach class in time' obstructed by?,gen,important books,go to the swimming pool,read some weekly publications,running late,3
2091,mutual-0010-triplet-8,0,Where is 'famous people' located?,fake_sent1,Where is 'famous people' located?,gen,art exhibition,pop concerts,exhibitions,exhibition hall,2
2611,dream-0088-triplet-1,0,What is 'spare a few minutes' obstructed by?,fake_sent1,What is 'spare a few minutes' obstructed by?,gen,ask you a few questions,busy preparing for our exhibition,sent from different countries,Quite big,1
2958,dream-0175-triplet-1,0,What does 'working for the Merry Lynch Bank' cause?,fake_sent1,What does 'working for the Merry Lynch Bank' cause?,gen,leave the bank,know quite a lot about banking,beginning my own business,making a change,1
1118,mutual-0299-triplet-1,0,What is 'chicken' used for?,fake_sent1,What is 'chicken' used for?,gen,told me all the rules,dinner,first day at the summer job,gloria,1
413,daily-dialogue-1254-triplet-5,0,What does 'attending someone's party' cause?,fake_sent1,What does 'attending someone's party' cause?,gen,glad,keep our shoes on indoors,parents gone out entering a house attending someone's party,invited a lot of friends,0
4225,mutual-0231-triplet-3,0,What is 'money' used for?,fake_sent1,What is 'money' used for?,gen,money,pay,for,tickets,3
2765,dream-0128-triplet-5,0,What happens after 'writing an article'?,fake_sent1,What happens after 'writing an article'?,gen,going to a concert,finished it,nothing important,writing an article,0
2287,mutual-1018-triplet-4,0,What does 'i was worried i 'd have to spend it alone' cause?,fake_sent1,What does 'i was worried i 'd have to spend it alone' cause?,gen,spend it alone,having thanksgiving dinner,thanks again for the invitation,a lot of work,2
2496,mutual-1184-triplet-2,0,What is 'read each chapter in the book before class' a manner of?,fake_sent1,What is 'read each chapter in the book before class' a manner of?,gen,prepare for class,comeing prepared class,read each chapter in the book,do better,1
3259,dream-0379-triplet-3,0,What happens after 'walking for hours'?,fake_sent1,What happens after 'walking for hours'?,gen,sit down,when you grow up,get the car,beautiful,0
2740,dream-0121-triplet-4,0,What is 'help you' obstructed by?,fake_sent1,What is 'help you' obstructed by?,gen,hasn't been home yet,asking a lot of questions,reading,calling her boyfriend,2
1434,daily-dialogue-0119-triplet-2,0,What is 'steak' a manner of?,fake_sent1,What is 'steak' a manner of?,gen,medium,steak,drink,ready to order,0
3642,dream-0846-triplet-1,0,What is 'do some work' obstructed by?,fake_sent1,What is 'do some work' obstructed by?,gen,go to sleep,difficult to keep boys quiet,children are making a lot of noise,they never listen to me,2
1531,daily-dialogue-0151-triplet-2,0,What does 'something is burning' cause?,fake_sent1,What does 'something is burning' cause?,gen,turned it off,Look,smell it,something is burning,2
3539,dream-0826-triplet-1,0,What does 'drunk' cause?,fake_sent1,What does 'drunk' cause?,gen,The front of the store was completely destroyed,The car is still inside the store,had a fight,saw it,2
385,daily-dialogue-1220-triplet-2,0,What desire is caused by 'look at houses'?,fake_sent1,What desire is caused by 'look at houses'?,gen,go during the week,meet you,e-mail you a schedule,make an appointment,3
897,dream-0600-triplet-20,0,What desire is caused by 'study'?,fake_sent1,What desire is caused by 'study'?,gen,good at swimming,need to hurry,go to the library,return some books,2
2252,mutual-1005-triplet-1,0,What is implied by 'have n't turned the page in the last 10 minutes'?,fake_sent1,What is implied by 'have n't turned the page in the last 10 minutes'?,gen,have to read it for a seminar,my parents did n't let me,do n't like the course at all,you are not really reading,3
2285,mutual-1018-triplet-2,0,What does 'i have a lot of work to do' cause?,fake_sent1,What does 'i have a lot of work to do' cause?,gen,not,you 're not going with them,cold weather,having thanksgiving dinner,1
2626,dream-0098-triplet-2,0,What property does 'Sanya' have?,fake_sent1,What property does 'Sanya' have?,gen,Good morning,wonderful,beautiful,my wife has been dying to go there,2
313,daily-dialogue-1190-triplet-7,0,What is 'taxi' used for?,fake_sent1,What is 'taxi' used for?,gen,Hello !,serve,get there in twenty minutes,take me to the Honging Hotel,3
2853,dream-0150-triplet-4,0,What property does 'open a dance school' have?,fake_sent1,What property does 'open a dance school' have?,gen,better training,rudeness,dance school,wonderful,3
1840,dream-0018-triplet-6,0,Which goal motivates the act/action 'get the picture that I drew for her'?,fake_sent1,Which goal motivates the act/action 'get the picture that I drew for her'?,gen,give grandma the picture,loves your artwork,stays nice and flat,visit grandma,0
549,dream-0240-triplet-9,0,What desire is caused by 'I need someone to study with and you need someone to keep you awake'?,fake_sent1,What desire is caused by 'I need someone to study with and you need someone to keep you awake'?,gen,give me a push,Can we be study partners?,what do you usually do in class,not copy them in the library,1
2061,mutual-0004-triplet-6,0,What does 'school' have?,fake_sent1,What does 'school' have?,gen,nineteenth century math problem,school year,teaching materials,schooling,2
4078,dream-0517-triplet-5,0,When does 'starving' happen?,fake_sent1,When does 'starving' happen?,gen,nervous,before 7:30,lunchtime,class,2
308,daily-dialogue-1190-triplet-2,0,What desire is caused by 'taxi is free'?,fake_sent1,What desire is caused by 'taxi is free'?,gen,get there in twenty minutes,take a shortcut,take me to the Honging Hotel,get to the hotel,2
4141,dream-0009-triplet-1,0,What prerequisite does 'retail jobs-selling clothes' have?,fake_sent1,What prerequisite does 'retail jobs-selling clothes' have?,gen,work Saturdays and Sundays,selling children's books,working on weekends,driver's license,0
776,dream-0572-triplet-4,0,What desire is caused by 'couldn't do any serious studying at the beach'?,fake_sent1,What desire is caused by 'couldn't do any serious studying at the beach'?,gen,spent the weekend at the beach,don't blame you,coming back home,what are you doing back here already,2
342,daily-dialogue-1203-triplet-8,0,What does 'hurt' cause?,fake_sent1,What does 'hurt' cause?,gen,Poor Hilda,it happen,had an accident,having an operation,3
2378,mutual-1085-triplet-4,0,What does 'mobile phone' have?,fake_sent1,What does 'mobile phone' have?,gen,correct time,wearing a watch,watch is never correct,bob,0
1031,mutual-0273-triplet-2,0,When does 'got to see a lot of famous places' happen?,fake_sent1,When does 'got to see a lot of famous places' happen?,gen,trip to england,boat ride on the thames river,first day,london zoo,0
1824,dream-0015-triplet-1,0,What does 'I haven't got any plans yet' cause?,fake_sent1,What does 'I haven't got any plans yet' cause?,gen,free on the weekend,I haven't got any plans yet,cooler in the morning,How about Saturday morning,0
1323,daily-dialogue-0075-triplet-2,0,What does 'meeting Dorothy Heath' cause?,fake_sent1,What does 'meeting Dorothy Heath' cause?,gen,I'm afraid not,See you there,meeting Dorothy Heath at North Bridge Road .,busy,3
4177,dream-0702-triplet-6,0,What does 'ed up with French fries and hamburgers' cause?,fake_sent1,What does 'ed up with French fries and hamburgers' cause?,gen,don't mind going somewhere for a light meal,hungry,restaurant,better go to the restaurant around the corner,3
881,dream-0600-triplet-4,0,Where is 'study' located?,fake_sent1,Where is 'study' located?,gen,library,Bye,midterm exams,running late,0
2319,mutual-1042-triplet-3,0,What is implied by 'the same guy'?,fake_sent1,What is implied by 'the same guy'?,gen,what 's this,it 's the same show as last week,do n't want to see the same thing again,have to answer questions about the biggest natural wonders,1
1245,daily-dialogue-0043-triplet-1,0,What is 'draw'?,fake_sent1,What is 'draw'?,gen,hobbies,draw and paint,paint,talented,0
2275,mutual-1016-triplet-1,0,What does 'got upset' cause?,fake_sent1,What does 'got upset' cause?,gen,totally understand,she is moving out,never helps,late every month,1
800,dream-0576-triplet-2,0,What does 'big geography test' cause?,fake_sent1,What does 'big geography test' cause?,gen,I have to study all weekend,can't go,ruin your weekend,go,1
786,dream-0572-triplet-14,0,Where is 'volleyball' located?,fake_sent1,Where is 'volleyball' located?,gen,swimming,water isn't warm enough,beach,Where did you stay,2
1515,daily-dialogue-0148-triplet-4,0,What is 'shirt with a blue tie'?,fake_sent1,What is 'shirt with a blue tie'?,gen,pick me up after the party,dress well,wear,formal occasions,1
3449,dream-0808-triplet-5,0,What does 'late with the initial proposals' cause?,fake_sent1,What does 'late with the initial proposals' cause?,gen,"take a break, we're not getting very far",missed two key trade affairs,missed two important trade affairs,the campaign was late,3
2962,dream-0175-triplet-5,0,Which goal motivates the act/action 'beginning my own business'?,fake_sent1,Which goal motivates the act/action 'beginning my own business'?,gen,enough money,working for the Merry Lynch Bank,money,making a change,3
1755,daily-dialogue-1006-triplet-4,0,What is 'fancy coffee'?,fake_sent1,What is 'fancy coffee'?,gen,latte,coffee,OK,sugar,1
2901,dream-0160-triplet-5,0,Which goal motivates the act/action 'eat better'?,fake_sent1,Which goal motivates the act/action 'eat better'?,gen,stay healthy,be healthy and active,Not much.,improving my health,3
1,daily-dialogue-1002-triplet-2,0,What is 'doctor' capable of?,fake_sent1,What is 'doctor' capable of?,gen,sickness,doing for it,gave me a shot,"got it on Saturday , but it just showed up",2
893,dream-0600-triplet-16,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,good at swimming,swum,do well in midterm exams reach class in time cool down and relax in water,return some books,3
2373,mutual-1084-triplet-4,0,What does 'terrible accident' cause?,fake_sent1,What does 'terrible accident' cause?,gen,making me feel better,did n't know it would be this bad,terrible accident,broke both my legs,3
2356,mutual-1072-triplet-3,0,What desire is caused by 'i 'm hungry'?,fake_sent1,What desire is caused by 'i 'm hungry'?,gen,knives,cook,have you had dinner yet,i 've already done it,1
155,daily-dialogue-1084-triplet-2,0,Where is 'cut the cake' located?,fake_sent1,Where is 'cut the cake' located?,gen,afraid,bite,dining room,cut the cake,2
2065,mutual-0004-triplet-10,0,What is 'home schooling'?,fake_sent1,What is 'home schooling'?,gen,children will not go to school,ah,increases family time,learn at home,3
749,dream-0561-triplet-3,0,What prerequisite does 'asked her in for an interview' have?,fake_sent1,What prerequisite does 'asked her in for an interview' have?,gen,drop it off at my class,submitted a job application,tell her I'll be there at 4:00,leaving it with my secretary,1
1514,daily-dialogue-0148-triplet-3,0,Which goal motivates the act/action 'shirt with a blue tie'?,fake_sent1,Which goal motivates the act/action 'shirt with a blue tie'?,gen,informal,it,dress well,formal party,3
1754,daily-dialogue-1006-triplet-3,0,What is 'skinny latte'?,fake_sent1,What is 'skinny latte'?,gen,sugar,coffee,latte,Well,1
2284,mutual-1018-triplet-1,0,What does 'cold weather' cause?,fake_sent1,What does 'cold weather' cause?,gen,not,you 're not going with them,having thanksgiving dinner,cold weather,1
523,dream-0228-triplet-6,0,What desire is caused by 'Look at all those cars there. They'll never get in'?,fake_sent1,What desire is caused by 'Look at all those cars there. They'll never get in'?,gen,see the match clearly,Look at all those cars,bike,come early,2
1447,daily-dialogue-0123-triplet-1,0,What does 'boring' cause?,fake_sent1,What does 'boring' cause?,gen,change my job,quite fit for a driver,still working,find my job boring,0
888,dream-0600-triplet-11,0,Which goal motivates the act/action 'need to hurry'?,fake_sent1,Which goal motivates the act/action 'need to hurry'?,gen,reach class in time,Bye!,do well in midterm exams reach class in time cool down and relax in water,go to the swimming pool in the gymnasium,0
2974,dream-0179-triplet-5,0,Which goal motivates the act/action 'mobile phone'?,fake_sent1,Which goal motivates the act/action 'mobile phone'?,gen,pay at the shops,possible,your mobile phone,efficient,3
643,dream-0261-triplet-5,0,What does 'heard us coming' cause?,fake_sent1,What does 'heard us coming' cause?,gen,broken,The back door's open,got out of the bathroom window quickly,can't have been here long,2
3956,dream-0491-triplet-8,0,What does 'matter of the fridge' cause?,fake_sent1,What does 'matter of the fridge' cause?,gen,get someone to come around at the weekend,haven't had any hot water,problems,could he come around a bit sooner,2
2375,mutual-1085-triplet-1,0,What is 'watch' used for?,fake_sent1,What is 'watch' used for?,gen,time,watch is never correct,watch,bob,0
1286,daily-dialogue-0067-triplet-1,0,What does 'work overtime' cause?,fake_sent1,What does 'work overtime' cause?,gen,travel twice every year,busy with your work,salary must be high,them,2
1484,daily-dialogue-0143-triplet-1,0,What does 'out of service' cause?,fake_sent1,What does 'out of service' cause?,gen,enough,lend me some money,give it back,need repairment,3
1730,daily-dialogue-0467-triplet-1,0,What does 'went into labor' cause?,fake_sent1,What does 'went into labor' cause?,gen,her baby,Thanks for telling me,Why didn't anyone tell me,baby,3
920,dream-0602-triplet-4,0,What does 'stay at home' cause?,fake_sent1,What does 'stay at home' cause?,gen,really like it,traveling is so expensive,cheap,haven't seen you for a few weeks,3
166,daily-dialogue-1092-triplet-1,0,What happens after 'finish my work'?,fake_sent1,What happens after 'finish my work'?,gen,get enough sleep,go to bed,pay my tuition,good night ’ s sleep,1
