Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2819,dream-0144-triplet-1,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,look a little sick,didn't come,going home,like a ride,1
714,dream-0274-triplet-5,0,Which goal motivates the act/action 'fill out this report'?,fake_sent1,Which goal motivates the act/action 'fill out this report'?,gen,"give me your name, your address and telephone number",keys,find it,fill out this report,2
122,daily-dialogue-1065-triplet-10,0,What does 'world becomes open' cooccur with?,fake_sent1,What does 'world becomes open' cooccur with?,gen,free you from the crowd,taxis are just as quick as buses,taken a taxi,people become international,3
2313,mutual-1039-triplet-3,0,What does 'so hot' cause?,fake_sent1,What does 'so hot' cause?,gen,good,hit the center,go to the beach,going to the shopping centre,3
158,daily-dialogue-1088-triplet-1,0,What property does 'opera' have?,fake_sent1,What property does 'opera' have?,gen,opera,real art,expensive,nerves,2
3686,dream-0858-triplet-5,0,What does 'The touch and sound of the paper' cause?,fake_sent1,What does 'The touch and sound of the paper' cause?,gen,takes me forever,like being able to look around and find what I want,like about newspapers,dislike anything about your newspaper,2
3069,dream-0331-triplet-2,0,What does 'It's too dirty' cause?,fake_sent1,What does 'It's too dirty' cause?,gen,Coal won't become important again,invent new kinds of machinery,interesting,too dirty,0
2932,dream-0169-triplet-4,0,What does 'track your package' cause?,fake_sent1,What does 'track your package' cause?,gen,cost 10 dollars extra,the service guaranteed,good,expensive,0
3269,dream-0380-triplet-4,0,Which goal motivates the act/action 'go and ask that salesgirl'?,fake_sent1,Which goal motivates the act/action 'go and ask that salesgirl'?,gen,this color is too light,color,easily gets dirty,she can help us,3
3907,dream-0479-triplet-4,0,Where is 'two small roads' located?,fake_sent1,Where is 'two small roads' located?,gen,second crossing,Walk through the park,where it is,walk down the street,1
3412,dream-0801-triplet-2,0,What does 'lost her lovely pet cat' cause?,fake_sent1,What does 'lost her lovely pet cat' cause?,gen,make her happy,made a mistake,had an argument,the matter,2
2750,dream-0123-triplet-2,0,What does 'book a table' cause?,fake_sent1,What does 'book a table' cause?,gen,you,put two tables together,don't usually accept large parties,regular customers,1
2849,dream-0149-triplet-10,0,What desire is caused by 'write a list of all the books we'd used.'?,fake_sent1,What desire is caused by 'write a list of all the books we'd used.'?,gen,good,write your own project,finishing it now,Remember,1
3203,dream-0365-triplet-4,0,Which goal motivates the act/action 'I look for the key to the door'?,fake_sent1,Which goal motivates the act/action 'I look for the key to the door'?,gen,these things were very heavy,open the door,get the key,extremely heavy,1
2840,dream-0149-triplet-1,0,What happens after 'finished your project'?,fake_sent1,What happens after 'finished your project'?,gen,reminding,handed in,brilliant charts,finished your project yet,1
2381,mutual-1088-triplet-3,0,What prerequisite does 'assistant' have?,fake_sent1,What prerequisite does 'assistant' have?,gen,fast can you type,information about the job,worked for busy organizations,feel free to come down and pick up an application,0
2469,mutual-1155-triplet-8,0,Which goal motivates the act/action 'come to my house'?,fake_sent1,Which goal motivates the act/action 'come to my house'?,gen,how 's it going,we 're having a barbeque in the back garden,why do n't you come to my house,traveling,1
1828,dream-0015-triplet-5,0,What prerequisite does 'go with me' have?,fake_sent1,What prerequisite does 'go with me' have?,gen,when,paintings,plans,Saturday afternoon,0
3361,dream-0432-triplet-1,0,What is 'breaking the records at the recent Olympics' similar to?,fake_sent1,What is 'breaking the records at the recent Olympics' similar to?,gen,give up swimming,plans for the future,trophies,became a swimming star,2
388,daily-dialogue-1220-triplet-5,0,When does 'look at houses' happen?,fake_sent1,When does 'look at houses' happen?,gen,make an appointment,mornings,morning,pick you up,1
1968,dream-0049-triplet-1,0,What does 'medicine' cause?,fake_sent1,What does 'medicine' cause?,gen,serious,a bit green,you'll be fine,fine,3
939,dream-0603-triplet-6,0,What desire is caused by 'get some exercise'?,fake_sent1,What desire is caused by 'get some exercise'?,gen,make sure it's the right height,get some exercise,looking for a bike,using it to get me back and forth from work,2
2963,dream-0175-triplet-6,0,What prerequisite does 'leave the bank' have?,fake_sent1,What prerequisite does 'leave the bank' have?,gen,had enough money,beginning my own business,money,working,0
56,daily-dialogue-1018-triplet-2,0,What is 'menu' used for?,fake_sent1,What is 'menu' used for?,gen,Bring me the menu,order,window table reserved for you,reservation,1
3170,dream-0357-triplet-5,0,What does 'I left it recharging' cause?,fake_sent1,What does 'I left it recharging' cause?,gen,didn't bring it with me,didn't you come to the cinema last night,I didn't bring it with me,mobile phone power off,2
1055,mutual-0279-triplet-6,0,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",fake_sent1,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",gen,someone coming,know how to make coffee,go and buy some fruit juice and cola and then i 'll make some coffee,get some drinks,2
1425,daily-dialogue-0116-triplet-3,0,What is 'lobster' distinct from?,fake_sent1,What is 'lobster' distinct from?,gen,fish,lamb,chicken,want the fish,0
2903,dream-0160-triplet-7,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,fake_sent1,Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,stay healthy,help,have less health problems,get in shape,2
2985,dream-0304-triplet-3,0,What is 'American Express'?,fake_sent1,What is 'American Express'?,gen,credit card,Visa Card,pay with cash,accept American Express and Master Card,0
3190,dream-0361-triplet-3,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,that,I've been waiting for more than half an hour,I was almost killed,so late,2
2886,dream-0157-triplet-5,0,What desire is caused by 'I just got started working at the old company'?,fake_sent1,What desire is caused by 'I just got started working at the old company'?,gen,small on-line store,going back,got started working at the old company again,recommend someone else,3
1236,daily-dialogue-0036-triplet-4,0,What does 'The case is annoying' cause?,fake_sent1,What does 'The case is annoying' cause?,gen,inspire me to take a hammer to the client's head,get this case worked out in no time,help me order something new,Lattes are so passe these days,3
1432,daily-dialogue-0118-triplet-3,0,What is 'black coffee'?,fake_sent1,What is 'black coffee'?,gen,local specialties,Coffee,here you go,famous,1
1649,daily-dialogue-0331-triplet-3,0,What does 'live by himself' cause?,fake_sent1,What does 'live by himself' cause?,gen,make me confused,lonely,have such a privilege,You haven't paid yet,1
1457,daily-dialogue-0126-triplet-2,0,What is 'learn the culture of a nation' a manner of?,fake_sent1,What is 'learn the culture of a nation' a manner of?,gen,learn the culture of a nation,reading a lot of books,majoring in,difficult to learn,1
2612,dream-0088-triplet-2,0,Where is 'exhibition' located?,fake_sent1,Where is 'exhibition' located?,gen,paintings will be shown,art gallery,different countries,exhibition,1
618,dream-0257-triplet-10,0,What is 'leg exercises' capable of?,fake_sent1,What is 'leg exercises' capable of?,gen,Arm exercises,losing weight,make you physically healthy,Really,1
2330,mutual-1052-triplet-1,0,What is 'come to my party' obstructed by?,fake_sent1,What is 'come to my party' obstructed by?,gen,have a good time,see you in class,sorry,already have plans,3
3890,dream-0476-triplet-9,0,Where is 'white house' located?,fake_sent1,Where is 'white house' located?,gen,freshman,book,cross the sports field,never been here before,2
2056,mutual-0004-triplet-1,0,What is implied by 'some children will not go to schoo'?,fake_sent1,What is implied by 'some children will not go to schoo'?,gen,increases family time,avoid problems of traditional schools,learn at home with their parents as teachers,are they dropping out,3
1019,mutual-0258-triplet-4,0,What is an antonym of 'bag was open'?,fake_sent1,What is an antonym of 'bag was open'?,gen,could n't find them,nothing was there,bag was fastened,gone,2
3235,dream-0374-triplet-1,0,Which goal motivates the act/action 'stopped by a post office'?,fake_sent1,Which goal motivates the act/action 'stopped by a post office'?,gen,Is everything all right,it is still there,buy some stamps,put your book down,2
3236,dream-0374-triplet-2,0,Where is 'post office' located?,fake_sent1,Where is 'post office' located?,gen,post office,still there,put your book down,everything all right,2
1502,daily-dialogue-0145-triplet-8,0,What does 'shower' cause?,fake_sent1,What does 'shower' cause?,gen,check the heater,getting cold,there isn't any hot water,wet,3
39,daily-dialogue-1014-triplet-3,0,What property does 'lipstick' have?,fake_sent1,What property does 'lipstick' have?,gen,color,plum red,nice,water proof,3
1033,mutual-0273-triplet-4,0,"Where is 'visited buckingham palace , tower of london and the british museum' located?",fake_sent1,"Where is 'visited buckingham palace , tower of london and the british museum' located?",gen,thames river,england,british museum,famous places,1
73,daily-dialogue-1048-triplet-4,0,What property does 'detective stories' have?,fake_sent1,What property does 'detective stories' have?,gen,read,what kind of books,book,exciting,3
3662,dream-0849-triplet-6,0,What property does 'can set my own hours' have?,fake_sent1,What property does 'can set my own hours' have?,gen,terrible,taking a hike,lucky,set my own hours,2
1458,daily-dialogue-0126-triplet-3,0,What is an antonym of 'hard'?,fake_sent1,What is an antonym of 'hard'?,gen,know anything,interesting,learn the culture of a nation,studying,1
3465,dream-0810-triplet-7,0,What is 'wake up' obstructed by?,fake_sent1,What is 'wake up' obstructed by?,gen,almost seven o'clock,set it for last night,Breakfast is ready,didn't hear it,3
2876,dream-0154-triplet-4,0,What is 'going to the station' obstructed by?,fake_sent1,What is 'going to the station' obstructed by?,gen,ten minutes,going to the station,coming,missed a No. 1 bus,3
1993,dream-0056-triplet-6,0,Where is 'buy a map' located?,fake_sent1,Where is 'buy a map' located?,gen,map of the city,gate of the post office,where the post office,not far,1
3479,dream-0813-triplet-7,0,What is 'give a tip' obstructed by?,fake_sent1,What is 'give a tip' obstructed by?,gen,wait twenty minutes for a glass of mineral water,The service here has been terrible,Two waitresses are ill,don't feel satisfied with it,1
2809,dream-0142-triplet-1,0,What does 'played hard' cause?,fake_sent1,What does 'played hard' cause?,gen,out Huasheng Team,Our team is sure to win,wait and see,we don't know who will win,0
3933,dream-0488-triplet-5,0,What property does 'a hotel' have?,fake_sent1,What property does 'a hotel' have?,gen,nice,hotels,opposite to a supermarket,modern,3
3783,dream-0879-triplet-1,0,What is 'Ford Motor Company'?,fake_sent1,What is 'Ford Motor Company'?,gen,massive employers,high-paying jobs,big hit for our economy if these jobs go bye-bye,mean,0
435,dream-0193-triplet-4,0,What prerequisite does 'travelling' have?,fake_sent1,What prerequisite does 'travelling' have?,gen,going home,ticket,"how long are you going to stay at home, two or three days",send you a letter,1
4064,dream-0506-triplet-1,0,What is implied by 'traveling by ship'?,fake_sent1,What is implied by 'traveling by ship'?,gen,more time to travel by ship,a change,have time,I'll go with you,1
3476,dream-0813-triplet-4,0,What does 'Two waitresses are ill' cause?,fake_sent1,What does 'Two waitresses are ill' cause?,gen,sorry,The service here has been terrible,Two waitresses are ill,a bit sort of hands at present,3
4019,dream-0497-triplet-3,0,When does 'lost my coat' happen?,fake_sent1,When does 'lost my coat' happen?,gen,lose it,yesterday morning,rain,Good morning,1
1341,daily-dialogue-0079-triplet-2,0,What is an antonym of 'a lot'?,fake_sent1,What is an antonym of 'a lot'?,gen,occasionally,love rumba and waltz,?,haven't danced for a long time,0
