Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1996,dream-0060-triplet-2,0,What does 'I can speak little English' cause?,"Excuse me, sir, could you tell me how I can get to the railway station? Sorry, I don't understand. I can speak little English. Do you speak German? No, I don't. What is your first language, French or Spanish? Spanish is my mother language. I am not good at speaking English. But I think your English is very good. I don't think so. I only can speak some simple words and expressions. ",What does 'I can speak little English' cause?,gen,speak little English,how I can get to the railway station,I don't understand,English is very good,2
3232,dream-0373-triplet-3,0,What property does 'office' have?,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there. ",What property does 'office' have?,gen,comfortable,visit the company,?,Hum,0
2552,daily-dialogue-3513-triplet-1,0,What is implied by 'have some cereal'?,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ? unhealthy",What is implied by 'have some cereal'?,gen,hearty breakfast,not time consuming,quick breakfast,don't always have time to make breakfast,3
291,daily-dialogue-1183-triplet-2,0,Which goal motivates the act/action 'take out a loan'?,"Hello ! How can I help you , sir ? I want to take out a loan for school . What kind of interest rate do you offer ? Do you qualify for any of the Federal loan programs ? Yes , but I need to borrow some more money . Well . In that case we can offer you a private educational loan . What's the interest rate ? It's 7.2 % , fixed-rate loan . How do I go about taking it out ? Just fill out this application . We can let you know right away if you qualify . All right , thank you ! ",Which goal motivates the act/action 'take out a loan'?,gen,qualify for any of the Federal loan programs,school,borrow some more money,taking it out,1
4107,dream-0526-triplet-8,0,What is 'Two men ran after the robber and held him'?,"Hello, Joan. Why are you late today? You are never late for work. No, I never am, but... Wow! Your coat's very dirty! Did you fall? Yes, I had a terrible experience on the underground train. Listen to this! A man came up to me and pulled out a knife. He pointed it right at me! Oh, no! Are you all right? Did he hurt you? No, he didn't hurt me, but he took my handbag. Then what happened? What did you do? I caught hold of his knife, and he pushed me to the floor. Oh, no! Why did you catch hold of his knife? That's dangerous. I don't know. I didn't think. And what did the other passengers do? Did they help you? Yes, they did. Two men ran after the robber and held him. Did the police come? Yeah. The conductor called a policeman, and he took the robber to the police station. What a story! Thank God you're all right. ",What is 'Two men ran after the robber and held him'?,gen,no,help,did you do,passengers,1
1986,dream-0055-triplet-5,0,What prerequisite does 'could you tell me when the plane for Berlin leaves' have?,"Excuse me, but could you tell me when the plane for Berlin leaves? In 40 minutes, at eleven o'clock. The plane for Berlin leaves every two hours. How much is a second class ticket, please? We have only first class tickets left. It is $ 350 one way. OK. I'd like one for the next flight. I'm sorry, but I don't sell tickets. You can get one from the machine over there. All right. By the way, what's the gate number? Four. Down the hall and to the left. Thanks a lot. take the plane",What prerequisite does 'could you tell me when the plane for Berlin leaves' have?,gen,gate number,tell,a second class ticket,$ 350 one way,0
2494,mutual-1183-triplet-1,0,What does 'comeing prepared class' cause?,"hi , professor smith . hi , justine , how are you ? i am ok , but i 'm doing badly in your class . i am wondering how to do better . i think comeing prepared class may do something to improve your grades . how can i prepare for class ? have you checked out my web page ? all of my lecture notes are on my web page . you can download the notes and read them ahead of time . really ? wow , that would be very helpful . ",What does 'comeing prepared class' cause?,gen,wondering how to do better,?,improve your grades,web page,2
68,daily-dialogue-1024-triplet-7,0,What property does 'lilies of the valley' have?,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are . ",What property does 'lilies of the valley' have?,gen,White,flowers,look like roses,out of them,0
337,daily-dialogue-1203-triplet-3,0,What is 'ambulance' used for?,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too . the family is in pain and distress",What is 'ambulance' used for?,gen,unhappy,taken to the hospital,heard the news,hurt,1
946,dream-0605-triplet-2,0,What prerequisite does 'major' have?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What prerequisite does 'major' have?,gen,work in the cafe,ask to change again,Shakespeare course,evening classes,2
