Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3112,dream-0348-triplet-1,0,What property does 'collecting stamps' have?,fake_sent1,What property does 'collecting stamps' have?,gen,postage stamps,gives you much pleasure,exciting,bear a picture,2
2570,daily-dialogue-3517-triplet-5,0,What desire is caused by 'sitting a long time'?,fake_sent1,What desire is caused by 'sitting a long time'?,gen,Fitness Consultant,Stretching exercise,No magazines,don't do this again,1
32,daily-dialogue-1012-triplet-5,0,Where is 'show around' located?,fake_sent1,Where is 'show around' located?,gen,glad,exhibition,inconvenience,great,1
3886,dream-0476-triplet-5,0,What desire is caused by 'cannot find it anywhere'?,fake_sent1,What desire is caused by 'cannot find it anywhere'?,gen,want to refer to it for some figures,try the General Reading Room,can not find the right place,do me a favor,3
915,dream-0601-triplet-11,0,Which goal motivates the act/action 'stayed home'?,fake_sent1,Which goal motivates the act/action 'stayed home'?,gen,worked on that paper,modern art,see if you like them,wants to go,0
2885,dream-0157-triplet-4,0,What is 'hiring staff' obstructed by?,fake_sent1,What is 'hiring staff' obstructed by?,gen,going back,small on-line store,I just got started working at the old company,hiring staff,2
535,dream-0237-triplet-5,0,What desire is caused by 'He must be injured'?,fake_sent1,What desire is caused by 'He must be injured'?,gen,take him to the hospital,get help,must be injured,stay here with him,0
383,daily-dialogue-1218-triplet-7,0,What desire is caused by 'apply for a permit'?,fake_sent1,What desire is caused by 'apply for a permit'?,gen,go and get my ID,see your ID,ID,Thanks a lot,0
3464,dream-0810-triplet-6,0,What does 'stayed awake the whole night' cause?,fake_sent1,What does 'stayed awake the whole night' cause?,gen,late for school,Breakfast is ready,morning,didn't hear it,3
1360,daily-dialogue-0086-triplet-2,0,"What is 'writes letters and reports , and he types'?",fake_sent1,"What is 'writes letters and reports , and he types'?",gen,what,types,leave school,works,3
861,dream-0598-triplet-14,0,What is implied by 'been learning it for two years'?,fake_sent1,What is implied by 'been learning it for two years'?,gen,come to school an hour early,be nervous,get good grades in the test,review,3
4119,daily-dialogue-0813-triplet-1,0,What property does 'nail-polish' have?,fake_sent1,What property does 'nail-polish' have?,gen,Anything,not bad,"just these two , please",colors,3
2749,dream-0123-triplet-1,0,What is 'book a table' obstructed by?,fake_sent1,What is 'book a table' obstructed by?,gen,ten of us,regular customers,don't usually accept large parties,Restaurant,2
381,daily-dialogue-1218-triplet-5,0,What does 'apply for a permit' cause?,fake_sent1,What does 'apply for a permit' cause?,gen,go and get my ID,$ 27,apply for a permit,fill this out,0
3184,dream-0359-triplet-3,0,Where is 'University of Stanford in California' located?,fake_sent1,Where is 'University of Stanford in California' located?,gen,attend a conference,visit to the States,sit down,questions,0
740,dream-0530-triplet-5,0,What does 'head starts hurting' cooccur with?,fake_sent1,What does 'head starts hurting' cooccur with?,gen,try to copy notes from the board,need glasses,eye disorder fix eye disorder,when I am in class,0
916,dream-0601-triplet-12,0,What desire is caused by 'worked on that paper'?,fake_sent1,What desire is caused by 'worked on that paper'?,gen,think of modern art,stayed home,give Tom a call,don't know,1
3814,dream-0883-triplet-4,0,What is 'manufacture computers' a manner of?,fake_sent1,What is 'manufacture computers' a manner of?,gen,help,enjoyed our talk,working with computers,computers - writing programs,2
1231,daily-dialogue-0035-triplet-2,0,What does '12:05' cause?,fake_sent1,What does '12:05' cause?,gen,What time is it,get to the station by bus,we will be late,we will miss our train,3
2836,dream-0146-triplet-5,0,What is 'funny film' used for?,fake_sent1,What is 'funny film' used for?,gen,got into trouble,serious,relaxation,funny,2
1590,daily-dialogue-0173-triplet-10,0,What is 'need money' obstructed by?,fake_sent1,What is 'need money' obstructed by?,gen,doesn't have enough money,cheaper,rent them from me,need money,0
106,daily-dialogue-1064-triplet-5,0,What desire is caused by 'have an appointment'?,fake_sent1,What desire is caused by 'have an appointment'?,gen,bad luck,water,got to go,get it fixed,2
345,daily-dialogue-1204-triplet-2,0,What does 'leave his things about' cause?,fake_sent1,What does 'leave his things about' cause?,gen,dislike my roommate,your feelings,rent an apartment,new,0
104,daily-dialogue-1064-triplet-3,0,What does 'water faucet is dripping badly' cause?,fake_sent1,What does 'water faucet is dripping badly' cause?,gen,have an appointment in 20 minutes,got to go now,bad luck,give me a ride,2
963,dream-0605-triplet-19,0,What desire is caused by 'courses are actually cheaper'?,fake_sent1,What desire is caused by 'courses are actually cheaper'?,gen,checked the course over at the community college,checked the course over,cheaper,switch a couple of evenings,0
3469,dream-0811-triplet-2,0,What is implied by 'a junior'?,fake_sent1,What is implied by 'a junior'?,gen,have a hard time to keep up,giving your Advanced Geology course,very nice of you,challenging enough,0
427,dream-0191-triplet-1,0,What does 'have an iron stomach' cause?,fake_sent1,What does 'have an iron stomach' cause?,gen,Mine is not that strong,iron stomach,stomach is fine,got to go to the restroom quick,2
2696,dream-0114-triplet-9,0,What is 'go to the country' a manner of?,fake_sent1,What is 'go to the country' a manner of?,gen,pity,going for your holidays,coming with me,peace and quiet,1
3573,dream-0832-triplet-6,0,What does 'pubs' have?,fake_sent1,What does 'pubs' have?,gen,lunchtime,friendly,beer,What kind of drinks,2
3029,dream-0315-triplet-4,0,What is implied by 'wonderful meal'?,fake_sent1,What is implied by 'wonderful meal'?,gen,haven't seen her,you were so good at cooking,Help yourself,my cooking isn't to your taste,1
951,dream-0605-triplet-7,0,What desire is caused by 'pay my tuition'?,fake_sent1,What desire is caused by 'pay my tuition'?,gen,money,take the starter course,evening classes,free,0
1151,daily-dialogue-0007-triplet-4,0,What is implied by 'A table for two'?,fake_sent1,What is implied by 'A table for two'?,gen,Arriving at restaurant,local specialities,"speciality , took No , I think it's enough",All right,0
92,daily-dialogue-1061-triplet-4,0,What is 'answer the phone calls'?,fake_sent1,What is 'answer the phone calls'?,gen,wanted,help,responsible for keeping all files,duty,3
3306,dream-0403-triplet-3,0,Which goal motivates the act/action 'got so fat'?,fake_sent1,Which goal motivates the act/action 'got so fat'?,gen,volleyball,get there in ten minutes,get some more exercise,Working up a sweat in a ball game or the weight room would be nice,3
3444,dream-0807-triplet-5,0,What is 'put that back on the shelf' obstructed by?,fake_sent1,What is 'put that back on the shelf' obstructed by?,gen,change,can't put that back on the shelf,worn,he doesn't like it,2
1586,daily-dialogue-0173-triplet-6,0,What property does 'Cds' have?,fake_sent1,What property does 'Cds' have?,gen,cheaper,fun,rent,checked into it,0
2924,dream-0167-triplet-5,0,What prerequisite does 'wrap it up' have?,fake_sent1,What prerequisite does 'wrap it up' have?,gen,being helped,buy,heavy wool hat,red wool sweater,1
736,dream-0530-triplet-1,0,What desire is caused by 'not feeling very well'?,fake_sent1,What desire is caused by 'not feeling very well'?,gen,made an appointment,eye disorder,My head has been hurting,should not take too long,0
3501,dream-0817-triplet-3,0,Which goal motivates the act/action 'choose part-time jobs'?,fake_sent1,Which goal motivates the act/action 'choose part-time jobs'?,gen,part-time or full-time employment,want to do something else besides work,prepare dinner for my children,sign your name,1
576,dream-0244-triplet-7,0,What is 'folding toothbrush'?,fake_sent1,What is 'folding toothbrush'?,gen,personal gift,toothbrush,going by ship,unusual,3
949,dream-0605-triplet-5,0,What is 'attend the course in evening' obstructed by?,fake_sent1,What is 'attend the course in evening' obstructed by?,gen,courses are actually cheaper,work in the cafe every evening,Good luck,?,1
1641,daily-dialogue-0323-triplet-1,0,What does 'so quiet' cause?,fake_sent1,What does 'so quiet' cause?,gen,so quiet,silence,All you hear is the crickets and the breeze,fabulous,2
3526,dream-0822-triplet-1,0,What desire is caused by 'be a teacher'?,fake_sent1,What desire is caused by 'be a teacher'?,gen,look more serious,Lyfel group,too bright,like,0
852,dream-0598-triplet-5,0,Which goal motivates the act/action 'studying night and day for the last week'?,fake_sent1,Which goal motivates the act/action 'studying night and day for the last week'?,gen,get good grades in the test,This class is really just a review,worried about it,get out of my car,0
1762,daily-dialogue-1023-triplet-2,0,What is 'by credit' a manner of?,fake_sent1,What is 'by credit' a manner of?,gen,pay my bill,charges for service,Welcome again,wonderful service,0
2839,dream-0147-triplet-3,0,What happens after 'visiting'?,fake_sent1,What happens after 'visiting'?,gen,introduce her to you,man,Ballet teacher,come a long way,0
1222,daily-dialogue-0029-triplet-2,0,What does 'hear outside noises' cooccur with?,fake_sent1,What does 'hear outside noises' cooccur with?,gen,listen to music,you listen to music,20 hours,riding my motorbike,1
3472,dream-0811-triplet-5,0,What desire is caused by 'I've read a lot in the field'?,fake_sent1,What desire is caused by 'I've read a lot in the field'?,gen,Can I help you,allowed qualified seniors to take the course,enroll in it,took Professor Burman's course,2
2878,dream-0155-triplet-2,0,Where is 'gym' located?,fake_sent1,Where is 'gym' located?,gen,give the concert,favorite pop singer,visit my uncle,"Hi,",0
3633,dream-0843-triplet-1,0,What is 'a trendspotter'?,fake_sent1,What is 'a trendspotter'?,gen,youth culture,trendspotters,trendspotter,Take digital photos of youth culture,3
366,daily-dialogue-1211-triplet-3,0,What prerequisite does 'book a hotel room' have?,fake_sent1,What prerequisite does 'book a hotel room' have?,gen,debit cards,debit card,600 RIB,have a reservation,1
2879,dream-0155-triplet-3,0,What is implied by 'going to a concert'?,fake_sent1,What is implied by 'going to a concert'?,gen,Xu Song,"Hi,",give the concert,favorite pop singer,2
3340,dream-0426-triplet-4,0,What is 'the house'?,fake_sent1,What is 'the house'?,gen,doesn't look good outside,modern kitchen,lovely,don't need to share a room,1
2692,dream-0114-triplet-5,0,Which goal motivates the act/action 'going home'?,fake_sent1,Which goal motivates the act/action 'going home'?,gen,friend's expecting me,a very good film,Where are you going,My wife's going to her mother's for a couple of weeks,0
2688,dream-0114-triplet-1,0,Where is 'watch TV' located?,fake_sent1,Where is 'watch TV' located?,gen,by the sea,watch a film,at home,Where are you going,2
2693,dream-0114-triplet-6,0,What does 'friend's expecting me' cause?,fake_sent1,What does 'friend's expecting me' cause?,gen,going home,film,wife's going to her mother's for a couple of weeks,coming with me,0
1123,mutual-0301-triplet-2,0,What does 'we 'll be very late getting to the art gallery' cause?,fake_sent1,What does 'we 'll be very late getting to the art gallery' cause?,gen,michael was really looking forward to seeing those paintings,sorry,be very late getting to the art gallery,we just ca n't,3
2881,dream-0155-triplet-5,0,What is 'going to a concert' obstructed by?,fake_sent1,What is 'going to a concert' obstructed by?,gen,concert,gym,"Hi, Kangkang",going to visit my uncle,3
1581,daily-dialogue-0173-triplet-1,0,What is 'Cds' used for?,fake_sent1,What is 'Cds' used for?,gen,music,buy back any damaged ones,live band,guard,0
855,dream-0598-triplet-8,0,What desire is caused by 'test'?,fake_sent1,What desire is caused by 'test'?,gen,learning it,Jeanie,worried,review,3
1809,dream-0011-triplet-5,0,What desire is caused by 'forget it'?,fake_sent1,What desire is caused by 'forget it'?,gen,write it down,messages,phone him,got his phone number,0
854,dream-0598-triplet-7,0,Which goal motivates the act/action 'come to school an hour early'?,fake_sent1,Which goal motivates the act/action 'come to school an hour early'?,gen,test,studying,review,review one more time before the test,3
2269,mutual-1011-triplet-1,0,What does 'business is such a difficult subject' cause?,fake_sent1,What does 'business is such a difficult subject' cause?,gen,really enjoying my college life,how is your study going,very challenging,requires the knowledge of many other fields such as politics and law but i like it,2
3718,dream-0867-triplet-1,0,Where is 'Florida' located?,fake_sent1,Where is 'Florida' located?,gen,you,Magic Mountain,Frontier Land,going for your holiday,3
690,dream-0269-triplet-5,0,What prerequisite does 'watched Gone with the Wind' have?,fake_sent1,What prerequisite does 'watched Gone with the Wind' have?,gen,tape,Party at Lisa's,need to work,didn't know it's playing again,0
4150,dream-0016-triplet-1,0,What property does 'clerk' have?,fake_sent1,What property does 'clerk' have?,gen,takes care of sick animals,leave school,"works in an office. He writes letters and reports, and he types",exchange with animals,2
3397,dream-0448-triplet-3,0,What is implied by 'sell him these cans'?,fake_sent1,What is implied by 'sell him these cans'?,gen,pay less,have to pay the dustman for dealing with rubbish,You bet I will,make a millionaire of yourself,0
1113,mutual-0296-triplet-3,0,What does 'she cried every night' cause?,fake_sent1,What does 'she cried every night' cause?,gen,awake all night,she slept a lot,took her to the doctor,feel tired,2
2884,dream-0157-triplet-3,0,What desire is caused by 'started my own company'?,fake_sent1,What desire is caused by 'started my own company'?,gen,want you to come to work for me,haven't heard from you,hiring staff,"Hi, Jason",2
1738,daily-dialogue-0486-triplet-2,0,What is an antonym of 'have such a long face'?,fake_sent1,What is an antonym of 'have such a long face'?,gen,problem,happy,don't have the foggiest idea,Did you see May today,1
1784,daily-dialogue-1891-triplet-1,0,"What desire is caused by 'That's not fair , you got all the easy questions .'?",fake_sent1,"What desire is caused by 'That's not fair , you got all the easy questions .'?",gen,wants to see action movies,I want a rematch,buy tickets,not going to see an action movie,1
3075,dream-0334-triplet-3,0,What is 'change' used for?,fake_sent1,What is 'change' used for?,gen,change,telephoned,pay phone,car trouble,2
3398,dream-0448-triplet-4,0,Which goal motivates the act/action 'limiting the production of goods that can be used only once'?,fake_sent1,Which goal motivates the act/action 'limiting the production of goods that can be used only once'?,gen,to avoid waste,make a millionaire of yourself,empty cans,back home in the States,0
3068,dream-0331-triplet-1,0,What property does 'lecture' have?,fake_sent1,What property does 'lecture' have?,gen,dirty,Did you,interesting,invent new kinds of machinery,2
1309,daily-dialogue-0071-triplet-2,0,What is 'ham sandwich' used for?,fake_sent1,What is 'ham sandwich' used for?,gen,feeling OK,stress,eating,stomach is bothering me,2
1585,daily-dialogue-0173-triplet-5,0,What is 'buy back any damaged ones' the social norm for?,fake_sent1,What is 'buy back any damaged ones' the social norm for?,gen,rent them from me,guard,cheaper,give you a break,0
4118,daily-dialogue-0810-triplet-2,0,What subevent does 'envelope' have?,fake_sent1,What subevent does 'envelope' have?,gen,OK,seal,can,How long would you like us to keep it,1
3413,dream-0801-triplet-3,0,What does 'had an argument' cause?,fake_sent1,What does 'had an argument' cause?,gen,some,hasn't talked to me,My sister had an argument,make her happy,1
1973,dream-0049-triplet-6,0,What does 'my head troubles me a lot' cause?,fake_sent1,What does 'my head troubles me a lot' cause?,gen,a bit green,Bye,bananas were not quite ripe,feel sick,3
344,daily-dialogue-1204-triplet-1,0,What desire is caused by 'dislike my roommate'?,fake_sent1,What desire is caused by 'dislike my roommate'?,gen,dislike my roommate,Not too much,leave his things about and never cleans the room,looking to rent an apartment,3
448,dream-0197-triplet-4,0,What is 'summer job' used for?,fake_sent1,What is 'summer job' used for?,gen,swim,walk,exercise,swimming coach,2
3812,dream-0883-triplet-2,0,What prerequisite does 'working with computers' have?,fake_sent1,What prerequisite does 'working with computers' have?,gen,strongest subjects,great skills in mathematics,done very well at school,ability in logic,1
1126,daily-dialogue-0001-triplet-2,0,What prerequisite does 'formal party' have?,fake_sent1,What prerequisite does 'formal party' have?,gen,lips shine,I wanted,presents,get dressed,3
3667,dream-0850-triplet-3,0,What subevent does 'World Economy class' have?,fake_sent1,What subevent does 'World Economy class' have?,gen,Hmm.,settled on the difference between Japanese and American styles of management,meet,choose,1
1571,daily-dialogue-0170-triplet-2,0,What desire is caused by 'cold outside'?,fake_sent1,What desire is caused by 'cold outside'?,gen,keep warm,can ’ t breathe,Bye,ear muffs,0
534,dream-0237-triplet-4,0,What does 'That man fell off the ladder' cause?,fake_sent1,What does 'That man fell off the ladder' cause?,gen,He must be injured,there they come,head must be hurt,get help,0
3614,dream-0838-triplet-1,0,What property does 'a machine operator' have?,fake_sent1,What property does 'a machine operator' have?,gen,heavy machines,have a six-day week,worker's welfare,you,1
285,daily-dialogue-1182-triplet-3,0,What property does 'gym' have?,fake_sent1,What property does 'gym' have?,gen,trainer,getting one,gym never closes,elevator or stairs down one level,0
3759,dream-0873-triplet-5,0,What does 'a wet country' cause?,fake_sent1,What does 'a wet country' cause?,gen,most beautiful,snow almost everywhere in winter,warm in summer,visiting Australia and New Zealand soon,1
863,dream-0598-triplet-16,0,What is implied by 'worried about it'?,fake_sent1,What is implied by 'worried about it'?,gen,come to school an hour early,be nervous,wishing me luck,lucky,1
3077,dream-0334-triplet-5,0,What desire is caused by 'didn't have any change for a pay phone'?,fake_sent1,What desire is caused by 'didn't have any change for a pay phone'?,gen,car trouble,gotten some change in a store,telephoned,get change,1
862,dream-0598-triplet-15,0,What does 'test' cause?,fake_sent1,What does 'test' cause?,gen,here so early,This class is really just a review,finished your review,worried about it,3
3634,dream-0843-triplet-2,0,Which goal motivates the act/action 'get information about trends'?,fake_sent1,Which goal motivates the act/action 'get information about trends'?,gen,It's called Look-Look.,develop their products,find the difference,trendspotter,1
1645,daily-dialogue-0323-triplet-5,0,What does 'new apartment' cause?,fake_sent1,What does 'new apartment' cause?,gen,not really used to it,so quiet,we moved,neighbors don't even seem to exist,3
1437,daily-dialogue-0120-triplet-1,0,Where is 'Pay' located?,fake_sent1,Where is 'Pay' located?,gen,have this roast beef special,cashier,dessert,dish of Vanilla ice cream,1
3883,dream-0476-triplet-2,0,What desire is caused by 'can not find the right place here'?,fake_sent1,What desire is caused by 'can not find the right place here'?,gen,take the book out of the reading room,try the General Reading Room,Go out of this building,do me a favor,3
1805,dream-0011-triplet-1,0,What prerequisite does 'telephone call from someone called Brown' have?,fake_sent1,What prerequisite does 'telephone call from someone called Brown' have?,gen,write it down,know anyone called Brown,I'd better do it,don't seem to know anyone called Brown,1
3454,dream-0809-triplet-1,0,What is implied by 'have your own company'?,fake_sent1,What is implied by 'have your own company'?,gen,work with other companies,highly successful businessmen,own 6% of the company and all employees get their shares,a successful businessman,3
419,daily-dialogue-1260-triplet-6,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,pleasure,telephone the garage for help,car has broken down,drive me to the subway station,3
3186,dream-0359-triplet-5,0,What prerequisite does 'attend a conference' have?,fake_sent1,What prerequisite does 'attend a conference' have?,gen,able to give you an answer,shouldn't be difficult,Fine.,passport is ready,3
2920,dream-0167-triplet-1,0,What property does 'made of cotton' have?,fake_sent1,What property does 'made of cotton' have?,gen,anything else I can get,hats,suitable for autumn,helped,2
1785,daily-dialogue-1891-triplet-2,0,What is 'rematch'?,fake_sent1,What is 'rematch'?,gen,tickets,luck of the draw,rematch,play again,3
3688,dream-0858-triplet-7,0,What property does 'online news' have?,fake_sent1,What property does 'online news' have?,gen,jobs they create,find what I want,It takes me forever just to find something good,Fire away,2
1864,dream-0029-triplet-2,0,What does 'I came back from Australia' cause?,fake_sent1,What does 'I came back from Australia' cause?,gen,getting married,couldn't find you by your previous address,present,I haven't heard from you for at least three years,3
1439,daily-dialogue-0120-triplet-3,0,What is implied by 'on the table'?,fake_sent1,What is implied by 'on the table'?,gen,sugar,Able to access without help,dessert,choice of vegetables,1
948,dream-0605-triplet-4,0,What desire is caused by 'It is only offered in the evening'?,fake_sent1,What desire is caused by 'It is only offered in the evening'?,gen,evening classes,attend the course in evening,Good luck,work in the cafe,1
661,dream-0263-triplet-4,0,What does 'clean up my diet' cause?,fake_sent1,What does 'clean up my diet' cause?,gen,lose weight,clean up my diet,eating too much,do more exercise,0
3726,dream-0868-triplet-3,0,What does 'only spent nine months with this firm of accountants' cause?,fake_sent1,What does 'only spent nine months with this firm of accountants' cause?,gen,you do in your spare time,interesting,he was rather disappointed,you only spent nine months,2
3723,dream-0867-triplet-6,0,What does 'Disneyland' have?,fake_sent1,What does 'Disneyland' have?,gen,Adventure Land,Christmas special prices,have been there,holiday,0
850,dream-0598-triplet-3,0,What does 'get good grades in the test' cause?,fake_sent1,What does 'get good grades in the test' cause?,gen,cheer up,get out of my car,get good grades in the test,get the support of my country,3
3615,dream-0838-triplet-2,0,Where is 'a machine operator' located?,fake_sent1,Where is 'a machine operator' located?,gen,question about yourself,in the assembly workshop,reasonable,factory,1
3707,dream-0862-triplet-5,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,stay in Florida for ten days,family,do some shopping,good trip,2
2298,mutual-1028-triplet-2,0,Which goal motivates the act/action 'borrow your car tonight'?,fake_sent1,Which goal motivates the act/action 'borrow your car tonight'?,gen,returned it with the gas tank empty,take my mom out to dinner,have plans with your friends,fill the tank,1
1764,daily-dialogue-1023-triplet-4,0,What is 'bill' similar to?,fake_sent1,What is 'bill' similar to?,gen,total charge,Here you are,pay my bill,cash,0
373,daily-dialogue-1213-triplet-5,0,What does 'really itchy skin' cause?,fake_sent1,What does 'really itchy skin' cause?,gen,come in and see the doctor,have times available for Tuesday or Wednesday,itchy skin,joint aches,3
4073,dream-0516-triplet-1,0,What is implied by 'science teacher is giving us a test'?,fake_sent1,What is implied by 'science teacher is giving us a test'?,gen,see,have to study,me,wasn't at school,1
3076,dream-0334-triplet-4,0,What is 'telephoned' obstructed by?,fake_sent1,What is 'telephoned' obstructed by?,gen,?,out on the edge of town,change in a store,didn't have any change for a pay phone,3
2977,dream-0300-triplet-1,0,What desire is caused by 'dirty'?,fake_sent1,What desire is caused by 'dirty'?,gen,had lunch at school,give you something to eat,give me something to eat,clean them,3
2790,dream-0138-triplet-2,0,What is 'vitamins'?,fake_sent1,What is 'vitamins'?,gen,vitamins,play tennis,medicine,health habits,2
1128,daily-dialogue-0001-triplet-4,0,What is 'get dressed' the social norm for?,fake_sent1,What is 'get dressed' the social norm for?,gen,ready for the Christmas party,have to bring a gift,lips shine,open presents,0
2942,dream-0170-triplet-8,0,What desire is caused by 'warm-hearted'?,fake_sent1,What desire is caused by 'warm-hearted'?,gen,have some free time,volunteer,free breakfast,pass,1
1479,daily-dialogue-0139-triplet-4,0,What is 'credit cards' used for?,fake_sent1,What is 'credit cards' used for?,gen,meal,are,Pay the bill,credit cards,2
1073,mutual-0284-triplet-4,0,What is implied by 'most of our customers are foreigners'?,fake_sent1,What is implied by 'most of our customers are foreigners'?,gen,how well can you speak,speak spanish,read and write it pretty well,best subject at school,1
856,dream-0598-triplet-9,0,What desire is caused by 'get a front row seat'?,fake_sent1,What desire is caused by 'get a front row seat'?,gen,get good grades in the test,difficult,wishing me luck,come to school an hour early,3
2245,mutual-1002-triplet-7,0,What does 'started to ignore me' cause?,fake_sent1,What does 'started to ignore me' cause?,gen,did n't really want to include me,i started to feel stupid,have fun with each other,i did n't understand,1
3146,dream-0354-triplet-2,0,What is 'take an exam' obstructed by?,fake_sent1,What is 'take an exam' obstructed by?,gen,at home asleep,couldn't get out of bed,stop at the drugstore,make-up,0
1790,daily-dialogue-1891-triplet-7,0,"What is implied by 'It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie !'?",fake_sent1,"What is implied by 'It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie !'?",gen,Jason wants to see action movies,luck of the draw,we're not going to see an action movie,Sorry,0
962,dream-0605-triplet-18,0,What desire is caused by 'course during the day'?,fake_sent1,What desire is caused by 'course during the day'?,gen,go over and check it out,putting me on evenings,take the starter course,need the money,0
1148,daily-dialogue-0007-triplet-1,0,What is 'juice'?,fake_sent1,What is 'juice'?,gen,drink,you,juice,fish soup,0
1102,mutual-0294-triplet-1,0,What is implied by 'five-day classes every week'?,fake_sent1,What is implied by 'five-day classes every week'?,gen,have more spare time,time,i like both,interest in playing the violin,0
3470,dream-0811-triplet-3,0,What is 'enroll in it' obstructed by?,fake_sent1,What is 'enroll in it' obstructed by?,gen,Come in,have a hard time to keep up,read a lot in the field,didn't find it challenging enough,1
2363,mutual-1077-triplet-2,0,What is implied by 'had high marks in math'?,fake_sent1,What is implied by 'had high marks in math'?,gen,lily,old school photographs,she was too serious,look,2
3440,dream-0807-triplet-1,0,What desire is caused by 'birthday'?,fake_sent1,What desire is caused by 'birthday'?,gen,have the receipt,Can I help you,change it for something else,bought this tie,3
3399,dream-0448-triplet-5,0,What is implied by 'limiting the production of goods that can be used only once'?,fake_sent1,What is implied by 'limiting the production of goods that can be used only once'?,gen,empty cans,have to pay the dustman for dealing with rubbish,clean environment,should be made of paper,2
1230,daily-dialogue-0035-triplet-1,0,What does 'those buses run every 10 minutes' cause?,fake_sent1,What does 'those buses run every 10 minutes' cause?,gen,get to the station by bus,we have plenty of time,the bus is late,we will be late,1
1216,daily-dialogue-0025-triplet-1,0,What does 'check out before 15:00' cause?,fake_sent1,What does 'check out before 15:00' cause?,gen,allowed to check out,late charge,check out before 15:00,.sir,1
1943,dream-0040-triplet-6,0,What is 'hospital' used for?,fake_sent1,What is 'hospital' used for?,gen,rush hour,hurt,large crowd,injured people,3
2450,mutual-1149-triplet-1,0,What does 'have had a good time' cause?,fake_sent1,What does 'have had a good time' cause?,gen,made friends,been in new york for one year and just came back,i 'll never forget the experience,you go there,2
86,daily-dialogue-1053-triplet-3,0,What is 'Real Estate Agency' used for?,fake_sent1,What is 'Real Estate Agency' used for?,gen,renting apartment,renting,bye,furniture,0
4184,dream-0704-triplet-1,0,What is implied by 'snowing'?,fake_sent1,What is implied by 'snowing'?,gen,The weather's going to be like this,it rained heavily,Winter is here,going to Florida,2
2553,daily-dialogue-3513-triplet-2,0,What is 'oatmeal'?,fake_sent1,What is 'oatmeal'?,gen,make,toast,time consuming,quick breakfast,3
1361,daily-dialogue-0086-triplet-3,0,Where is 'works' located?,fake_sent1,Where is 'works' located?,gen,vet,types,office,what,2
2566,daily-dialogue-3517-triplet-1,0,What is 'rules in this office' the social norm for?,fake_sent1,What is 'rules in this office' the social norm for?,gen,have my magazine back,return it to you,confiscated,No magazines during the office hours,3
1939,dream-0040-triplet-2,0,What is 'A drunk driver hit a bus full of passengers'?,fake_sent1,What is 'A drunk driver hit a bus full of passengers'?,gen,safe if everyone obeys the traffic rules,A serious accident happened,careful,large crowd,1
103,daily-dialogue-1064-triplet-2,0,What is implied by 'car is still in the garage'?,fake_sent1,What is implied by 'car is still in the garage'?,gen,Gosh,got to go now,get it fixed,bad luck,3
2925,dream-0167-triplet-6,0,What happens after 'buy'?,fake_sent1,What happens after 'buy'?,gen,anything else I can get,red wool sweater,being helped,wrap it up,3
3339,dream-0426-triplet-3,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,Good for you,many bedrooms,sitting room,don't need to share a room,2
3182,dream-0359-triplet-1,0,Which goal motivates the act/action 'sit down'?,fake_sent1,Which goal motivates the act/action 'sit down'?,gen,questions,several questions I must ask you,give you an answer,shouldn't be difficult,1
2311,mutual-1039-triplet-1,0,What happens after 'go home first to have a shower'?,fake_sent1,What happens after 'go home first to have a shower'?,gen,go home first to have a shower,let 's hit the center,go to the beach,sorry,1
2921,dream-0167-triplet-2,0,What property does 'a heavy wool hat.' have?,fake_sent1,What property does 'a heavy wool hat.' have?,gen,warm for winter,get a discount,this one,buy,0
945,dream-0605-triplet-1,0,What does 'It is only offered in the evening' cause?,fake_sent1,What does 'It is only offered in the evening' cause?,gen,wrong,big problem with the Shakespeare course,don't like evening classes,money,1
3460,dream-0810-triplet-2,0,What happens after 'Get dressed'?,fake_sent1,What happens after 'Get dressed'?,gen,eat breakfast,sleepy because I stayed awake the whole night,wake up,get out of bed,3
3313,dream-0412-triplet-1,0,What is 'flying to Toronto'?,fake_sent1,What is 'flying to Toronto'?,gen,been on a plane a few times,nurse,gets the weekends off,trip,3
1665,daily-dialogue-0397-triplet-2,0,Which goal motivates the act/action 'Get off the bus quickly'?,fake_sent1,Which goal motivates the act/action 'Get off the bus quickly'?,gen,go there,got on the wrong bus,Fine .,take a bus,1
2178,mutual-0050-triplet-4,0,What is 'not free' the social norm for?,fake_sent1,What is 'not free' the social norm for?,gen,play tennis,watch the newest film,not free,"oh , sorry",3
479,dream-0216-triplet-8,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,sending a letter,the city it's going to and the district,not insured,proper postage stamp,3
1807,dream-0011-triplet-3,0,What is 'telephone call from someone called Brown' the social norm for?,fake_sent1,What is 'telephone call from someone called Brown' the social norm for?,gen,633201,phone him as soon as you got back,write it down,got his phone number,1
