Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1416,daily-dialogue-0112-triplet-6,0,What happens after 'make a cal'?,fake_sent1,What happens after 'make a cal'?,gen,see if I can help,got the hell out of the company,chance,ready to move,0
1781,daily-dialogue-1621-triplet-1,0,What does 'stereo' cause?,fake_sent1,What does 'stereo' cause?,gen,pretty late,it only happened once,glad we've straightened everything out,were,3
3564,dream-0831-triplet-3,0,Which goal motivates the act/action 'hurry'?,fake_sent1,Which goal motivates the act/action 'hurry'?,gen,go now,must go,catch the last bus,get home,2
1413,daily-dialogue-0112-triplet-3,0,What is 'recommend'?,fake_sent1,What is 'recommend'?,gen,ly .,move,help,recommend,2
3827,dream-0451-triplet-4,0,What is implied by 'do some farming'?,fake_sent1,What is implied by 'do some farming'?,gen,know how to farm,very kind people,my grandparents would be very happy to see you,you know how to farm,3
3108,dream-0345-triplet-6,0,What is 'go sightseeing with friends' obstructed by?,fake_sent1,What is 'go sightseeing with friends' obstructed by?,gen,hurt,not riding,Good God,wheels were damaged,3
3983,dream-0495-triplet-10,0,What does 'good salary now' cause?,fake_sent1,What does 'good salary now' cause?,gen,buying the land,pleased,build a house for my son,live fairly comfortably,3
2904,dream-0161-triplet-1,0,What desire is caused by 'wore out the pair you bought'?,fake_sent1,What desire is caused by 'wore out the pair you bought'?,gen,buy a pair of shoes,wore out,choice,All right.,0
845,dream-0595-triplet-4,0,What prerequisite does 'inviting you along for the opening show' have?,fake_sent1,What prerequisite does 'inviting you along for the opening show' have?,gen,don't be stuck at queue,tickets,free tomorrow night,pick you up at your house at 9,2
2310,mutual-1036-triplet-2,0,Which goal motivates the act/action 'tapes conversations with his friends'?,fake_sent1,Which goal motivates the act/action 'tapes conversations with his friends'?,gen,uses them in class,!,authentic material,the spanish course,0
1674,daily-dialogue-0401-triplet-1,0,"Which goal motivates the act/action 'Mommy , dinner'?",fake_sent1,"Which goal motivates the act/action 'Mommy , dinner'?",gen,Where's the bowl gone,pass me a bowl for the soup,Get them for dinner,what should I do now,2
2137,mutual-0029-triplet-2,0,What does 'went to the airport this morning' cause?,fake_sent1,What does 'went to the airport this morning' cause?,gen,my driver got the wrong information,asked my workmate to tell my driver,mix-up,no,2
2580,daily-dialogue-3522-triplet-1,0,What is 'collecting stamps'?,fake_sent1,What is 'collecting stamps'?,gen,game,not very good at it,hobbies,expensive hobby,2
767,dream-0571-triplet-9,0,Which goal motivates the act/action 'catch the flight in time'?,fake_sent1,Which goal motivates the act/action 'catch the flight in time'?,gen,miss your flight,impossible,get through security,reach destination in time,3
3382,dream-0441-triplet-5,0,What does 'misunderstanding' cause?,fake_sent1,What does 'misunderstanding' cause?,gen,didn't see anything in the news,tragic accident,What happened,serious accident,3
814,dream-0582-triplet-2,0,What does 'sat on my bag' cause?,fake_sent1,What does 'sat on my bag' cause?,gen,modern guitar music,broke the records,What happened,pounds,1
509,dream-0227-triplet-1,0,What is implied by 'nice and sunny'?,fake_sent1,What is implied by 'nice and sunny'?,gen,good time to have a picnic,like autumn best,sky is clear and blue,beautiful day,3
1384,daily-dialogue-0097-triplet-1,0,What prerequisite does 'take a see' have?,fake_sent1,What prerequisite does 'take a see' have?,gen,looking for an apartment,keys,$ 8.50 a month,refrigerator,1
789,dream-0573-triplet-3,0,What does 'it doesn't really hold your interest' cause?,fake_sent1,What does 'it doesn't really hold your interest' cause?,gen,my best interest and heart,wasting my time and their money,haven't turned the page in the last ten minutes,doesn't really hold your interest,2
1712,daily-dialogue-0441-triplet-2,0,What does 'pretty new' cause?,fake_sent1,What does 'pretty new' cause?,gen,don't think that the service was good,they were ready to open yet,they were ready to open,didn't add to the experience,1
67,daily-dialogue-1024-triplet-6,0,What property does 'lilies of the valley' have?,fake_sent1,What property does 'lilies of the valley' have?,gen,look like roses,they,short,are,2
3836,dream-0452-triplet-4,0,What property does 'young children' have?,fake_sent1,What property does 'young children' have?,gen,am not in charge of it,great.,noisy,welcome,2
1774,daily-dialogue-1620-triplet-3,0,What does 'she is angry' cause?,fake_sent1,What does 'she is angry' cause?,gen,comfort me,terrible quarrel,everyone suffers,look so depressed,1
326,daily-dialogue-1202-triplet-2,0,What does 'didn ’ t go anywhere' cause?,fake_sent1,What does 'didn ’ t go anywhere' cause?,gen,haven't seen you for a long time,stay and accompany me for a while,emotional,?,0
3594,dream-0835-triplet-4,0,What happens after 'put some soil in the box'?,fake_sent1,What happens after 'put some soil in the box'?,gen,put the little plants in the earth,sow the seed,put some powder on the soil,grow big and strong,1
255,daily-dialogue-1166-triplet-4,0,What is an antonym of 'do well'?,fake_sent1,What is an antonym of 'do well'?,gen,didn't pass it the first time,"I didn't , because it was pretty hard",study,No,0
2660,dream-0109-triplet-1,0,What is 'job'?,fake_sent1,What is 'job'?,gen,not the type of man to do it,quick to learn,have a try,take care of the machine,3
3162,dream-0356-triplet-2,0,Which goal motivates the act/action 'interested in our company'?,fake_sent1,Which goal motivates the act/action 'interested in our company'?,gen,there will be better chances for persona development,need further training,eager to learn,have the qualifications for this job,0
3554,dream-0829-triplet-3,0,What property does 'the barnacles glue' have?,fake_sent1,What property does 'the barnacles glue' have?,gen,one of the strongest adhesives in nature,natural protein,barnacles,glue themselves to rocks,0
2583,daily-dialogue-3522-triplet-4,0,What is 'playing basketball'?,fake_sent1,What is 'playing basketball'?,gen,expensive hobby,hobbies,not very good at it,like playing basketball best,1
2138,mutual-0029-triplet-3,0,What does 'got the wrong information' cause?,fake_sent1,What does 'got the wrong information' cause?,gen,he is n't,mix-up,asked my workmate to tell my driver,went to the airport this morning,3
2541,daily-dialogue-3510-triplet-1,0,What is 'run to the grocery store' obstructed by?,fake_sent1,What is 'run to the grocery store' obstructed by?,gen,out of food and milk,fighting the crowds,prices are good,The small one,1
1606,daily-dialogue-0175-triplet-11,0,What is implied by 'unemployment insurance being deducted from your paycheck'?,fake_sent1,What is implied by 'unemployment insurance being deducted from your paycheck'?,gen,pay into unemployment insurance,cut back on my hours,status,unemployment,0
1676,daily-dialogue-0401-triplet-3,0,What is 'bowl' used for?,fake_sent1,What is 'bowl' used for?,gen,minutes,hold soup,Get them for dinner,cooking,1
2004,dream-0062-triplet-4,0,What does 'I hope you come again' cause?,fake_sent1,What does 'I hope you come again' cause?,gen,Thanks,I won't charge you for the soup,free lunch,I'll do that,3
26,daily-dialogue-1011-triplet-4,0,When does 'sleep' happen?,fake_sent1,When does 'sleep' happen?,gen,sleep,Good morning,last night,night,3
2579,daily-dialogue-3521-triplet-6,0,Which goal motivates the act/action 'figuring out my budget'?,fake_sent1,Which goal motivates the act/action 'figuring out my budget'?,gen,figuring out my budget,pay my bills,spend $ 300 a month,save the rest,3
3973,dream-0493-triplet-14,0,What property does 'qualifications' have?,fake_sent1,What property does 'qualifications' have?,gen,graduated from Peterson Secretary School,enjoyed meeting and talking with you,excellent,tell me what you,2
1083,mutual-0290-triplet-4,0,What does 'lack batteries' cause?,fake_sent1,What does 'lack batteries' cause?,gen,did n't work,change any of the functions,the matter with it,remote does n't work,3
2873,dream-0154-triplet-1,0,Which goal motivates the act/action 'waiting for the bus'?,fake_sent1,Which goal motivates the act/action 'waiting for the bus'?,gen,have only ten minutes,How often does the bus run,going to the station,missed a No,2
3091,dream-0339-triplet-1,0,What subevent does 'been anyway' have?,fake_sent1,What subevent does 'been anyway' have?,gen,get a higher position,visiting the plant,going to the office,what are they,1
214,daily-dialogue-1147-triplet-6,0,What does 'a guy with a gun' cause?,fake_sent1,What does 'a guy with a gun' cause?,gen,got the money and tried to leave,Are you serious,got so scared,robbery,3
934,dream-0603-triplet-1,0,What desire is caused by 'weather is warming up'?,fake_sent1,What desire is caused by 'weather is warming up'?,gen,get some exercise,get anything decent,tell you at first that I only got 150 dollars,come to the right place,0
2846,dream-0149-triplet-7,0,What does 'write your own project' cause?,fake_sent1,What does 'write your own project' cause?,gen,it,copy the book,finished your project,won't know,2
4048,dream-0499-triplet-6,0,Where is 'rental shop' located?,fake_sent1,Where is 'rental shop' located?,gen,Room 1203,see the island by bicycle,No.100 Teckman Street,see you,2
70,daily-dialogue-1048-triplet-1,0,What is 'won't remember' similar to?,fake_sent1,What is 'won't remember' similar to?,gen,won't remember,How old is she,yes,forgetful,3
2169,mutual-0049-triplet-2,0,What is 'snacks' used for?,fake_sent1,What is 'snacks' used for?,gen,snacks and pillows,dumplings,comfortable,trip,2
872,dream-0599-triplet-7,0,What desire is caused by 'find a job'?,fake_sent1,What desire is caused by 'find a job'?,gen,cheaper,it is,moving to London,find a job,2
2894,dream-0159-triplet-3,0,What desire is caused by 'company is paying all my expenses'?,fake_sent1,What desire is caused by 'company is paying all my expenses'?,gen,in town,chosen to go back,hope it goes well,How many,0
2892,dream-0159-triplet-1,0,Which goal motivates the act/action 'in town'?,fake_sent1,Which goal motivates the act/action 'in town'?,gen,find a job close to home,job interview,the company is paying all my expenses,How nice,1
792,dream-0573-triplet-6,0,What is 'reading it' obstructed by?,fake_sent1,What is 'reading it' obstructed by?,gen,"don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less",have to read it,the curse,drifting away,3
3032,dream-0316-triplet-3,0,What happens after 'get some ice'?,fake_sent1,What happens after 'get some ice'?,gen,burned my finger,put it on your finger,the salad's almost ready,The ice really works,1
2455,mutual-1151-triplet-1,0,What does 'snowing' cause?,fake_sent1,What does 'snowing' cause?,gen,traffic is moving slowly,have dinner together,"hi , maggie",take your time,0
505,dream-0225-triplet-4,0,What is 'buy her a present' the social norm for?,fake_sent1,What is 'buy her a present' the social norm for?,gen,choose one for her,birthday,buy her a present,day after tomorrow,1
3862,dream-0458-triplet-1,0,What property does 'smells' have?,fake_sent1,What property does 'smells' have?,gen,smell,the case.,bring back more memories,at home,2
1415,daily-dialogue-0112-triplet-5,0,What is 'make a cal' used for?,fake_sent1,What is 'make a cal' used for?,gen,effort,chance that might be suitable for you,recommend,see if I can help,3
1711,daily-dialogue-0441-triplet-1,0,What does 'the problem' cause?,fake_sent1,What does 'the problem' cause?,gen,didn't add to the experience,try it again,I didn't really like it,don't think that the service was good,2
504,dream-0225-triplet-3,0,What prerequisite does 'give her a record' have?,fake_sent1,What prerequisite does 'give her a record' have?,gen,choose one for her,give her a record,buy her a present,nice box of chocolates,0
3945,dream-0490-triplet-5,0,What does 'leaving it in' cause?,fake_sent1,What does 'leaving it in' cause?,gen,hurts so much,Good morning,doesn't seem to fit right,it hurt so much that I just couldn't stand it any longer,0
3941,dream-0490-triplet-1,0,What property does 'new tooth' have?,fake_sent1,What property does 'new tooth' have?,gen,clean,set it a little more,Not so good,hurt so much,2
65,daily-dialogue-1024-triplet-4,0,Where is 'flowers' located?,fake_sent1,Where is 'flowers' located?,gen,little bells,bouquet,short flowers,they,1
74,daily-dialogue-1048-triplet-5,0,What is implied by 'She's eighty-seven'?,fake_sent1,What is implied by 'She's eighty-seven'?,gen,Can you help me,eighty-seven,old age,Ah,2
1081,mutual-0290-triplet-2,0,What does 'dvd player' have?,fake_sent1,What does 'dvd player' have?,gen,dvd player,exchange,remote,remote does n't work,2
1747,daily-dialogue-0784-triplet-1,0,What does 'portable TV' have?,fake_sent1,What does 'portable TV' have?,gen,TV,something good and informative,interesting,screen,3
2908,dream-0161-triplet-5,0,What property does 'sports shoes' have?,fake_sent1,What property does 'sports shoes' have?,gen,strong,good,iron shoes,no,0
510,dream-0227-triplet-2,0,What property does 'summer' have?,fake_sent1,What property does 'summer' have?,gen,too warm,don't think he's right,fine weather,neither too hot nor too cold,0
2393,mutual-1105-triplet-2,0,Where is 'tea set' located?,fake_sent1,Where is 'tea set' located?,gen,around the corner,sale,next door,teahouse,3
516,dream-0227-triplet-8,0,What property does 'autumn' have?,fake_sent1,What property does 'autumn' have?,gen,good time to have a picnic,too warm,right in his weather news,nice and sunny,0
1162,daily-dialogue-0008-triplet-5,0,What does 'read the names off the packages' cause?,fake_sent1,What does 'read the names off the packages' cause?,gen,tell,grinding the coffee beans,read the names off the packages,Coffee Connoisseur,0
245,daily-dialogue-1164-triplet-10,0,When does 'loot' happen?,fake_sent1,When does 'loot' happen?,gen,blackouts,looting,looters get caught,night,3
1655,daily-dialogue-0394-triplet-2,0,What prerequisite does 'have a pet' have?,fake_sent1,What prerequisite does 'have a pet' have?,gen,passed all of my exams,responsible for feeding and cleaning,I can have one,do it all by myself,1
1619,daily-dialogue-0273-triplet-1,0,What is an antonym of 'married'?,fake_sent1,What is an antonym of 'married'?,gen,single,very rich,married,didn ’ t marry a rich man,0
3909,dream-0480-triplet-1,0,What does 'there's a problem with it.' cause?,fake_sent1,What does 'there's a problem with it.' cause?,gen,I see your bill,take the call off,see your bill,don't know anybody,0
3994,dream-0495-triplet-21,0,What prerequisite does 'build a house' have?,fake_sent1,What prerequisite does 'build a house' have?,gen,get married,shares of industrial companies,three or four years,write to the Local Authority and inquire,3
27,daily-dialogue-1011-triplet-5,0,When does 'sleepy' happen?,fake_sent1,When does 'sleepy' happen?,gen,morning,sleep,night,last night,0
1699,daily-dialogue-0430-triplet-2,0,What is 'Diana in' the social norm for?,fake_sent1,What is 'Diana in' the social norm for?,gen,she gets the message,in,ask her to call John Smith,take a message,3
3970,dream-0493-triplet-11,0,What is 'salary you are expecting'?,fake_sent1,What is 'salary you are expecting'?,gen,Good morning,"2,013 a month",qualifications for the job are excellent,graduated from Peterson Secretary School,1
1569,daily-dialogue-0164-triplet-6,0,What is 'prepare for it' a manner of?,fake_sent1,What is 'prepare for it' a manner of?,gen,prepare,expensive suit,dressing leather shoes,white shirt,2
3094,dream-0339-triplet-4,0,What is 'get a raise' obstructed by?,fake_sent1,What is 'get a raise' obstructed by?,gen,get a raise,get noticed,changes being made,stay here,3
2031,dream-0069-triplet-1,0,What does 'rain' cause?,fake_sent1,What does 'rain' cause?,gen,cool off,Have you been waiting long,missed the has?,so hot and dry,0
51,daily-dialogue-1016-triplet-5,0,What is 'boarding pass' used for?,fake_sent1,What is 'boarding pass' used for?,gen,board the plane,Calm down,can't let you pass,left it in my hotel room,0
3834,dream-0452-triplet-2,0,What does 'arrange some place for me to stay.' cause?,fake_sent1,What does 'arrange some place for me to stay.' cause?,gen,more expensive than other small cities,arrange some place for me to stay,t,ask someone to arrange it,3
2645,dream-0105-triplet-2,0,What is 'a folk concert' obstructed by?,fake_sent1,What is 'a folk concert' obstructed by?,gen,don't like folk music,been,No.,too heavy,0
1020,mutual-0258-triplet-5,0,What happens after 'left a souvenir shop'?,fake_sent1,What happens after 'left a souvenir shop'?,gen,got a call from the local police station,passport stolen,bag was fastened,report passport theft,1
3592,dream-0835-triplet-2,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,sow the seed,keep the box in the shade,Like me,blood and bones,0
1671,daily-dialogue-0398-triplet-5,0,What does 'do not want to look up the dictionary' cause?,fake_sent1,What does 'do not want to look up the dictionary' cause?,gen,do not want to look up the dictionary,go and read it,say this word,tell me what it means,3
3234,dream-0373-triplet-5,0,Which goal motivates the act/action 'meet them there'?,fake_sent1,Which goal motivates the act/action 'meet them there'?,gen,the factory,prefer to see where our products are made,meet them,they prefer to see where our products are made,3
3030,dream-0316-triplet-1,0,What desire is caused by 'burned my finger'?,fake_sent1,What desire is caused by 'burned my finger'?,gen,starving,burned my finger,get some ice,eat,2
2426,mutual-1135-triplet-3,0,What does 'lost a lot of weight' cause?,fake_sent1,What does 'lost a lot of weight' cause?,gen,exercise,great,lost a lot of weight,how was your summer,1
241,daily-dialogue-1164-triplet-6,0,What desire is caused by 'some people decided to loot'?,fake_sent1,What desire is caused by 'some people decided to loot'?,gen,lights were out all night,loot,looters get caught,took advantage of the blackout,2
2325,mutual-1049-triplet-4,0,Which goal motivates the act/action 'borrow your notes from professor freemans lecture today'?,fake_sent1,Which goal motivates the act/action 'borrow your notes from professor freemans lecture today'?,gen,i did n't go,call eric and get his notes,borrow your notes,sorry,1
325,daily-dialogue-1202-triplet-1,0,What is implied by 'friends'?,fake_sent1,What is implied by 'friends'?,gen,didn ’ t go anywhere,call me any time you are alone,so sweet,feel very lonely,1
1340,daily-dialogue-0079-triplet-1,0,What prerequisite does 'go to a dancing party' have?,fake_sent1,What prerequisite does 'go to a dancing party' have?,gen,dance,dances,dancing party,free,3
1085,mutual-0290-triplet-6,0,What is implied by 'does n't fast forward when i 'm playing a dvd'?,fake_sent1,What is implied by 'does n't fast forward when i 'm playing a dvd'?,gen,it 's not working properly,functions,n't fast forward,remote does n't work,3
2136,mutual-0029-triplet-1,0,What does 'mix-up' cause?,fake_sent1,What does 'mix-up' cause?,gen,got my email about the change in the arrival time,my driver got the wrong information,no,laura,2
2944,dream-0171-triplet-1,0,What property does 'membership card?' have?,fake_sent1,What property does 'membership card?' have?,gen,time,free,movie rentals,when do I need to return them,1
1239,daily-dialogue-0037-triplet-1,0,Which goal motivates the act/action 'tag along with you'?,fake_sent1,Which goal motivates the act/action 'tag along with you'?,gen,cost a lot,trousers perfectly,sale,dress so tastefully,2
2893,dream-0159-triplet-2,0,What property does 'in town' have?,fake_sent1,What property does 'in town' have?,gen,expensive,hotel,love it,interview with this company,0
3824,dream-0451-triplet-1,0,What is 'go back to my hometown' a manner of?,fake_sent1,What is 'go back to my hometown' a manner of?,gen,learn to do some farming,know how to farm,kind,plan for your holidays,3
2307,mutual-1035-triplet-2,0,What does 'that food tasted bad' cause?,fake_sent1,What does 'that food tasted bad' cause?,gen,sure you do n't want another dish,full,tasted bad,i ca n't eat another bite,3
1568,daily-dialogue-0164-triplet-5,0,What is 'prepare for it' a manner of?,fake_sent1,What is 'prepare for it' a manner of?,gen,fine,expensive suit,prepare,Buy an expensive suit,3
3632,dream-0842-triplet-3,0,Which goal motivates the act/action 'changing my major'?,fake_sent1,Which goal motivates the act/action 'changing my major'?,gen,I,change my major,writing newspaper articles,help,2
2915,dream-0166-triplet-1,0,What property does 'silk' have?,fake_sent1,What property does 'silk' have?,gen,socks,heavy wool gloves,expensive,looks nice,3
2582,daily-dialogue-3522-triplet-3,0,What is 'play chess'?,fake_sent1,What is 'play chess'?,gen,play basketball,chess,like collecting stamps,hobbies,3
1715,daily-dialogue-0441-triplet-5,0,What property does 'restaurant' have?,fake_sent1,What property does 'restaurant' have?,gen,try it again,didn't really like it,pretty new,service,3
877,dream-0599-triplet-12,0,What desire is caused by 'moving to London'?,fake_sent1,What desire is caused by 'moving to London'?,gen,where are you going to live,moving to London,taking your dog with you,enjoy myself,0
1161,daily-dialogue-0008-triplet-4,0,What does 'smelling them' cause?,fake_sent1,What does 'smelling them' cause?,gen,"Mocha , Mandheling , and Santos",grinding the coffee beans,tell,Coffee Connoisseur,2
3984,dream-0495-triplet-11,0,What does '$ 1 125 a year' cause?,fake_sent1,What does '$ 1 125 a year' cause?,gen,make any changes,paying tax,it doesn't spoil the surrounding village,live fairly comfortably,3
3825,dream-0451-triplet-2,0,Where is 'grandparents' located?,fake_sent1,Where is 'grandparents' located?,gen,Yes,holidays,happy,hometown,3
3845,dream-0452-triplet-13,0,What is implied by 'get some information'?,fake_sent1,What is implied by 'get some information'?,gen,call you,expensive,live with a lady who has retired,part-time job,0
512,dream-0227-triplet-4,0,What property does 'autumn' have?,fake_sent1,What property does 'autumn' have?,gen,sky is clear and blue,do I.,like autumn best,too warm,0
1538,daily-dialogue-0154-triplet-3,0,What is an antonym of 'failed the English exam'?,fake_sent1,What is an antonym of 'failed the English exam'?,gen,?,get high marks in the exam,fool people joking,high marks,1
2492,mutual-1180-triplet-1,0,What prerequisite does 'we can sign a contract' have?,fake_sent1,What prerequisite does 'we can sign a contract' have?,gen,speaking from chicago,purchase order,send it as soon as possible,i 'll let you know when i come back,3
4211,mutual-0219-triplet-1,0,What is implied by 'hands are full'?,fake_sent1,What is implied by 'hands are full'?,gen,cannot help me with these books,help me with these books,my hands are full,wait a minute,0
330,daily-dialogue-1202-triplet-6,0,What does 'feel very lonely in this city' cause?,fake_sent1,What does 'feel very lonely in this city' cause?,gen,haven't seen you for a long time,stayed at home,call me any time you are alone,look unhappy,3
1345,daily-dialogue-0079-triplet-6,0,What does 'too fast' cause?,fake_sent1,What does 'too fast' cause?,gen,I don't like it,I am .,all right,go to a dancing party,0
1713,daily-dialogue-0441-triplet-3,0,What is 'pretty new'?,fake_sent1,What is 'pretty new'?,gen,didn't really like it,the problem,didn't add to the experience,new,1
765,dream-0571-triplet-7,0,What is implied by 'traffic congestion'?,fake_sent1,What is implied by 'traffic congestion'?,gen,accident,don't want to have to take a later flight,sitting here in traffic,traffic is really stressing me out,2
3555,dream-0829-triplet-4,0,What property does 'the barnacles glue' have?,fake_sent1,What property does 'the barnacles glue' have?,gen,uses,stay in the same place forever,natural protein,work on wet surfaces,3
1698,daily-dialogue-0430-triplet-1,0,What does 'she's out for lunch' cause?,fake_sent1,What does 'she's out for lunch' cause?,gen,ask her to call John Smith,Diana in,she gets the message,Diana's Flowers,1
1566,daily-dialogue-0164-triplet-3,0,What is 'shirt' used for?,fake_sent1,What is 'shirt' used for?,gen,shirt,fine,interview,dressing leather shoes,2
3165,dream-0356-triplet-5,0,What desire is caused by 'training salary'?,fake_sent1,What desire is caused by 'training salary'?,gen,interested in our company,give an answer,give an answer tomorrow,qualifications meet your job description,2
1543,daily-dialogue-0154-triplet-8,0,When does 'fooled' happen?,fake_sent1,When does 'fooled' happen?,gen,joking,April,what day it is today,Ah,0
3601,dream-0835-triplet-11,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,keep the box in the shade,blood and bones,water them,seed,2
2843,dream-0149-triplet-4,0,What is implied by 'photocopied'?,fake_sent1,What is implied by 'photocopied'?,gen,not the point,brilliant charts,great,you can't copy someone else's writing,2
1241,daily-dialogue-0037-triplet-3,0,What is 'The color goes with your trousers perfectly'?,fake_sent1,What is 'The color goes with your trousers perfectly'?,gen,bargain hunter,looks wonderful on you,color,"Thanks ,",1
2428,mutual-1135-triplet-5,0,What happens after 'have fast food every day'?,fake_sent1,What happens after 'have fast food every day'?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,have fast food,help,1
3905,dream-0479-triplet-2,0,Where is 'the park' located?,fake_sent1,Where is 'the park' located?,gen,Thank you,where it is,walk down the street just a bit and take the first turning on the right. And keep walking,Take the road on the right and the English Language Institute is at the end of the road,2
3840,dream-0452-triplet-8,0,What does 'London is very expensive' cause?,fake_sent1,What does 'London is very expensive' cause?,gen,money saved,don't care if I share with other people,more expensive than other small cities,not a big problem,3
236,daily-dialogue-1164-triplet-1,0,When does 'blackout' happen?,fake_sent1,When does 'blackout' happen?,gen,news,stores were broken into,last night,night,3
771,dream-0571-triplet-13,0,What prerequisite does 'catch the flight in time' have?,fake_sent1,What prerequisite does 'catch the flight in time' have?,gen,been here for 30 minutes,miss your flight,impossible,reach airport in time,3
3841,dream-0452-triplet-9,0,What does 'have some money saved' cause?,fake_sent1,What does 'have some money saved' cause?,gen,somewhere to stay in London,more expensive than other small cities,trouble with money,I don't think I will have trouble with money,3
2874,dream-0154-triplet-2,0,Which goal motivates the act/action 'going to the station'?,fake_sent1,Which goal motivates the act/action 'going to the station'?,gen,waiting for the bus,the train comes in about half past four,coming,meet my sister,3
2349,mutual-1063-triplet-1,0,What is 'he came to change the pipe' the social norm for?,fake_sent1,What is 'he came to change the pipe' the social norm for?,gen,dinner party,cat,i,tell me that he was coming,3
3967,dream-0493-triplet-8,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,let you know the result,enjoyed meeting and talking with you,typing,salary,2
3484,dream-0814-triplet-4,0,What is 'sea cucumbers'?,fake_sent1,What is 'sea cucumbers'?,gen,change,order,seafood,cucumbers,2
1748,daily-dialogue-0784-triplet-2,0,What does 'News' have?,fake_sent1,What does 'News' have?,gen,current affairs,interesting,something good and informative,pay for the programs,0
867,dream-0599-triplet-2,0,What desire is caused by 'moving to London'?,fake_sent1,What desire is caused by 'moving to London'?,gen,cheaper,invite me to stay,taking your dog with you,come back and visit,1
1823,dream-0014-triplet-12,0,What does 'little tired' cause?,fake_sent1,What does 'little tired' cause?,gen,going home to bed,feeling all right,she wouldn't accept any late papers,have the party,0
1074,mutual-0286-triplet-1,0,What desire is caused by 'mother 's birthday'?,fake_sent1,What desire is caused by 'mother 's birthday'?,gen,forgot,buy,buy for her,make her look younger,2
3053,dream-0322-triplet-5,0,What happens after 'cooking'?,fake_sent1,What happens after 'cooking'?,gen,killed,put it out,Be quick,forgot the food cooking on the fire,3
3597,dream-0835-triplet-7,0,What happens after 'cover it with more soil'?,fake_sent1,What happens after 'cover it with more soil'?,gen,feed plants,planting cabbage,"made from fish, blood and bones",keep the box in the shade,3
1082,mutual-0290-triplet-3,0,What does 'remote' have?,fake_sent1,What does 'remote' have?,gen,dvd player,remote does n't work,batteries,did n't work,2
759,dream-0571-triplet-1,0,What desire is caused by 'might miss your flight'?,fake_sent1,What desire is caused by 'might miss your flight'?,gen,skip to the head of the line,check my bags,traffic congestion,stressing me out,0
44,daily-dialogue-1015-triplet-2,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,deposit 1000 Yuan in my bank account,interest rate,deposit rate,bankbook,3
511,dream-0227-triplet-3,0,What property does 'autumn' have?,fake_sent1,What property does 'autumn' have?,gen,too warm,nice and sunny,neither too hot nor too cold,fine weather,2
2171,mutual-0049-triplet-4,0,What is 'books to read' used for?,fake_sent1,What is 'books to read' used for?,gen,trip,a long trip,comfortable,snacks and pillows,2
1267,daily-dialogue-0051-triplet-5,0,What is 'They got off at the wrong bus station' the social norm for?,fake_sent1,What is 'They got off at the wrong bus station' the social norm for?,gen,wait for the next bus to come,don't feel like walking,hurry up and get off,got off at the wrong bus station,0
2578,daily-dialogue-3521-triplet-5,0,Which goal motivates the act/action 'figuring out my budget'?,fake_sent1,Which goal motivates the act/action 'figuring out my budget'?,gen,Your budget is a good idea,save me a lot of money,figuring out my budget,don't spend too much money,3
1392,daily-dialogue-0104-triplet-2,0,Where is 'bachelor degree' located?,fake_sent1,Where is 'bachelor degree' located?,gen,better,school,first year in college,PCC is better,1
3972,dream-0493-triplet-13,0,What does 'meeting and talking with you' cause?,fake_sent1,What does 'meeting and talking with you' cause?,gen,what kind of salary,18 years old,enjoyed,"salary of around 2,013 a month",2
1668,daily-dialogue-0398-triplet-2,0,What is 'tell me what it means' used for?,fake_sent1,What is 'tell me what it means' used for?,gen,look up the dictionary,lazy,Sword,word mean,3
1597,daily-dialogue-0175-triplet-2,0,What does 'cut back on my hours' cause?,fake_sent1,What does 'cut back on my hours' cause?,gen,laid off,collect unemployment benefits,unemployment insurance being deducted from your paycheck,working a lot fewer hours,3
3364,dream-0434-triplet-1,0,What is 'pencils and an eraser'?,fake_sent1,What is 'pencils and an eraser'?,gen,cost,progressive,supplies,Great.,2
1265,daily-dialogue-0051-triplet-3,0,What does 'get off the bus too early' cause?,fake_sent1,What does 'get off the bus too early' cause?,gen,our stop,got off at the wrong bus station,get,They got off at the wrong bus station,3
2161,mutual-0042-triplet-2,0,What does 'take off in half an hour' cause?,fake_sent1,What does 'take off in half an hour' cause?,gen,capture of a gang of robbers,read it through,not enough time,cutting down pollution,1
210,daily-dialogue-1147-triplet-2,0,What property does 'gun' have?,fake_sent1,What property does 'gun' have?,gen,serious ?,money,a gunshot can kill or injure a person,gun,2
3978,dream-0495-triplet-5,0,What does 'Mr. Tim' have?,fake_sent1,What does 'Mr. Tim' have?,gen,wife,building one and giving it to him,good salary,will,0
1555,daily-dialogue-0161-triplet-5,0,What does 'learn new skills' cause?,fake_sent1,What does 'learn new skills' cause?,gen,got back from my language school,What ?,more qualified for a good job,qualified for a good job,3
