Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
831,dream-0589-triplet-4,0,What is implied by 'broke both my legs'?,fake_sent1,What is implied by 'broke both my legs'?,gen,very kind of you to come to see me,hospital,terrible accident,this bad,2
1741,daily-dialogue-0487-triplet-2,0,What is 'looting'?,fake_sent1,What is 'looting'?,gen,hope this doesn't happen again .,news,looters,blackout,1
3335,dream-0422-triplet-3,0,Where is 'articles' located?,fake_sent1,Where is 'articles' located?,gen,open,shelves,help,waiting,1
2981,dream-0303-triplet-2,0,What is implied by 'come in'?,fake_sent1,What is implied by 'come in'?,gen,he won't be in,not in at the moment,He has my number,Bye-bye,1
2385,mutual-1098-triplet-2,0,What is 'stay and talk' obstructed by?,fake_sent1,What is 'stay and talk' obstructed by?,gen,here comes my bus,living in the same apartment,nice to see you,on walker avenue,0
3847,dream-0454-triplet-2,0,What is 'computers'?,fake_sent1,What is 'computers'?,gen,strange,use,ABCs,course on computers,0
4246,mutual-0242-triplet-6,0,What is 'how often do you get in touch with your friends'?,fake_sent1,What is 'how often do you get in touch with your friends'?,gen,talk with you or mom when i feel sad,your friend wants to talk with you,talk and shop,friendship quiz,3
2417,mutual-1128-triplet-4,0,What does 'my friend was bitten by a big bird once' cause?,fake_sent1,What does 'my friend was bitten by a big bird once' cause?,gen,why,that happen,bitten by a big bird,it really hurt,3
2713,dream-0116-triplet-6,0,What is 'played table tennis' a manner of?,fake_sent1,What is 'played table tennis' a manner of?,gen,idea,do a lot of sports,wonderful,played table tennis,1
4034,dream-0498-triplet-5,0,When does 'mountain lake cycle tour' happen?,fake_sent1,When does 'mountain lake cycle tour' happen?,gen,year,every year,in four hours,seven to nine hours,1
2800,dream-0139-triplet-3,0,What desire is caused by 'see you at your hotel'?,fake_sent1,What desire is caused by 'see you at your hotel'?,gen,check my schedule,how are you,you were coming to our city,do that,0
3012,dream-0311-triplet-5,0,What desire is caused by 'wait for my friend'?,fake_sent1,What desire is caused by 'wait for my friend'?,gen,get my food ready in 20 minutes,show me a table beside the window,take your order,have Beijing Duck,0
822,dream-0585-triplet-4,0,What is 'need some space for myself' obstructed by?,fake_sent1,What is 'need some space for myself' obstructed by?,gen,Camilla and I are breaking up,come and join us,she's just possessive,easy-going,2
559,dream-0242-triplet-9,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,have it at home,cook a few dishes,have a special dinner,do the shopping,2
2766,dream-0129-triplet-1,0,What subevent does 'going to the United States' have?,fake_sent1,What subevent does 'going to the United States' have?,gen,plane leaves,travel by bus,see my parents,train is expensive,2
1201,daily-dialogue-0017-triplet-5,0,What is an antonym of 'harmless'?,fake_sent1,What is an antonym of 'harmless'?,gen,never would have imagined that,that thing on your couch,get to know him better,scratch,3
4096,dream-0524-triplet-1,0,What is 'great news'?,fake_sent1,What is 'great news'?,gen,What's it about,have to be away on business,Houston Open will be running from May 26 to May 30,?,2
3911,dream-0483-triplet-1,0,What does 'made a wrong turn' cause?,fake_sent1,What does 'made a wrong turn' cause?,gen,looking for passengers,wait 30 minutes for a taxi,me,sorry,3
4005,dream-0496-triplet-9,0,What does 'Mrs. Wong' desire?,fake_sent1,What does 'Mrs. Wong' desire?,gen,been to the doctor,going to go for a walk in the park,haven't seen you around the building,haven't felt cooking,1
3302,dream-0402-triplet-4,0,Where is 'stamps' located?,fake_sent1,Where is 'stamps' located?,gen,takes time,don't have any,anything wrong,bookstore,3
3754,dream-0871-triplet-10,0,What does 'work very hard' cause?,fake_sent1,What does 'work very hard' cause?,gen,don't think they have a good teaching school,be successful,none of my friends from high school are going there,successful because you work very hard,1
3352,dream-0427-triplet-7,0,"What is 'roast chicken, steak, and bacon'?",fake_sent1,"What is 'roast chicken, steak, and bacon'?",gen,diet,meat,wedding dress,wedding dress with great difficulty,1
2384,mutual-1098-triplet-1,0,What prerequisite does 'we go out sometime' have?,fake_sent1,What prerequisite does 'we go out sometime' have?,gen,catch you later,where have you been,call me soon,working strange hours,2
2747,dream-0122-triplet-5,0,Which goal motivates the act/action 'Take the medicine'?,fake_sent1,Which goal motivates the act/action 'Take the medicine'?,gen,bad for your health,have for lunch,very busy,having bad stomach pains,3
3626,dream-0841-triplet-1,0,What property does 'joined a singing group' have?,fake_sent1,What property does 'joined a singing group' have?,gen,How many,song,interesting,written,2
1139,daily-dialogue-0002-triplet-6,0,What is 'hospital' used for?,fake_sent1,What is 'hospital' used for?,gen,serious,X-ray,necessary,hospital emergency ward,1
1767,daily-dialogue-1056-triplet-3,0,What does 'postage' depend on?,fake_sent1,What does 'postage' depend on?,gen,weight of letter,receipt and your change,What can I do,postage,0
1894,dream-0035-triplet-5,0,What is an antonym of 'seeing it at home'?,fake_sent1,What is an antonym of 'seeing it at home'?,gen,Oh,wasn't really what I expected.,on the big screen,can't wait that long,2
2734,dream-0120-triplet-3,0,Which goal motivates the act/action 'standing here'?,fake_sent1,Which goal motivates the act/action 'standing here'?,gen,not so far from here,going for a walk in the park,waiting for a bus,not go there on foot,2
2758,dream-0127-triplet-2,0,What is implied by 'live a message'?,fake_sent1,What is implied by 'live a message'?,gen,"Hello, Thomas Brothers",he come to a meeting,he is away,I can live a message for him,2
2401,mutual-1121-triplet-2,0,Which goal motivates the act/action 'writing to my parents'?,fake_sent1,Which goal motivates the act/action 'writing to my parents'?,gen,i 'll stay here this summer,changed my mind,knowing what keeps you from joining your beloved family,going on a trip to japan with your family,0
3323,dream-0413-triplet-5,0,What does 'lot of persuasion' cause?,fake_sent1,What does 'lot of persuasion' cause?,gen,studies,treat you as an adult,very close to your parents,allowed you to come to study in England on your own,3
2457,mutual-1152-triplet-1,0,What prerequisite does 'do n't worry' have?,fake_sent1,What prerequisite does 'do n't worry' have?,gen,not sure,worry,heard them saying good things about it,painting,2
4093,dream-0522-triplet-13,0,What is implied by 'light lunch'?,fake_sent1,What is implied by 'light lunch'?,gen,move around and talk to each other,did some thing similar,use the conference room,no,0
1967,dream-0047-triplet-11,0,What does 'prepare for the performance' cause?,fake_sent1,What does 'prepare for the performance' cause?,gen,She is busy with her dancing class,no,Do you have one,crazy about dancing,0
3386,dream-0442-triplet-3,0,What does 'thunder' cooccur with?,fake_sent1,What does 'thunder' cooccur with?,gen,lightning quickly beats the air,lightning,awake,lightning is very high in the sky,1
4243,mutual-0242-triplet-3,0,What does 'ca n't talk in the classroom' cause?,fake_sent1,What does 'ca n't talk in the classroom' cause?,gen,talk to her in a shopping center,do n't you try it,dislike ringing people up,get in touch with your friends,0
3747,dream-0871-triplet-3,0,What is 'go to Columbia University' obstructed by?,fake_sent1,What is 'go to Columbia University' obstructed by?,gen,don't think they have a good teaching school,very far from where my family lives,make new friends,college,1
3080,dream-0335-triplet-1,0,"What does 'can't sleep well,' cause?",fake_sent1,"What does 'can't sleep well,' cause?",gen,how long have you had this problem,kill yourself,have headaches,in the middle of some important business,2
2400,mutual-1121-triplet-1,0,What is 'going on a trip to japan with your family' obstructed by?,fake_sent1,What is 'going on a trip to japan with your family' obstructed by?,gen,"hi , jack",not going home,work at his uncle 's institution,changed my mind,1
2590,dream-0080-triplet-3,0,Which goal motivates the act/action 'bought this particular computer'?,fake_sent1,Which goal motivates the act/action 'bought this particular computer'?,gen,given you so much trouble,own a personal computer,send e-mails,bought this particular computer,2
2599,dream-0080-triplet-12,0,What is 'Internet' used for?,fake_sent1,What is 'Internet' used for?,gen,shop,shop online,Keeping track of my bank account,online shopping,1
1445,daily-dialogue-0122-triplet-2,0,What does 'not very much to my liking' cause?,fake_sent1,What does 'not very much to my liking' cause?,gen,dating,keep away,have no one to turn to right now,he ’ s not very much to my liking,1
1165,daily-dialogue-0009-triplet-1,0,What is implied by 'You did a fabulous job'?,fake_sent1,What is implied by 'You did a fabulous job'?,gen,did a fabulous job,I passed the test,passed the test,Tell me,1
2712,dream-0116-triplet-5,0,Where is 'sports center' located?,fake_sent1,Where is 'sports center' located?,gen,stay for a long time,wonderful,do a lot of sports,pool,2
2720,dream-0117-triplet-2,0,Which goal motivates the act/action 'going with me to the station'?,fake_sent1,Which goal motivates the act/action 'going with me to the station'?,gen,see me off,seeing you off,have a good trip,must be off now,1
1918,dream-0038-triplet-8,0,What does 'more people out of work there than there are here' cause?,fake_sent1,What does 'more people out of work there than there are here' cause?,gen,everyone's speaking Spanish,people out of work,go out today,not able to find a job,3
830,dream-0589-triplet-3,0,When does 'terrible accident' happen?,fake_sent1,When does 'terrible accident' happen?,gen,anything I can do for you,motorcycle race,while you were in the hospital,accident,1
2458,mutual-1152-triplet-2,0,What is implied by 'was great'?,fake_sent1,What is implied by 'was great'?,gen,great,art teacher seemed really pleased with it,do n't worry,heard them saying good things about it,1
3670,dream-0854-triplet-2,0,What is 'get another job' obstructed by?,fake_sent1,What is 'get another job' obstructed by?,gen,get more money,I,isn't as easy,I like the job I have now,3
1079,mutual-0288-triplet-2,0,What is 'helga or josephine'?,fake_sent1,What is 'helga or josephine'?,gen,idea,strong name,selfish,baby,1
1745,daily-dialogue-0495-triplet-1,0,What does 'I had to eat first' cause?,fake_sent1,What does 'I had to eat first' cause?,gen,But .,I missed the beginning of it,my wife preferred to see the old film,I did .,1
3514,dream-0820-triplet-2,0,What does 'watching comedy' cause?,fake_sent1,What does 'watching comedy' cause?,gen,Laughter,do,learned this during a battle with an illness,smile,0
3694,dream-0859-triplet-5,0,Where is 'watch a soccer match' located?,fake_sent1,Where is 'watch a soccer match' located?,gen,a very English game,at the local stadium,favourite game is cricket,Commonwealth countries,1
195,daily-dialogue-1136-triplet-4,0,What happens after 'feel well enough'?,fake_sent1,What happens after 'feel well enough'?,gen,miss a day of school,go to school,went to school,gone to school,1
1895,dream-0035-triplet-6,0,What is 'as good as seeing it at home' obstructed by?,fake_sent1,What is 'as good as seeing it at home' obstructed by?,gen,that,seeing it at home,wasn't really what I expected.,it won't be on video till next year,3
1280,daily-dialogue-0064-triplet-4,0,What does 'write you a ticket' cause?,fake_sent1,What does 'write you a ticket' cause?,gen,write you a ticket,go to court,court,not,2
3408,dream-0800-triplet-5,0,What does 'it's not good for the public to see that' cause?,fake_sent1,What does 'it's not good for the public to see that' cause?,gen,have fun,winning,can't exactly go to hang with my friends,fun,2
1006,dream-0607-triplet-9,0,Which goal motivates the act/action 'studying a lot recently'?,fake_sent1,Which goal motivates the act/action 'studying a lot recently'?,gen,asking questions,pay more attention to my weak subjects,My English class ran late again,do well in final exam,3
4183,dream-0703-triplet-6,0,What is implied by 'My father was killed in that bombing'?,fake_sent1,What is implied by 'My father was killed in that bombing'?,gen,I always took it with me,peaceful life,pictures were destroyed,sad memories,3
2044,dream-0430-triplet-4,0,What does 'attended some lectures on taking exams' cause?,fake_sent1,What does 'attended some lectures on taking exams' cause?,gen,feel nervous,can't help it,lectures on taking exams,can handle exams easily,3
2040,dream-0319-triplet-7,0,What prerequisite does 'picnic' have?,fake_sent1,What prerequisite does 'picnic' have?,gen,drinks,watching the sea,pack beach towels,food,3
484,dream-0221-triplet-2,0,What prerequisite does 'return it' have?,fake_sent1,What prerequisite does 'return it' have?,gen,refund,no charge at all,within 30 days,safe place,2
3319,dream-0413-triplet-1,0,What is implied by 'stopped asking my parents for money'?,fake_sent1,What is implied by 'stopped asking my parents for money'?,gen,They never forced me to do anything I didn't want to do,allowed you to come to study in England on your own,independent of your parents,you,2
1705,daily-dialogue-0437-triplet-2,0,What is 'speaking out in class' a manner of?,fake_sent1,What is 'speaking out in class' a manner of?,gen,don't know what his problem is,have a talk,messing around last week in class,what did he do,2
4035,dream-0498-triplet-6,0,Where is 'Ottawa' located?,fake_sent1,Where is 'Ottawa' located?,gen,staggered,mountain lake cycle tour,first group will leave,university radio,2
3301,dream-0402-triplet-3,0,What subevent does 'I hardly ever send any letters' have?,fake_sent1,What subevent does 'I hardly ever send any letters' have?,gen,I don't have any,write to her,buy stamps,letter from my mum,0
4092,dream-0522-triplet-12,0,What desire is caused by 'light lunch'?,fake_sent1,What desire is caused by 'light lunch'?,gen,most people will be able to come,how many should I cater for,catering,I can do that where will you be holding it,2
2708,dream-0116-triplet-1,0,Where is 'sports center' located?,fake_sent1,Where is 'sports center' located?,gen,Mill Road,Saturday,very good,wonderful,0
1198,daily-dialogue-0017-triplet-2,0,What is 'pet lizard' capable of?,fake_sent1,What is 'pet lizard' capable of?,gen,afraid of strangers,heavy,Ahahah,bite,3
3275,dream-0381-triplet-5,0,Which goal motivates the act/action 'going to night school'?,fake_sent1,Which goal motivates the act/action 'going to night school'?,gen,going to night school,learning Japanese,going to school,exam,1
3355,dream-0431-triplet-1,0,What does 'late for class within this week' cause?,fake_sent1,What does 'late for class within this week' cause?,gen,disturbed the teacher's class,batteries had run out,15 minutes late for class,didn't wake me up,0
128,daily-dialogue-1066-triplet-6,0,What is implied by 'make a lot of money'?,fake_sent1,What is implied by 'make a lot of money'?,gen,too commercial,Great,Oscars are only awarded to movies that make a lot of money,all-time greats,0
1219,daily-dialogue-0028-triplet-1,0,What is 'coffee' distinct from?,fake_sent1,What is 'coffee' distinct from?,gen,red wine,white wine,coffee,wine,0
1899,dream-0036-triplet-3,0,What does 'typing that report' cause?,fake_sent1,What does 'typing that report' cause?,gen,spent three hours on it,left the office,a long report,worked late,3
4002,dream-0496-triplet-6,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,haven't seen you around the building,Most unlike me,alright,face is very pale,3
1314,daily-dialogue-0072-triplet-3,0,What property does 'old habit' have?,fake_sent1,What property does 'old habit' have?,gen,smoking,hard to give up,feeling better,coughed,1
1078,mutual-0288-triplet-1,0,What is implied by 'my mom thinks that we should name the baby after her'?,fake_sent1,What is implied by 'my mom thinks that we should name the baby after her'?,gen,name the baby after her,did n't like the idea much,mom is a little too selfish,betty betson sounds like a name i 'd want to have,2
733,dream-0288-triplet-7,0,What is 'vacation' obstructed by?,fake_sent1,What is 'vacation' obstructed by?,gen,make anyone ill,what caused it,stay in the hotel,feeling ill,3
3376,dream-0440-triplet-4,0,What desire is caused by 'too expensive'?,fake_sent1,What desire is caused by 'too expensive'?,gen,have a really good party,have a surprise party,great.,ask Carrie to make a cake,3
1002,dream-0607-triplet-5,0,What desire is caused by 'one month to go before the exam'?,fake_sent1,What desire is caused by 'one month to go before the exam'?,gen,do well in final exam,don't need to spend much time on other subjects,Don't worry,final exams,2
1653,daily-dialogue-0353-triplet-2,0,What is 'feel sick' the social norm for?,fake_sent1,What is 'feel sick' the social norm for?,gen,serious,feel sick and coughed,can't be in,see a doctor,3
1527,daily-dialogue-0150-triplet-1,0,What is 'pockets' used for?,fake_sent1,What is 'pockets' used for?,gen,side pockets,necessities,capris,slimming,1
4164,dream-0700-triplet-3,0,What does 'keep playing the songs that you enjoy' cause?,fake_sent1,What does 'keep playing the songs that you enjoy' cause?,gen,hands are too cold to play well,you like so much,will be a great piano player,"played it well, but try to play the second part a little faster",2
2623,dream-0094-triplet-1,0,What is 'buy a blue jacket' obstructed by?,fake_sent1,What is 'buy a blue jacket' obstructed by?,gen,a blue jacket,any blue jackets,a bit expensive,like it,2
1725,daily-dialogue-0465-triplet-1,0,What is 'start my car' obstructed by?,fake_sent1,What is 'start my car' obstructed by?,gen,cold,gets to 20 below,leave the car in the parking lot,antifreeze,0
3284,dream-0389-triplet-4,0,What does 'cutting down your branches' cause?,fake_sent1,What does 'cutting down your branches' cause?,gen,cutting down your branches,Stop shaking the ladder,Don't expect an invitation to our next barbecue or book club,ghbor: Okay.,2
3671,dream-0854-triplet-3,0,What does 'The people in my office are very nice' cause?,fake_sent1,What does 'The people in my office are very nice' cause?,gen,I like the job I have now,I do,pay is better,let them know my choice,0
2598,dream-0080-triplet-11,0,What is 'Internet' used for?,fake_sent1,What is 'Internet' used for?,gen,send e-mails,use the Internet,personal computer,computer,0
2367,mutual-1078-triplet-3,0,What does 'misses her family and friends back in india' cause?,fake_sent1,What does 'misses her family and friends back in india' cause?,gen,misses her family and friends,homesick,she does n't want to leave us,very difficult,1
2770,dream-0129-triplet-5,0,What is 'travel' obstructed by?,fake_sent1,What is 'travel' obstructed by?,gen,go and see my grandparents,don't have a car,plane leaves,see my parents,1
1205,daily-dialogue-0018-triplet-4,0,What is implied by 'so quiet here'?,fake_sent1,What is implied by 'so quiet here'?,gen,We have the park to ourselves,feel like an outdoor exercise,fine day,air so fresh,0
3697,dream-0859-triplet-8,0,What property does 'cricket' have?,fake_sent1,What property does 'cricket' have?,gen,splendid game,watch a soccer match,favourite sport,popular in the Commonwealth countries,3
2982,dream-0303-triplet-3,0,Which goal motivates the act/action 'eave a message'?,fake_sent1,Which goal motivates the act/action 'eave a message'?,gen,Mr. Halley is not in at the moment,He has my number,give me a call,Thank you,2
2365,mutual-1078-triplet-1,0,What is 'my father and my sisters all live here in florida'?,fake_sent1,What is 'my father and my sisters all live here in florida'?,gen,it 's very difficult,not sure,homesick,move back to india,0
2524,daily-dialogue-3500-triplet-2,0,What is a synonym of 'luggage'?,fake_sent1,What is a synonym of 'luggage'?,gen,Thank you,change and cleaning items,suitcase,going to Beijing tomorrow,2
2336,mutual-1055-triplet-2,0,What is 'her last day' the social norm for?,fake_sent1,What is 'her last day' the social norm for?,gen,buy some flowers,wanda,drop some stuff off at home,a surprise party,3
1312,daily-dialogue-0072-triplet-1,0,What does 'smoking' cause?,fake_sent1,What does 'smoking' cause?,gen,feeling better,keep me awake,coughed,make up your mind,2
465,dream-0213-triplet-7,0,What does 'move out of the dorm and rent a small flat' cause?,fake_sent1,What does 'move out of the dorm and rent a small flat' cause?,gen,move out of the dorm,much more convenient,do something about it,what are you going to do,1
3328,dream-0418-triplet-3,0,What does 'made him retire' cause?,fake_sent1,What does 'made him retire' cause?,gen,upset,popular with her age group,doctor,invites me over there to supper,0
3856,dream-0456-triplet-5,0,What does 'curiosity' cause?,fake_sent1,What does 'curiosity' cause?,gen,"learn just as many words as I do, and they're all technical words that I don't understand",What subject is it,help you with your study,see if I know what they mean,1
3135,dream-0352-triplet-6,0,What is 'reach the hotel' obstructed by?,fake_sent1,What is 'reach the hotel' obstructed by?,gen,hotel,Where do you want to go,visit the city,traffic jam,3
3320,dream-0413-triplet-2,0,What does 'got financial support from the government' cause?,fake_sent1,What does 'got financial support from the government' cause?,gen,stopped asking my parents for money,forced me to do anything I didn't want to do,very close to your parents,stay with them a lot,0
4030,dream-0498-triplet-1,0,What subevent does 'university radio' have?,fake_sent1,What subevent does 'university radio' have?,gen,tell us what the mountain lake cycle tour,Ann broadcasting,seven to nine hours,cyclists registered,1
196,daily-dialogue-1136-triplet-5,0,What is 'greatly appreciated' the social norm for?,fake_sent1,What is 'greatly appreciated' the social norm for?,gen,go to school,kind of you,happy to give you the English assignments,couldn't go to school,2
4087,dream-0522-triplet-7,0,What property does 'April 21st' have?,fake_sent1,What property does 'April 21st' have?,gen,free,no,similar,Friday,3
1009,dream-0607-triplet-12,0,What desire is caused by 'do well in final exam'?,fake_sent1,What desire is caused by 'do well in final exam'?,gen,time to work them out,studying a lot,don't need to spend much time on other subjects,asking questions,1
2772,dream-0129-triplet-7,0,What property does 'travel by bus' have?,fake_sent1,What property does 'travel by bus' have?,gen,fast,cheap,see my parents,good trip,1
3357,dream-0431-triplet-3,0,What does 'the batteries had run out' cause?,fake_sent1,What does 'the batteries had run out' cause?,gen,disturbed the teacher's class,15 minutes late for class,my alarm clock that didn't wake me up,didn't wake me up,2
811,dream-0578-triplet-7,0,Which goal motivates the act/action 'coach a football team'?,fake_sent1,Which goal motivates the act/action 'coach a football team'?,gen,busy at work,why not,fun,coaching a boys' football team,1
4033,dream-0498-triplet-4,0,What does 'mountain lake cycle tour' cause?,fake_sent1,What does 'mountain lake cycle tour' cause?,gen,avoid these problems,better their time,doubt they'll block the road,fitness and fun andtry to better their time,3
2562,daily-dialogue-3515-triplet-4,0,What does 'information isn't true' cause?,fake_sent1,What does 'information isn't true' cause?,gen,arresting officer,fight this ticket,let you go,my picture wasn't taken,1
1001,dream-0607-triplet-4,0,What does 'math problems' cause?,fake_sent1,What does 'math problems' cause?,gen,do well in final exam,students hanging around the professor asking questions,big headache,headache,3
3695,dream-0859-triplet-6,0,Where is 'watch a soccer match' located?,fake_sent1,Where is 'watch a soccer match' located?,gen,on TV,Football,is,a very English game,0
4134,daily-dialogue-0825-triplet-1,0,What desire is caused by 'you forgotten our drinks'?,fake_sent1,What desire is caused by 'you forgotten our drinks'?,gen,forgotten our drinks,ask the manager to come over,delivered,I'll bring them to you,3
4180,dream-0703-triplet-3,0,What does 'bomb destroyed our house' cause?,fake_sent1,What does 'bomb destroyed our house' cause?,gen,glad,pictures were destroyed,sad,the little boy,1
1191,daily-dialogue-0016-triplet-1,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,daily exercise schedule,stairs,jog,jog before breakfast,3
3622,dream-0840-triplet-2,0,What is implied by 'No general overview'?,fake_sent1,What is implied by 'No general overview'?,gen,the lack of direction,forget where he is,teaching,he overloads it with details,0
2144,mutual-0030-triplet-5,0,What is implied by 'math homework due next tuesday'?,fake_sent1,What is implied by 'math homework due next tuesday'?,gen,free time,finish my math homework,i have 2 french classes,not cold,0
1318,daily-dialogue-0072-triplet-7,0,What does 'go to bed early' cause?,fake_sent1,What does 'go to bed early' cause?,gen,get up early,bad for your health,give up,it,0
488,dream-0221-triplet-6,0,What desire is caused by 'return it'?,fake_sent1,What desire is caused by 'return it'?,gen,put it in a safe place,Could you sign it here,give you a refund,flaw,0
1339,daily-dialogue-0078-triplet-4,0,What is implied by 'haven ’ t got any plans'?,fake_sent1,What is implied by 'haven ’ t got any plans'?,gen,haven ’ t got any plans,having dinner with friends,busy,free,3
1917,dream-0038-triplet-7,0,What does 'not able to find a job' cause?,fake_sent1,What does 'not able to find a job' cause?,gen,had so much trouble,bad luck,how bad you feel,?,2
3360,dream-0431-triplet-6,0,What does 'I had left my bag in his car' cause?,fake_sent1,What does 'I had left my bag in his car' cause?,gen,could have made it,late for class,didn't wake me up,15 minutes late for class at that time,3
1911,dream-0038-triplet-1,0,What does 'go out today' cause?,fake_sent1,What does 'go out today' cause?,gen,had a farm of my own,What good would it have done,home,bad luck,1
125,daily-dialogue-1066-triplet-3,0,What is 'Classic Movies' similar to?,fake_sent1,What is 'Classic Movies' similar to?,gen,too commercial,old movies,movies that make a lot of money,all-time greats,1
353,daily-dialogue-1208-triplet-4,0,What does 'it's not working' cause?,fake_sent1,What does 'it's not working' cause?,gen,won't pay anything,pay for the cable,cable hasn't been working,give you a credit,3
3848,dream-0454-triplet-3,0,What prerequisite does 'whatever you do' have?,fake_sent1,What prerequisite does 'whatever you do' have?,gen,No.,learn quickly,know about computers,Computer knowledge,3
3359,dream-0431-triplet-5,0,What does 'I had left my bag in his car' cause?,fake_sent1,What does 'I had left my bag in his car' cause?,gen,rushed to school,15 minutes late for class,batteries had run out,late for class within this week,3
1140,daily-dialogue-0002-triplet-7,0,What prerequisite does 'ankle' have?,fake_sent1,What prerequisite does 'ankle' have?,gen,X-ray,ankle,sore,serious,0
2757,dream-0127-triplet-1,0,What desire is caused by 'he is away'?,fake_sent1,What desire is caused by 'he is away'?,gen,could he come to a meeting,live a message,Mike Landon,just a minute,1
4222,mutual-0229-triplet-3,0,What does 'loud' cause?,fake_sent1,What does 'loud' cause?,gen,it was that loud,ca n't even hear myself,hear myself think,sorry,1
2300,mutual-1031-triplet-2,0,Which goal motivates the act/action 'making a list for our club'?,fake_sent1,Which goal motivates the act/action 'making a list for our club'?,gen,what are you doing,need a new kitchen,making a list for our club,raising money for the children 's home,3
3851,dream-0454-triplet-6,0,What desire is caused by 'could not make use of them'?,fake_sent1,What desire is caused by 'could not make use of them'?,gen,teach you the ABCs,to learn the basics,Not a great deal,take a course on computers,1
3084,dream-0335-triplet-5,0,What is 'take a vacation' a manner of?,fake_sent1,What is 'take a vacation' a manner of?,gen,have headaches,kill yourself,slow down,rest,2
4013,dream-0496-triplet-17,0,What is 'feeling a bit under the weather' the social norm for?,fake_sent1,What is 'feeling a bit under the weather' the social norm for?,gen,getting a check-up,lovely day,been to the doctor,don't look very well,0
528,dream-0230-triplet-5,0,What prerequisite does 'job cover letter' have?,fake_sent1,What prerequisite does 'job cover letter' have?,gen,write about your education first,I'll change it,job cover letter,change the beginning,0
1446,daily-dialogue-0122-triplet-3,0,What is 'keep away' obstructed by?,fake_sent1,What is 'keep away' obstructed by?,gen,not very much to my liking,Yeah .,no one to turn to right now,keep away from him,2
4112,dream-0528-triplet-5,0,What property does 'small shops' have?,fake_sent1,What property does 'small shops' have?,gen,marvelous,very nice,friendly,", Jeff",2
3347,dream-0427-triplet-2,0,What is implied by 'too small'?,fake_sent1,What is implied by 'too small'?,gen,meat is not allowed in your diet,diet,get one your size,won't need to wear the wedding dress again,2
1547,daily-dialogue-0155-triplet-3,0,Which goal motivates the act/action 'send Mr . Li some flowers'?,fake_sent1,Which goal motivates the act/action 'send Mr . Li some flowers'?,gen,Teachers ' Day,invite him to dinner,What about you,celebrate Teachers ' Day,3
362,daily-dialogue-1209-triplet-7,0,Where is 'change it' located?,fake_sent1,Where is 'change it' located?,gen,8 o'clock,bought one size up,seeing you,shop,3
524,dream-0230-triplet-1,0,Which goal motivates the act/action 'read this letter I've just written'?,fake_sent1,Which goal motivates the act/action 'read this letter I've just written'?,gen,change it,like to have your opinion,work experience,write about your education,1
2435,mutual-1140-triplet-1,0,What is 'english would be more useful' a manner of?,fake_sent1,What is 'english would be more useful' a manner of?,gen,my parents persuaded me,changing your course,change to history of art,history of art,0
1220,daily-dialogue-0028-triplet-2,0,What is 'white wine'?,fake_sent1,What is 'white wine'?,gen,coffee,milk,wine,please,2
2037,dream-0319-triplet-4,0,What does 'picnic' have?,fake_sent1,What does 'picnic' have?,gen,call,sun cream,salad,picnic,2
3377,dream-0440-triplet-5,0,When does 'some music' happen?,fake_sent1,When does 'some music' happen?,gen,give the party in the office,what shall we do,surprise party,sign it,2
556,dream-0242-triplet-6,0,When does 'birthday celebration' happen?,fake_sent1,When does 'birthday celebration' happen?,gen,have it,do the shopping,cook a few dishes,mom's fiftieth birthday,3
4133,daily-dialogue-0824-triplet-4,0,What is implied by 'trainer'?,fake_sent1,What is implied by 'trainer'?,gen,can't miss it,fitness facility,you can get in,use another gym,3
2107,mutual-0014-triplet-3,0,What does 'what a long trip' cause?,fake_sent1,What does 'what a long trip' cause?,gen,here,a long trip,i 'm beat from the drive,beat from the drive,2
2419,mutual-1128-triplet-6,0,What does 'my friend was bitten by a big bird once' cause?,fake_sent1,What does 'my friend was bitten by a big bird once' cause?,gen,be careful of them,ducks eat less,"hi , jane",really hurt,0
3583,dream-0833-triplet-6,0,What desire is caused by 'crime films'?,fake_sent1,What desire is caused by 'crime films'?,gen,guess who the murderer is,"fantasy, special effect ones that you can escape into another world",comedy,find out what's on,0
4220,mutual-0229-triplet-1,0,What does 'louder' cause?,fake_sent1,What does 'louder' cause?,gen,hear myself think,turn down the music,it was that loud,sorry,1
1979,dream-0050-triplet-5,0,What does 'It is late' cause?,fake_sent1,What does 'It is late' cause?,gen,catch you,It doesn't matter,have an accident,Drive slowly,1
3350,dream-0427-triplet-5,0,What does 'my grandmother's' have?,fake_sent1,What does 'my grandmother's' have?,gen,wedding dress,boring,diet,very healthy,0
3510,dream-0818-triplet-4,0,What does 'get all of my homework done before then' cause?,fake_sent1,What does 'get all of my homework done before then' cause?,gen,you'll have time to get tickets,have to take an English class in the morning,Dad,concerned about the show time,3
3278,dream-0386-triplet-2,0,What does 'fainted' cause?,fake_sent1,What does 'fainted' cause?,gen,understand,nervous,Thank you,Can you tell me what is happening,1
