Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3555,dream-0829-triplet-4,0,What property does 'the barnacles glue' have?,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it. ",What property does 'the barnacles glue' have?,gen,uses,stay in the same place forever,natural protein,work on wet surfaces,3
1698,daily-dialogue-0430-triplet-1,0,What does 'she's out for lunch' cause?,"Diana's Flowers , Diana Lin's office , may I help you ? Is Diana in ? No , she's out for lunch . May I take a message ? Yes , please ask her to call John Smith . Ok , I'll make sure she gets the message . ",What does 'she's out for lunch' cause?,gen,ask her to call John Smith,Diana in,she gets the message,Diana's Flowers,1
1566,daily-dialogue-0164-triplet-3,0,What is 'shirt' used for?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",What is 'shirt' used for?,gen,shirt,fine,interview,dressing leather shoes,2
3165,dream-0356-triplet-5,0,What desire is caused by 'training salary'?,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all. ",What desire is caused by 'training salary'?,gen,interested in our company,give an answer,give an answer tomorrow,qualifications meet your job description,2
1543,daily-dialogue-0154-triplet-8,0,When does 'fooled' happen?,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam . fool people joking",When does 'fooled' happen?,gen,joking,April,what day it is today,Ah,0
3601,dream-0835-triplet-11,0,What subevent does 'planting cabbage' have?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",What subevent does 'planting cabbage' have?,gen,keep the box in the shade,blood and bones,water them,seed,2
2843,dream-0149-triplet-4,0,What is implied by 'photocopied'?,"Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that. ",What is implied by 'photocopied'?,gen,not the point,brilliant charts,great,you can't copy someone else's writing,2
1241,daily-dialogue-0037-triplet-3,0,What is 'The color goes with your trousers perfectly'?,"Anna , that outfit looks wonderful on you ! The color goes with your trousers perfectly . Thanks , Carla . That's quite a compliment coming from you . You always dress so tastefully . Well , that dress certainly shows your good taste . It must have cost a lot . No , not much . I got it on sale at the mall - 60 % off . Really ? You're an amazing bargain hunter ! Next time there's a sale , promise you'll let me tag along with you . It's a promise . ",What is 'The color goes with your trousers perfectly'?,gen,bargain hunter,looks wonderful on you,color,"Thanks ,",1
2428,mutual-1135-triplet-5,0,What happens after 'have fast food every day'?,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ? ",What happens after 'have fast food every day'?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,have fast food,help,1
3905,dream-0479-triplet-2,0,Where is 'the park' located?,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much. ",Where is 'the park' located?,gen,Thank you,where it is,walk down the street just a bit and take the first turning on the right. And keep walking,Take the road on the right and the English Language Institute is at the end of the road,2
