Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1991,dream-0056-triplet-4,0,What does 'my first trip to your city' cause?,fake_sent1,What does 'my first trip to your city' cause?,gen,welcome to our city,where the post office is,gate of the post office,bye,0
1873,dream-0030-triplet-5,0,Which goal motivates the act/action 'But what time is the clinic closed'?,fake_sent1,Which goal motivates the act/action 'But what time is the clinic closed'?,gen,later time,clinic open,not on duty,He'll be here the day after tomorrow,1
2972,dream-0179-triplet-3,0,What is 'card' used for?,fake_sent1,What is 'card' used for?,gen,cash,phone,pay,possible,2
2495,mutual-1184-triplet-1,0,What is 'read them ahead of time' a manner of?,fake_sent1,What is 'read them ahead of time' a manner of?,gen,read each chapter in the book,justine,comeing prepared class,hearing the lecture first,2
4208,mutual-0215-triplet-3,0,What is 'feel sick and coughed a lot at night' the social norm for?,fake_sent1,What is 'feel sick and coughed a lot at night' the social norm for?,gen,serious,doctor,have a rest,speaking,2
1833,dream-0015-triplet-10,0,What prerequisite does 'Saturday afternoon' have?,fake_sent1,What prerequisite does 'Saturday afternoon' have?,gen,paintings,Believe me there won't be too many people,there won't be too many people,cooler in the morning,1
2448,mutual-1145-triplet-1,0,What does 'you two really look like each other' cause?,fake_sent1,What does 'you two really look like each other' cause?,gen,surprise,look like each other,i 'm not lily,on a holiday,2
273,daily-dialogue-1178-triplet-4,0,What does 'the storm' cause?,fake_sent1,What does 'the storm' cause?,gen,forgot our date,Donald,what did you do,telephone lines were damaged,3
2715,dream-0116-triplet-8,0,Where is 'sports center' located?,fake_sent1,Where is 'sports center' located?,gen,played table tennis,Every day,Saturday,stay for a long time,0
2819,dream-0144-triplet-1,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,look a little sick,didn't come,going home,like a ride,1
714,dream-0274-triplet-5,0,Which goal motivates the act/action 'fill out this report'?,fake_sent1,Which goal motivates the act/action 'fill out this report'?,gen,"give me your name, your address and telephone number",keys,find it,fill out this report,2
122,daily-dialogue-1065-triplet-10,0,What does 'world becomes open' cooccur with?,fake_sent1,What does 'world becomes open' cooccur with?,gen,free you from the crowd,taxis are just as quick as buses,taken a taxi,people become international,3
2313,mutual-1039-triplet-3,0,What does 'so hot' cause?,fake_sent1,What does 'so hot' cause?,gen,good,hit the center,go to the beach,going to the shopping centre,3
3686,dream-0858-triplet-5,0,What does 'The touch and sound of the paper' cause?,fake_sent1,What does 'The touch and sound of the paper' cause?,gen,takes me forever,like being able to look around and find what I want,like about newspapers,dislike anything about your newspaper,2
3069,dream-0331-triplet-2,0,What does 'It's too dirty' cause?,fake_sent1,What does 'It's too dirty' cause?,gen,Coal won't become important again,invent new kinds of machinery,interesting,too dirty,0
2932,dream-0169-triplet-4,0,What does 'track your package' cause?,fake_sent1,What does 'track your package' cause?,gen,cost 10 dollars extra,the service guaranteed,good,expensive,0
3269,dream-0380-triplet-4,0,Which goal motivates the act/action 'go and ask that salesgirl'?,fake_sent1,Which goal motivates the act/action 'go and ask that salesgirl'?,gen,this color is too light,color,easily gets dirty,she can help us,3
3412,dream-0801-triplet-2,0,What does 'lost her lovely pet cat' cause?,fake_sent1,What does 'lost her lovely pet cat' cause?,gen,make her happy,made a mistake,had an argument,the matter,2
468,dream-0213-triplet-10,0,What happens after 'offered of being flatmate'?,fake_sent1,What happens after 'offered of being flatmate'?,gen,move out of the dorm and rent a small flat,decision,find a flatmate,losing my sleep,1
2750,dream-0123-triplet-2,0,What does 'book a table' cause?,fake_sent1,What does 'book a table' cause?,gen,you,put two tables together,don't usually accept large parties,regular customers,1
3203,dream-0365-triplet-4,0,Which goal motivates the act/action 'I look for the key to the door'?,fake_sent1,Which goal motivates the act/action 'I look for the key to the door'?,gen,these things were very heavy,open the door,get the key,extremely heavy,1
2381,mutual-1088-triplet-3,0,What prerequisite does 'assistant' have?,fake_sent1,What prerequisite does 'assistant' have?,gen,fast can you type,information about the job,worked for busy organizations,feel free to come down and pick up an application,0
2469,mutual-1155-triplet-8,0,Which goal motivates the act/action 'come to my house'?,fake_sent1,Which goal motivates the act/action 'come to my house'?,gen,how 's it going,we 're having a barbeque in the back garden,why do n't you come to my house,traveling,1
4091,dream-0522-triplet-11,0,When does 'light lunch' happen?,fake_sent1,When does 'light lunch' happen?,gen,last time,small reception,menu,summer holiday,1
1828,dream-0015-triplet-5,0,What prerequisite does 'go with me' have?,fake_sent1,What prerequisite does 'go with me' have?,gen,when,paintings,plans,Saturday afternoon,0
388,daily-dialogue-1220-triplet-5,0,When does 'look at houses' happen?,fake_sent1,When does 'look at houses' happen?,gen,make an appointment,mornings,morning,pick you up,1
1968,dream-0049-triplet-1,0,What does 'medicine' cause?,fake_sent1,What does 'medicine' cause?,gen,serious,a bit green,you'll be fine,fine,3
3406,dream-0800-triplet-3,0,Which goal motivates the act/action 'go to hang with my friends'?,fake_sent1,Which goal motivates the act/action 'go to hang with my friends'?,gen,doesn't lose its thing,it's fun,?,have a whole bunch of fun,3
2963,dream-0175-triplet-6,0,What prerequisite does 'leave the bank' have?,fake_sent1,What prerequisite does 'leave the bank' have?,gen,had enough money,beginning my own business,money,working,0
56,daily-dialogue-1018-triplet-2,0,What is 'menu' used for?,fake_sent1,What is 'menu' used for?,gen,Bring me the menu,order,window table reserved for you,reservation,1
1055,mutual-0279-triplet-6,0,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",fake_sent1,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",gen,someone coming,know how to make coffee,go and buy some fruit juice and cola and then i 'll make some coffee,get some drinks,2
1425,daily-dialogue-0116-triplet-3,0,What is 'lobster' distinct from?,fake_sent1,What is 'lobster' distinct from?,gen,fish,lamb,chicken,want the fish,0
2903,dream-0160-triplet-7,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,fake_sent1,Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,stay healthy,help,have less health problems,get in shape,2
2985,dream-0304-triplet-3,0,What is 'American Express'?,fake_sent1,What is 'American Express'?,gen,credit card,Visa Card,pay with cash,accept American Express and Master Card,0
2886,dream-0157-triplet-5,0,What desire is caused by 'I just got started working at the old company'?,fake_sent1,What desire is caused by 'I just got started working at the old company'?,gen,small on-line store,going back,got started working at the old company again,recommend someone else,3
1236,daily-dialogue-0036-triplet-4,0,What does 'The case is annoying' cause?,fake_sent1,What does 'The case is annoying' cause?,gen,inspire me to take a hammer to the client's head,get this case worked out in no time,help me order something new,Lattes are so passe these days,3
1432,daily-dialogue-0118-triplet-3,0,What is 'black coffee'?,fake_sent1,What is 'black coffee'?,gen,local specialties,Coffee,here you go,famous,1
1649,daily-dialogue-0331-triplet-3,0,What does 'live by himself' cause?,fake_sent1,What does 'live by himself' cause?,gen,make me confused,lonely,have such a privilege,You haven't paid yet,1
2612,dream-0088-triplet-2,0,Where is 'exhibition' located?,fake_sent1,Where is 'exhibition' located?,gen,paintings will be shown,art gallery,different countries,exhibition,1
3407,dream-0800-triplet-4,0,What is implied by 'can't exactly go to hang with my friends'?,fake_sent1,What is implied by 'can't exactly go to hang with my friends'?,gen,have the ability to be one of the biggest influences in history,it's not good for the public to see that,doesn't lose its thing,influence,1
1315,daily-dialogue-0072-triplet-4,0,What happens after 'make up your mind first'?,fake_sent1,What happens after 'make up your mind first'?,gen,give up the old habit,work far into the night,give up smoking,coughed,0
821,dream-0585-triplet-3,0,What desire is caused by 'control'?,fake_sent1,What desire is caused by 'control'?,gen,need some space for myself,possessive,head over heels in love with you,having a party,0
812,dream-0578-triplet-8,0,Where is 'game' located?,fake_sent1,Where is 'game' located?,gen,t.,coach a football team,football field,park,2
2330,mutual-1052-triplet-1,0,What is 'come to my party' obstructed by?,fake_sent1,What is 'come to my party' obstructed by?,gen,have a good time,see you in class,sorry,already have plans,3
3890,dream-0476-triplet-9,0,Where is 'white house' located?,fake_sent1,Where is 'white house' located?,gen,freshman,book,cross the sports field,never been here before,2
2056,mutual-0004-triplet-1,0,What is implied by 'some children will not go to schoo'?,fake_sent1,What is implied by 'some children will not go to schoo'?,gen,increases family time,avoid problems of traditional schools,learn at home with their parents as teachers,are they dropping out,3
3351,dream-0427-triplet-6,0,What is implied by 'suffered for six month'?,fake_sent1,What is implied by 'suffered for six month'?,gen,too small,won't need to wear the wedding dress again,you can eat things,diet,3
1502,daily-dialogue-0145-triplet-8,0,What does 'shower' cause?,fake_sent1,What does 'shower' cause?,gen,check the heater,getting cold,there isn't any hot water,wet,3
39,daily-dialogue-1014-triplet-3,0,What property does 'lipstick' have?,fake_sent1,What property does 'lipstick' have?,gen,color,plum red,nice,water proof,3
1033,mutual-0273-triplet-4,0,"Where is 'visited buckingham palace , tower of london and the british museum' located?",fake_sent1,"Where is 'visited buckingham palace , tower of london and the british museum' located?",gen,thames river,england,british museum,famous places,1
1727,daily-dialogue-0465-triplet-3,0,What does 'Not in the new apartment' cause?,fake_sent1,What does 'Not in the new apartment' cause?,gen,could hardly start my car,keep it well below zero,car,have to leave the car in the parking lot,3
3662,dream-0849-triplet-6,0,What property does 'can set my own hours' have?,fake_sent1,What property does 'can set my own hours' have?,gen,terrible,taking a hike,lucky,set my own hours,2
3465,dream-0810-triplet-7,0,What is 'wake up' obstructed by?,fake_sent1,What is 'wake up' obstructed by?,gen,almost seven o'clock,set it for last night,Breakfast is ready,didn't hear it,3
1993,dream-0056-triplet-6,0,Where is 'buy a map' located?,fake_sent1,Where is 'buy a map' located?,gen,map of the city,gate of the post office,where the post office,not far,1
3751,dream-0871-triplet-7,0,What is 'University of California'?,fake_sent1,What is 'University of California'?,gen,famous for teaching,good teaching school,excellent schools,teacher,2
3933,dream-0488-triplet-5,0,What property does 'a hotel' have?,fake_sent1,What property does 'a hotel' have?,gen,nice,hotels,opposite to a supermarket,modern,3
3783,dream-0879-triplet-1,0,What is 'Ford Motor Company'?,fake_sent1,What is 'Ford Motor Company'?,gen,massive employers,high-paying jobs,big hit for our economy if these jobs go bye-bye,mean,0
435,dream-0193-triplet-4,0,What prerequisite does 'travelling' have?,fake_sent1,What prerequisite does 'travelling' have?,gen,going home,ticket,"how long are you going to stay at home, two or three days",send you a letter,1
4064,dream-0506-triplet-1,0,What is implied by 'traveling by ship'?,fake_sent1,What is implied by 'traveling by ship'?,gen,more time to travel by ship,a change,have time,I'll go with you,1
4019,dream-0497-triplet-3,0,When does 'lost my coat' happen?,fake_sent1,When does 'lost my coat' happen?,gen,lose it,yesterday morning,rain,Good morning,1
3680,dream-0856-triplet-3,0,What is 'change a battery' obstructed by?,fake_sent1,What is 'change a battery' obstructed by?,gen,How much is a new battery,good deal,I'm repairing lots of watches,water on it last week and I was afraid that it might ruin the watch,2
