Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2962,dream-0175-triplet-5,0,Which goal motivates the act/action 'beginning my own business'?,"How are you getting on, White? Are you still working for the Merry Lynch Bank? Yes, Kitty, that's right. I suppose you know quite a lot about banking by now, don't you? Oh, yes. To tell you the truth, I'm a bit tired of it. Really? Isn't it good to work in a bank? You know I've been working for the Merry Lynch Bank for over 15 years. So you are thinking of making a change,are you? Yes, I am. Actually, you know, I'm thinking of beginning my own business. That sounds great. Yes, I think it over, but the problem is money. If I had enough money, I'd leave the bank tomorrow. What are you going to do to solve the problem? I'll borrow some money from a bank, of course, but not from the one I've been working for. ",Which goal motivates the act/action 'beginning my own business'?,gen,enough money,working for the Merry Lynch Bank,money,making a change,3
1755,daily-dialogue-1006-triplet-4,0,What is 'fancy coffee'?,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there . ",What is 'fancy coffee'?,gen,latte,coffee,OK,sugar,1
2901,dream-0160-triplet-5,0,Which goal motivates the act/action 'eat better'?,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely. ",Which goal motivates the act/action 'eat better'?,gen,stay healthy,be healthy and active,Not much.,improving my health,3
1,daily-dialogue-1002-triplet-2,0,What is 'doctor' capable of?,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow . sickness",What is 'doctor' capable of?,gen,sickness,doing for it,gave me a shot,"got it on Saturday , but it just showed up",2
893,dream-0600-triplet-16,0,Which goal motivates the act/action 'go to the library'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",Which goal motivates the act/action 'go to the library'?,gen,good at swimming,swum,do well in midterm exams reach class in time cool down and relax in water,return some books,3
2373,mutual-1084-triplet-4,0,What does 'terrible accident' cause?,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me . ",What does 'terrible accident' cause?,gen,making me feel better,did n't know it would be this bad,terrible accident,broke both my legs,3
2356,mutual-1072-triplet-3,0,What desire is caused by 'i 'm hungry'?,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok . ",What desire is caused by 'i 'm hungry'?,gen,knives,cook,have you had dinner yet,i 've already done it,1
155,daily-dialogue-1084-triplet-2,0,Where is 'cut the cake' located?,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid . ",Where is 'cut the cake' located?,gen,afraid,bite,dining room,cut the cake,2
2065,mutual-0004-triplet-10,0,What is 'home schooling'?,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem . ",What is 'home schooling'?,gen,children will not go to school,ah,increases family time,learn at home,3
749,dream-0561-triplet-3,0,What prerequisite does 'asked her in for an interview' have?,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson. find a job",What prerequisite does 'asked her in for an interview' have?,gen,drop it off at my class,submitted a job application,tell her I'll be there at 4:00,leaving it with my secretary,1
