Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2126,mutual-0024-triplet-2,0,Which goal motivates the act/action 'better go to sleep now'?,fake_sent1,Which goal motivates the act/action 'better go to sleep now'?,gen,romantic stuff,helping her off her white horse,need some rest,get to the good stuff,2
2195,mutual-0069-triplet-5,0,What property does 'singing contest' have?,fake_sent1,What property does 'singing contest' have?,gen,no,great voice,sing at the community center,singing in front of many people just by myself,3
2048,mutual-0001-triplet-4,0,What does 'a well known store' cause?,fake_sent1,What does 'a well known store' cause?,gen,goods are always dependable,most famous brand,hit our store,quality is guaranteed,0
2114,mutual-0015-triplet-4,0,What is implied by 'just like ice skating'?,fake_sent1,What is implied by 'just like ice skating'?,gen,dangerous,not that difficult,talked me into skiing into the rocky mountains,just like ice skating,1
1095,mutual-0293-triplet-1,0,What prerequisite does 'skiing' have?,fake_sent1,What prerequisite does 'skiing' have?,gen,forgotten,snow,clothes,scarf,2
178,daily-dialogue-1099-triplet-3,0,Which goal motivates the act/action 'hike'?,fake_sent1,Which goal motivates the act/action 'hike'?,gen,get in touch with nature,Wow,have a great time,ask him,0
2197,mutual-0069-triplet-7,0,What is implied by 'sing at her local community center every sunday'?,fake_sent1,What is implied by 'sing at her local community center every sunday'?,gen,school singing contest,really nervous,great voice,"no , i do n't think so",2
2479,mutual-1168-triplet-1,0,What desire is caused by 'ball went over the garden into the road'?,fake_sent1,What desire is caused by 'ball went over the garden into the road'?,gen,playing football,bonzo,running after it,how are you,2
207,daily-dialogue-1143-triplet-4,0,What happens after 'look over the menu'?,fake_sent1,What happens after 'look over the menu'?,gen,look over the menu,good,order the broccoli noodles,ready to order,3
1405,daily-dialogue-0110-triplet-4,0,Which goal motivates the act/action 'winner'?,fake_sent1,Which goal motivates the act/action 'winner'?,gen,take a whirlpool almost every night back home,ready for the big competition,tickets,got a lot of time,2
2011,dream-0063-triplet-1,0,Which goal motivates the act/action 'I'm meeting someone'?,fake_sent1,Which goal motivates the act/action 'I'm meeting someone'?,gen,give extra money,go back to the hotel,wait by the roadside,all black,1
3900,dream-0478-triplet-6,0,Where is 'nearest shoe shop' located?,fake_sent1,Where is 'nearest shoe shop' located?,gen,how can I get there,Thanks a lot,after three blocks,behind it,3
280,daily-dialogue-1178-triplet-11,0,What prerequisite does 'repaired' have?,fake_sent1,What prerequisite does 'repaired' have?,gen,studied,Donald,call you,telephone lines were damaged,3
710,dream-0274-triplet-1,0,Which goal motivates the act/action 'fill out this report'?,fake_sent1,Which goal motivates the act/action 'fill out this report'?,gen,return the lost item when found,one foot long and seven inches tall,One foot long and seven inches tall,keys,0
2643,dream-0101-triplet-6,0,What happens after 'Take two pills'?,fake_sent1,What happens after 'Take two pills'?,gen,headache,t,going to bed,one day only,2
3312,dream-0406-triplet-3,0,What is 'prepare lots of food and enough sleeping bags' used for?,fake_sent1,What is 'prepare lots of food and enough sleeping bags' used for?,gen,sightseeing,tour,enjoy local food,four-day drive,3
2671,dream-0110-triplet-6,0,What is implied by 'go together'?,fake_sent1,What is implied by 'go together'?,gen,pop group,performance,be free,I have a look at your newspaper,2
163,daily-dialogue-1089-triplet-1,0,What does 'his parents died last year' cause?,fake_sent1,What does 'his parents died last year' cause?,gen,in a coma,Oh,he has left,sister is the only one he has left,3
225,daily-dialogue-1161-triplet-2,0,What prerequisite does 'enter' have?,fake_sent1,What prerequisite does 'enter' have?,gen,can't answer you,open the door,haunted house,looks interesting,1
1510,daily-dialogue-0146-triplet-6,0,Which goal motivates the act/action 'go together'?,fake_sent1,Which goal motivates the act/action 'go together'?,gen,go together,Three Gorges,show you around,have a better time,2
3430,dream-0805-triplet-2,0,Where is 'designer goods' located?,fake_sent1,Where is 'designer goods' located?,gen,offer education,Education,hopeful for the future,shopping malls,3
3715,dream-0866-triplet-4,0,What prerequisite does 'found a job' have?,fake_sent1,What prerequisite does 'found a job' have?,gen,finished my studies,tell us all about your travels,learn something about other countries,tell us all about your stories,0
721,dream-0274-triplet-12,0,What desire is caused by 'lost my handbag'?,fake_sent1,What desire is caused by 'lost my handbag'?,gen,One foot long,lost my handbag,report the lost item return the lost item when found,can you help me,3
2484,mutual-1169-triplet-3,0,What does 'he got hit by a car' cause?,fake_sent1,What does 'he got hit by a car' cause?,gen,megan,we took him to the pet hospital,took him to the pet hospital,ball went over the garden into the road,1
3858,dream-0457-triplet-2,0,What prerequisite does 'to understand how three-quarters of the world's people live' have?,fake_sent1,What prerequisite does 'to understand how three-quarters of the world's people live' have?,gen,have to try and share their way of life,poverty,comfortable life in the United States,political journalist in America,0
971,dream-0606-triplet-3,0,Which goal motivates the act/action 'offto the gym'?,fake_sent1,Which goal motivates the act/action 'offto the gym'?,gen,Where are you heading with that big bag,pretty lazy,get enough people together,health,3
22,daily-dialogue-1010-triplet-5,0,When does 'tour' happen?,fake_sent1,When does 'tour' happen?,gen,city,plans,Good morning,vacation,3
3427,dream-0804-triplet-7,0,Which goal motivates the act/action 'try again'?,fake_sent1,Which goal motivates the act/action 'try again'?,gen,not a whole lot I can do about it,can't give you any of them,returned,read some articles,3
3424,dream-0804-triplet-4,0,What is 'read some articles' obstructed by?,fake_sent1,What is 'read some articles' obstructed by?,gen,not a whole lot I can do,on reserve about British culture,articles,They've all been checked out,3
2537,daily-dialogue-3503-triplet-7,0,What happens after 'wake up'?,fake_sent1,What happens after 'wake up'?,gen,going to her in-law's house,coming home,go to church,get what I asked for,2
1290,daily-dialogue-0068-triplet-2,0,What property does 'centrally controlled' have?,fake_sent1,What property does 'centrally controlled' have?,gen,temperature,cold,no buttons on the air conditioning,drinking water,2
1297,daily-dialogue-0068-triplet-9,0,What property does 'centrally controlled' have?,fake_sent1,What property does 'centrally controlled' have?,gen,clothes,All the rooms are the same,cold,air conditioning,1
3244,dream-0375-triplet-6,0,What is 'worried about my daughter' the social norm for?,fake_sent1,What is 'worried about my daughter' the social norm for?,gen,nice girl,don't really want to hear it,talk with her,sends messages,2
392,daily-dialogue-1228-triplet-2,0,What is a synonym of 'messing up in school'?,fake_sent1,What is a synonym of 'messing up in school'?,gen,glad that you could get back to me so fast,acting up in class,messing up in school,talk to you,1
969,dream-0606-triplet-1,0,What is 'join me at the gym' obstructed by?,fake_sent1,What is 'join me at the gym' obstructed by?,gen,never go to the gym,lazy,impossible to get enough people together,watch sports on TV,1
1720,daily-dialogue-0445-triplet-1,0,What prerequisite does 'bus pass' have?,fake_sent1,What prerequisite does 'bus pass' have?,gen,bus pass,money,cash,get one,2
302,daily-dialogue-1189-triplet-2,0,Which goal motivates the act/action 'ring the service button'?,fake_sent1,Which goal motivates the act/action 'ring the service button'?,gen,complimentary fruit tray,learn,need anything else,I made it myself,2
391,daily-dialogue-1228-triplet-1,0,What is 'returning your phone call' the social norm for?,fake_sent1,What is 'returning your phone call' the social norm for?,gen,acting up,messing up in school,What was he doing,calling,3
2210,mutual-0084-triplet-2,0,What desire is caused by 'cold'?,fake_sent1,What desire is caused by 'cold'?,gen,ready to go shopping,move the car,put on a coat,wait for it to clear up,2
319,daily-dialogue-1194-triplet-6,0,What desire is caused by 'got a meeting in half an hour'?,fake_sent1,What desire is caused by 'got a meeting in half an hour'?,gen,Hi,had a good time,What's new,won't keep you,3
2019,dream-0064-triplet-2,0,What prerequisite does 'toy store work' have?,fake_sent1,What prerequisite does 'toy store work' have?,gen,toys,major,qualifications,How soon,2
2099,mutual-0013-triplet-1,0,What prerequisite does 'i 've always chosen my husband 's and my son 's clothes' have?,fake_sent1,What prerequisite does 'i 've always chosen my husband 's and my son 's clothes' have?,gen,shopping,good taste,buy a suit,smart,1
2052,mutual-0001-triplet-8,0,What is implied by 'best piano'?,fake_sent1,What is implied by 'best piano'?,gen,learn how to play the piano,made,most famous brand,our goods are always dependable,2
995,dream-0606-triplet-27,0,What does 'offto the gym' cause?,fake_sent1,What does 'offto the gym' cause?,gen,look good,join me at the gym,good looks,offto the gym,0
2301,mutual-1032-triplet-1,0,Which goal motivates the act/action 'car wash'?,fake_sent1,Which goal motivates the act/action 'car wash'?,gen,yard sale,raise a lot of money,raising money,good ideas,2
1631,daily-dialogue-0321-triplet-4,0,What prerequisite does 'get the job done' have?,fake_sent1,What prerequisite does 'get the job done' have?,gen,Cheer up,My manager jumped on me,clumsy,shape up,3
2557,daily-dialogue-3514-triplet-1,0,What does 'she would go out with me' cause?,fake_sent1,What does 'she would go out with me' cause?,gen,going fishing,group date,no dating,grinning,3
2125,mutual-0024-triplet-1,0,What does 'romantic stuff' cause?,fake_sent1,What does 'romantic stuff' cause?,gen,skip over this part and get to the good stuff,rescued the princess from her kidnappers,go to sleep,kissing,3
305,daily-dialogue-1189-triplet-5,0,What happens after 'complimentary fruit tray'?,fake_sent1,What happens after 'complimentary fruit tray'?,gen,gotta run,food will be ready soon,waiter is busy,ring the service button,1
203,daily-dialogue-1139-triplet-7,0,Where is 'apples' located?,fake_sent1,Where is 'apples' located?,gen,in stock,sweet,fruit store,tangerines,2
654,dream-0262-triplet-2,0,What desire is caused by 'walking to a very high floor'?,fake_sent1,What desire is caused by 'walking to a very high floor'?,gen,helpful,Cheer up,wish we had taken the lift,It's already on the 8th floor,2
61,daily-dialogue-1022-triplet-5,0,What prerequisite does 'new identification card' have?,fake_sent1,What prerequisite does 'new identification card' have?,gen,ID card is lost,residence booklet,new identification card,What's your name,1
591,dream-0251-triplet-2,0,What is implied by 'had tea in their houses'?,fake_sent1,What is implied by 'had tea in their houses'?,gen,you stay,friendly,cooked all our meals over an open fire,some friends went along with us,1
718,dream-0274-triplet-9,0,What is 'What's in the bag' used for?,fake_sent1,What is 'What's in the bag' used for?,gen,handbag,leave,find it,What's in the bag,2
980,dream-0606-triplet-12,0,When does 'swimming' happen?,fake_sent1,When does 'swimming' happen?,gen,sports,vacation,cycling,exercise,1
1050,mutual-0279-triplet-1,0,What is implied by 'someone coming this afternoon'?,fake_sent1,What is implied by 'someone coming this afternoon'?,gen,someone,coming,very busy,know how to make coffee,2
2947,dream-0172-triplet-1,0,What subevent does 'visit my grandma' have?,fake_sent1,What subevent does 'visit my grandma' have?,gen,Hi.,Mike,went for a walk,Weekend,2
703,dream-0272-triplet-11,0,Which goal motivates the act/action 'go to the post office'?,fake_sent1,Which goal motivates the act/action 'go to the post office'?,gen,send a letter,walk to the post office,post office entrance,mail box up the street,0
1992,dream-0056-triplet-5,0,What is 'Please follow me' a manner of?,fake_sent1,What is 'Please follow me' a manner of?,gen,I'll show you the road,gate of the post office,Post office,tell me where the post office is,0
979,dream-0606-triplet-11,0,What is 'playing baseball' obstructed by?,fake_sent1,What is 'playing baseball' obstructed by?,gen,stay in shape,How about sports,pretty lazy,impossible to get enough people together,3
1882,dream-0034-triplet-2,0,What is implied by 'there's so much to do'?,fake_sent1,What is implied by 'there's so much to do'?,gen,Georgia is far away,having lunch with Georgia,we shouldn't sit here doing nothing,shouldn't sit here doing nothing,3
282,daily-dialogue-1178-triplet-13,0,What is 'play cards' distinct from?,fake_sent1,What is 'play cards' distinct from?,gen,listened to records and studied,forgot our date,studied,repaired,0
2983,dream-0304-triplet-1,0,What is 'credit card' used for?,fake_sent1,What is 'credit card' used for?,gen,Thank you,awfully sorry,pay,Visa Card,2
1040,mutual-0276-triplet-1,0,Where is 'jackson college language school' located?,fake_sent1,Where is 'jackson college language school' located?,gen,jackson college language school,language,learn a foreign language,ad,2
621,dream-0258-triplet-3,0,What desire is caused by 'see the accident'?,fake_sent1,What desire is caused by 'see the accident'?,gen,called the police,remember,report the accident,watch,0
2888,dream-0158-triplet-2,0,What happens after 'graduation'?,fake_sent1,What happens after 'graduation'?,gen,go to Hong Kong University,go to university,go far,medicine,0
1175,daily-dialogue-0011-triplet-3,0,What is 'Kind acknowledgments' used for?,fake_sent1,What is 'Kind acknowledgments' used for?,gen,show one's good attainment,show their good attainment,leave a good impression on others,interview,0
184,daily-dialogue-1103-triplet-1,0,What is implied by 'sold out all the newspapers'?,fake_sent1,What is implied by 'sold out all the newspapers'?,gen,so many extra gifts left,good job,customers didn't want them,job is tiring,1
3061,dream-0328-triplet-3,0,What is implied by 'we all watch and listen to him very carefully'?,fake_sent1,What is implied by 'we all watch and listen to him very carefully'?,gen,we are never allowed to do anything without watching,His classes are always lively and interesting,a little thin man who smiles a lot,listen to him very carefully,1
3494,dream-0815-triplet-8,0,Which goal motivates the act/action 'get a patch'?,fake_sent1,Which goal motivates the act/action 'get a patch'?,gen,smoking,don't have to tell me,help you with the withdrawal,break our engagement,2
2115,mutual-0015-triplet-5,0,What does 'dangerous' cause?,fake_sent1,What does 'dangerous' cause?,gen,dangerous,fall,i fall,fine,1
3929,dream-0488-triplet-1,0,What desire is caused by 'have a small problem'?,fake_sent1,What desire is caused by 'have a small problem'?,gen,find one opposite to a supermarket,problem,modern,help us,3
1299,daily-dialogue-0068-triplet-11,0,What does 'I will ask them' cause?,fake_sent1,What does 'I will ask them' cause?,gen,warmer,it is centrally controlled,no buttons on the air conditioning,can't change it,0
1628,daily-dialogue-0321-triplet-1,0,What does 'too clumsy' cause?,fake_sent1,What does 'too clumsy' cause?,gen,My manager jumped on me for my mistake today,Why,down in spirits,have you had your supper,0
2630,dream-0099-triplet-3,0,Which goal motivates the act/action 'phoning about the job'?,fake_sent1,Which goal motivates the act/action 'phoning about the job'?,gen,speak two foreign languages,special skills,it was right up my street,degree in English,2
1254,daily-dialogue-0047-triplet-3,0,What is 'fish'?,fake_sent1,What is 'fish'?,gen,little box,pet,pets,rent this apartment,2
3125,dream-0350-triplet-7,0,What does 'keep much information' cause?,fake_sent1,What does 'keep much information' cause?,gen,computers,made smaller than a book,greatly changed our lives,worked very slow,2
143,daily-dialogue-1073-triplet-7,0,What is 'Greetings' the social norm for?,fake_sent1,What is 'Greetings' the social norm for?,gen,shorten the distance between you and the interviewer,present the best of yourself,in the interview,polite words,2
991,dream-0606-triplet-23,0,"What does 'stay in shape,' cause?",fake_sent1,"What does 'stay in shape,' cause?",gen,look good,join me at the gym,stay in shape,big bag,0
399,daily-dialogue-1242-triplet-3,0,Where is 'walk' located?,fake_sent1,Where is 'walk' located?,gen,walk,standing here in the cold wind,Mary,park,3
3432,dream-0805-triplet-4,0,Which goal motivates the act/action 'Education'?,fake_sent1,Which goal motivates the act/action 'Education'?,gen,world's a very different place now,Brazil will be a great economic power,excellent education systems,improve their lives,3
1733,daily-dialogue-0471-triplet-1,0,What is implied by 'bag is so expensive'?,fake_sent1,What is implied by 'bag is so expensive'?,gen,rich boyfriend,one-tenth of the original price,No kidding,risky,0
3859,dream-0457-triplet-3,0,What property does 'mountain village' have?,fake_sent1,What property does 'mountain village' have?,gen,rewarding,happy,choose,little cooler than those in the plains,3
2049,mutual-0001-triplet-5,0,What does 'goods are always dependable' cause?,fake_sent1,What does 'goods are always dependable' cause?,gen,quality is guaranteed,fortune,goods are always dependable,learn how to play the piano,0
3935,dream-0488-triplet-7,0,Where is 'family hotel' located?,fake_sent1,Where is 'family hotel' located?,gen,next to the bank,modern,opposite to a supermarket,looking for a hotel,2
1609,daily-dialogue-0180-triplet-3,0,Where is 'hole' located?,fake_sent1,Where is 'hole' located?,gen,design is different,skirt,sorry,hole,1
1294,daily-dialogue-0068-triplet-6,0,What prerequisite does 'sleep' have?,fake_sent1,What prerequisite does 'sleep' have?,gen,turn it on and off,cold,can't change it,warmer,3
1178,daily-dialogue-0011-triplet-6,0,What is 'Acknowledgments' used for?,fake_sent1,What is 'Acknowledgments' used for?,gen,make acknowledgments,leave a good impression on others,opportunity of the interview,show their good attainment,1
1452,daily-dialogue-0125-triplet-4,0,What is implied by 'already had 3 plates'?,fake_sent1,What is implied by 'already had 3 plates'?,gen,really like fruit,like fruit,squid balls,fruit,1
716,dream-0274-triplet-7,0,What is 'What color is it' used for?,fake_sent1,What is 'What color is it' used for?,gen,find it,return the lost item when found,one foot long and seven inches tall,leave,0
1257,daily-dialogue-0047-triplet-6,0,What is 'pet rock'?,fake_sent1,What is 'pet rock'?,gen,pets,pet,Well,monster,0
3820,dream-0885-triplet-1,0,What happens after 'pretending he's from the electricity board'?,fake_sent1,What happens after 'pretending he's from the electricity board'?,gen,let anyone like that in,followed her home,calling at people's homes,pretending he's from the electricity board,2
2563,daily-dialogue-3516-triplet-1,0,Where is 'camera' located?,fake_sent1,Where is 'camera' located?,gen,funny,pocket,on the backs,anywhere,1
2069,mutual-0008-triplet-1,0,What does 'totally unnecessary' cause?,fake_sent1,What does 'totally unnecessary' cause?,gen,want to work while in college,working is totally unnecessary,no,think totally differently,2
4062,dream-0505-triplet-2,0,Where is 'bear and some monkeys' located?,fake_sent1,Where is 'bear and some monkeys' located?,gen,wild part of the national forest,I go a lot,invite him to go along,riding,0
2154,mutual-0039-triplet-2,0,Which goal motivates the act/action 'going out to buy a dress'?,fake_sent1,Which goal motivates the act/action 'going out to buy a dress'?,gen,it is on the sofa,graduation party,moved it,i left it on the table,1
1470,daily-dialogue-0136-triplet-5,0,What is implied by 'same bus can go back to where they started'?,fake_sent1,What is implied by 'same bus can go back to where they started'?,gen,They are on the wrong bus,sign,we're on our way to Altadena,we know which bus to catch to get back where we started,3
2272,mutual-1013-triplet-1,0,What is 'take the bus' obstructed by?,fake_sent1,What is 'take the bus' obstructed by?,gen,i may take the train,expensive,not sure yet .,bus takes a long time,3
2100,mutual-0013-triplet-2,0,What is implied by 'i 've always chosen my husband 's and my son 's clothes'?,fake_sent1,What is implied by 'i 've always chosen my husband 's and my son 's clothes'?,gen,i like black best,looks really smart,good taste,chosen my husband 's and my son 's clothes,2
2860,dream-0151-triplet-4,0,What is implied by 'writing to my parents'?,fake_sent1,What is implied by 'writing to my parents'?,gen,changed my mind,Have a nice vacation,staying here,I'll stay here this summer,2
724,dream-0274-triplet-15,0,What desire is caused by 'being tensed'?,fake_sent1,What desire is caused by 'being tensed'?,gen,leave it,Don't worry,Calm down,find it,2
1282,daily-dialogue-0066-triplet-2,0,What is 'Artistic tapestry'?,fake_sent1,What is 'Artistic tapestry'?,gen,beautiful,embroidery,tapestry,rug weaving art,3
3295,dream-0398-triplet-1,0,What does 'hero' cause?,fake_sent1,What does 'hero' cause?,gen,collected my newspapers,been on the radio,money,quite a hero,1
1403,daily-dialogue-0110-triplet-2,0,What is 'competition'?,fake_sent1,What is 'competition'?,gen,hit the whirlpool,running,blow you guys off the treadmill,two tickets to the Sydney Olympics,1
1045,mutual-0276-triplet-6,0,What desire is caused by 'want to go to spain and settle down there'?,fake_sent1,What desire is caused by 'want to go to spain and settle down there'?,gen,offer the courses,the last one,learn,interested in,1
2344,mutual-1058-triplet-6,0,What is 'i help around the house'?,fake_sent1,What is 'i help around the house'?,gen,have a deal,help,windstorm,water the flowers,0
3311,dream-0406-triplet-2,0,What is implied by 'planned a four-day drive to Salt Lake Ciy'?,fake_sent1,What is implied by 'planned a four-day drive to Salt Lake Ciy'?,gen,lovely,going somewhere for your vacation,enjoy local food,prepare lots of food and enough sleeping bags,3
138,daily-dialogue-1073-triplet-2,0,When does 'greet the interviewer with a kind smile' happen?,fake_sent1,When does 'greet the interviewer with a kind smile' happen?,gen,beginning of the interview,interviewer,interview,win the interviewer's favorable impression,0
706,dream-0272-triplet-14,0,What does 'lived here all my life' cause?,fake_sent1,What does 'lived here all my life' cause?,gen,know the neighborhood well,go to the post office,The post office entrance is inside a building complex with some other offices,find it,0
2669,dream-0110-triplet-4,0,What property does 'The Fools Garden' have?,fake_sent1,What property does 'The Fools Garden' have?,gen,very good,interesting,go together,what's on this weekend,0
3896,dream-0478-triplet-2,0,Where is 'bus stop' located?,fake_sent1,Where is 'bus stop' located?,gen,Excuse me,across the road,bus stop,nearest shoe shop,1
3250,dream-0376-triplet-5,0,What does 'I enjoy my work' cause?,fake_sent1,What does 'I enjoy my work' cause?,gen,I like to do my best,assignments are finished in a timely manner,I enjoy my work very much,very good employee,0
1637,daily-dialogue-0321-triplet-10,0,What does 'I think I'm too clumsy' cause?,fake_sent1,What does 'I think I'm too clumsy' cause?,gen,depressed,can do nothing well,doubt myself,?,0
3017,dream-0312-triplet-4,0,What desire is caused by 'I don't see how I can afford one'?,fake_sent1,What desire is caused by 'I don't see how I can afford one'?,gen,spent so much money on your vacation,everything settled,look for a bigger house,move into Kelly's house,3
3792,dream-0879-triplet-10,0,What prerequisite does 'make a huge impact' have?,fake_sent1,What prerequisite does 'make a huge impact' have?,gen,are no longer manufacturing these cars,afford to buy their own products,branding,cars,2
3428,dream-0804-triplet-8,0,What desire is caused by 'can't give you any of them'?,fake_sent1,What desire is caused by 'can't give you any of them'?,gen,asking for those articles,open,bring in additional copies,try again,3
2346,mutual-1058-triplet-8,0,What is 'see the latest movie with me tonight' obstructed by?,fake_sent1,What is 'see the latest movie with me tonight' obstructed by?,gen,he pays me,hey martin,?,cut the grass,3
1611,daily-dialogue-0180-triplet-5,0,What prerequisite does 'change it for another one' have?,fake_sent1,What prerequisite does 'change it for another one' have?,gen,money,change it for another one,defective,exactly the same,3
2264,mutual-1007-triplet-4,0,What is implied by 'The concert was good'?,fake_sent1,What is implied by 'The concert was good'?,gen,nice to see you,a good weekend,worst weekend of my life,weekend,1
2051,mutual-0001-triplet-7,0,What does 'best piano' cause?,fake_sent1,What does 'best piano' cause?,gen,too dear for me,most famous brand,god,quality is guaranteed,0
978,dream-0606-triplet-10,0,What prerequisite does 'playing baseball' have?,fake_sent1,What prerequisite does 'playing baseball' have?,gen,get enough people,someday,health,big bag,0
3389,dream-0447-triplet-1,0,What is implied by 'reporter to travel all over the world and write adventure articles'?,fake_sent1,What is implied by 'reporter to travel all over the world and write adventure articles'?,gen,good job,written lots of articles,I've sold articles,a good job,0
1885,dream-0034-triplet-5,0,What is implied by 'He shouldn't spend so much time with that girl'?,fake_sent1,What is implied by 'He shouldn't spend so much time with that girl'?,gen,ought to be studying more,difficult age,B is the parent of Bob,Bob,2
1990,dream-0056-triplet-3,0,What is implied by 'I know nothing about the city'?,fake_sent1,What is implied by 'I know nothing about the city'?,gen,from the United States,post office is just across the street,does not know the road,Post,2
227,daily-dialogue-1161-triplet-4,0,What does 'locked' cause?,fake_sent1,What does 'locked' cause?,gen,locked,ask the old woman,enter it,can't open the door,3
1460,daily-dialogue-0131-triplet-2,0,What property does 'cancer patient' have?,fake_sent1,What property does 'cancer patient' have?,gen,didn't even see me,visiting someone,nurse,pale,3
17,daily-dialogue-1008-triplet-4,0,When does 'remittance' happen?,fake_sent1,When does 'remittance' happen?,gen,Good morning,put on my sister's name,that OK now,within three days,3
1235,daily-dialogue-0036-triplet-3,0,What does 'Espresso with water' cause?,fake_sent1,What does 'Espresso with water' cause?,gen,espresso mixed with drip coffee,Espresso with water,a little weak,inspire me to take a hammer to the client's head,2
2868,dream-0151-triplet-12,0,What happens after 'fly to Hawaii'?,fake_sent1,What happens after 'fly to Hawaii'?,gen,send you postcards,work at his uncle's institution,writing to my parents telling them I'll stay here this summer,not going home,0
3016,dream-0312-triplet-3,0,What property does 'vacation' have?,fake_sent1,What property does 'vacation' have?,gen,trouble,happy,the New Beijing,bother you too much,1
1449,daily-dialogue-0125-triplet-1,0,What is implied by 'Already ate a lot of fruits'?,fake_sent1,What is implied by 'Already ate a lot of fruits'?,gen,like fruit,already had 3 plates,fruit,hungry,0
4103,dream-0526-triplet-4,0,What does 'terrible experience' cause?,fake_sent1,What does 'terrible experience' cause?,gen,... Wow,come,Your coat's very dirty,he took the robber to the police station,2
3245,dream-0375-triplet-7,0,What does 'she is growing up' cause?,fake_sent1,What does 'she is growing up' cause?,gen,look upset,sends messages to her friends,what ways,become different,1
276,daily-dialogue-1178-triplet-7,0,Where is 'played cards with the children' located?,fake_sent1,Where is 'played cards with the children' located?,gen,home,dancing,No .,tried to call you,0
2452,mutual-1150-triplet-1,0,What is implied by 'it 'll still be a bit cloudy this morning'?,fake_sent1,What is implied by 'it 'll still be a bit cloudy this morning'?,gen,the weather going to be kind to them,kids,it will be sunny at noon,"hi , lucy",0
707,dream-0272-triplet-15,0,Where is 'send a letter' located?,fake_sent1,Where is 'send a letter' located?,gen,inside a building complex,main street,Post Office,find it,2
4139,dream-0007-triplet-1,0,Where is 'Mr Brown' located?,fake_sent1,Where is 'Mr Brown' located?,gen,repeat the phone number,meeting,help,through,1
4101,dream-0526-triplet-2,0,What does 'you fall' cause?,fake_sent1,What does 'you fall' cause?,gen,catch hold of his knife,I don't know,Your coat's very dirty,they,2
1852,dream-0022-triplet-5,0,What is 'fell off the desk and was broken' the social norm for?,fake_sent1,What is 'fell off the desk and was broken' the social norm for?,gen,buy an exercise book,doesn't work,I,more careful with your things,3
1883,dream-0034-triplet-3,0,What does 'finish washing down the kitchen walls and cupboards' cause?,fake_sent1,What does 'finish washing down the kitchen walls and cupboards' cause?,gen,can do that tomorrow,having lunch with Georgia,there's so much to do,he ought to be studying more,2
2208,mutual-0078-triplet-3,0,What does 'got a call from professor wong' cause?,fake_sent1,What does 'got a call from professor wong' cause?,gen,he wants me to finish my essay tomorrow,finish my essay tomorrow,look so worry,not worried about the exam,0
1056,mutual-0279-triplet-7,0,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,fake_sent1,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,gen,get ready,coffee,taught,help,3
393,daily-dialogue-1228-triplet-3,0,What is implied by 'wouldn't stop talking throughout the class'?,fake_sent1,What is implied by 'wouldn't stop talking throughout the class'?,gen,wouldn't stop talking,don't know,talk to him,messing up in school,3
3930,dream-0488-triplet-2,0,What is 'looking for a hotel.'?,fake_sent1,What is 'looking for a hotel.'?,gen,thank you,a family hotel,nearest one is next to the bank,small problem,3
2196,mutual-0069-triplet-6,0,When does 'a whole bunch of other people' happen?,fake_sent1,When does 'a whole bunch of other people' happen?,gen,sing at the community center,singing,school singing contest,sing at her local community center every sunday,3
3939,dream-0488-triplet-11,0,What is 'price is quite reasonable' similar to?,fake_sent1,What is 'price is quite reasonable' similar to?,gen,nice,a family hotel,cheap,hotels,0
2022,dream-0064-triplet-5,0,What is 'worked in a local toy store'?,fake_sent1,What is 'worked in a local toy store'?,gen,toys,looking for a job,How soon,qualifications,3
974,dream-0606-triplet-6,0,What is 'sports' a manner of?,fake_sent1,What is 'sports' a manner of?,gen,good looks,Not since my school days,stay in shape,exercise,3
2638,dream-0101-triplet-1,0,What desire is caused by 'suffering from a fever'?,fake_sent1,What desire is caused by 'suffering from a fever'?,gen,Thank you,suffering from a fever,give you some medicine,Take two pills,2
4026,dream-0497-triplet-10,0,What prerequisite does 'we've got it' have?,fake_sent1,What prerequisite does 'we've got it' have?,gen,contact you,your name and your telephone number,help,long white overcoat,0
1889,dream-0034-triplet-9,0,What does 'a very difficult age' cause?,fake_sent1,What does 'a very difficult age' cause?,gen,kitchen walls,shouldn't spend so much time,be patient,shouldn't sit here doing nothing,2
1180,daily-dialogue-0011-triplet-8,0,Which goal motivates the act/action 'Make acknowledgments'?,fake_sent1,Which goal motivates the act/action 'Make acknowledgments'?,gen,win a good impression,make acknowledgments,leave a good impression on others,show one's good attainment,0
2291,mutual-1021-triplet-1,0,What does 'celebrate holly by throwing colored powder and colored water at each other' cause?,fake_sent1,What does 'celebrate holly by throwing colored powder and colored water at each other' cause?,gen,visiting my family,celebrate holly,you 're completely wet and covered with powder,spring festival day,2
2345,mutual-1058-triplet-7,0,What is 'see the latest movie with me tonight' obstructed by?,fake_sent1,What is 'see the latest movie with me tonight' obstructed by?,gen,see the latest movie,he pays me,get these leaves into bags,do this kind of work,2
1459,daily-dialogue-0131-triplet-1,0,What property does 'cancer patient' have?,fake_sent1,What property does 'cancer patient' have?,gen,hospital,visiting someone,cancer ward,skinny,3
