,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
190,daily-dialogue-1103-triplet-7,0,"What happens after 'finish out job'?","Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is ! the job is tiring",happens before,gen,"attract a large crowds today","get back home","left","job is tiring",1
1186,daily-dialogue-0012-triplet-4,0,"What happens after 'we'll send you our sample'?","After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK . ",happens before,gen,"Thank you","try the sample","send you our sample","we try the sample",3
3291,dream-0392-triplet-1,0,"What does 'There aren't many jobs out there for inexperienced workers' cause?",": I'm not sure if I can find work this summer. There aren't many jobs out there for inexperienced workers, and I can't just sit around all day. an: Have you ever heard about house-sitting? Tom is going to house sit for Mary's family this summer when they travel to China. : What exactly is house-sitting? an: It's kind of like baby-sitting except that you're watching a house instead of kids. : It sounds too good to be true. But I guess it won't be that simple. Anyhow, I'd like to have a try. ",causes,gen,"not sure if I can find work this summer","have a try","What exactly is","It sounds too good to be true",0
1256,daily-dialogue-0047-triplet-5,0,"What is 'turtles'?","Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here . ",is a,gen,"monster","pet","something from the zoo","pets",3
1857,dream-0028-triplet-1,0,"What is implied by 'order take-out'?","Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change. ordering at restaurant finish ordering and pay the bill",implies,gen,"please give me several more straws","calculate it","ordering at restaurant","like",2
1488,daily-dialogue-0143-triplet-5,0,"What does 'bought' cause?","Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",causes,gen,"so nice of you","lend the money","pay the mortgage","gather money",2
1156,daily-dialogue-0007-triplet-9,0,"What is 'fish soup'?","A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke . Arriving at restaurant",is a,gen,"local specialities","window","take your order","famous for its seafood",3
4240,mutual-0240-triplet-2,0,"What is implied by 'dislike ringing people up'?","dad , look at this friendship quiz . why do n't you try it ? the first question , how often do you get in touch with your friends ? hmm ... my friends are n't in the same secondary school as me , and i dislike ringing people up . i do n't call my friends , even once a week . ",implies,gen,"do n't call my friends","friendship quiz","friends are n't in the same secondary school as me","get in touch with your friends",0
967,dream-0605-triplet-23,0,"What does 'ask to change again' cause?","Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",causes,gen,"I","is","he'll hit the ceiling","wrong",2
3700,dream-0861-triplet-2,0,"What does 'none of the teachers liked me' cause?","When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go. ",causes,gen,"I know","I don't know","none of the teachers liked me","bad at studies",3
