id,sentence1,sentence2,label
14109,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",lose wallet [SEP] find,happens before
14110,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",miss bus [SEP] improbable event,is a
14111,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",today movie [SEP] lot money,motivated by goal
14112,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",today movie [SEP] commercial,has property
14113,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",Classic movie [SEP] old movie,similar to
14114,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",Classic movie [SEP] today movie,distinct from
14115,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] today movie,distinct from
14116,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] commercial,implies
14117,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,causes
14118,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,motivated by goal
14119,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,capable of
14120,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] work better medicine,has property
14121,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] throat heal faster,capable of
14122,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] hour,happens in
14123,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] gargle saltwater,social rule
