id,sentence1,sentence2,label
81,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",feel lonely city [SEP] look unhappy,causes
82,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",miss family [SEP] look unhappy,causes
83,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",feel lonely city [SEP] miss family,similar to
84,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",time [SEP] stay accompany,motivated by goal
85,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",better emotional [SEP] stay accompany,causes desire
86,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema.",store [SEP] work,has prerequisite
87,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema.",work [SEP] store,happens before
88,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema.",no.5 bus [SEP] bus crowd,obstructed by
89,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema.",bike [SEP] bike break,obstructed by
90,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema.",bus crowd [SEP] bike,causes desire
91,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema.",sister new bike [SEP] store,used for
