id,sentence1,sentence2,label
1324,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",know city [SEP] buy map,causes
1325,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",know city [SEP] know road,implies
1326,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",trip city [SEP] welcome city,causes
1327,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",follow [SEP] road,manner of
1328,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",buy map [SEP] gate post office,at location
1329,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",post office [SEP] street,at location
1330,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",meet [SEP] hotel,motivated by goal
1331,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",bus [SEP] go,used for
1332,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",taxi [SEP] go,used for
1333,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",taxi London black [SEP] time London,implies
1334,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",extra money [SEP] taxi driver,used for
1335,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",taxi [SEP] roadside,at location
1336,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow.",wait roadside [SEP] wait,causes
1337,"Excuse me,can I see the personnel manager? My name is Lucy Jordan. Oh, yes. Have a scat, please. Thank you. I come in answer to your ad for the saleswoman. Okay, what qualifications do you have for the toy store work? I once worked in a local toy store and my major is business administration. Are you familiar with the toys for children? Well, my nephew is 8 years old now and he always likes the toys I've bought for him. How soon would you be able to start work? As soon as possible.",ad saleswoman [SEP] come,causes
