id,sentence1,sentence2,label
19611,"hi , john , what 's new ? hi , kate , nothing too much with me , but you ought to see fred 's new car . so he finally got that italian sports car . he sure did . i can hardly wait to go for a ride in it .",finally get italian sport car [SEP] hardly wait ride,causes
19612,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ?",start replace fruit milk vegetable [SEP] lose lot weight,causes
19613,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ?",lot exercise [SEP] lose lot weight,causes
19614,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ?",lose lot weight [SEP] great,causes
19615,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ?",lose lot weight [SEP] fast food day,obstructed by
19616,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ?",fast food day [SEP] start replace fruit milk vegetable,happens before
19617,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ?",lot exercise [SEP] start replace fruit milk vegetable,happens simultaneously
19618,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] great,implies
19619,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",ticket [SEP] late,obstructed by
19620,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",ticket [SEP] park 6:00,has prerequisite
