id,sentence1,sentence2,label
11819,Can you believe that Susan got married ? Really ? I remember she said if she would remain single . Is the man very rich ? No . That ’ s what is surprising me . You means she didn ’ t marry a rich man . He ’ s a postman . I thought she would marry a fortune .,marry [SEP] single,antonym
11820,Can you believe that Susan got married ? Really ? I remember she said if she would remain single . Is the man very rich ? No . That ’ s what is surprising me . You means she didn ’ t marry a rich man . He ’ s a postman . I thought she would marry a fortune .,postman [SEP] rich,has property
11821,Can you believe that Susan got married ? Really ? I remember she said if she would remain single . Is the man very rich ? No . That ’ s what is surprising me . You means she didn ’ t marry a rich man . He ’ s a postman . I thought she would marry a fortune .,rich man [SEP] fortune,has property
11822,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",free [SEP] answer phone,causes
11823,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",speak Diana Curzon [SEP] answer phone,obstructed by
11824,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",meeting moment [SEP] free,causes
11825,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",answer phone [SEP] message,causes
11826,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",speak Diana Curzon [SEP] return,motivated by goal
11827,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",tell call [SEP] number,has prerequisite
11828,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",clumsy [SEP] manager jump mistake today,causes
11829,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",clumsy [SEP] do nothing well,causes
11830,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .","mistake , life [SEP] cheer",motivated by goal
11831,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",job [SEP] shape,has prerequisite
