id,sentence1,sentence2,label
2702,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car garage [SEP] bad luck,implies
2703,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car garage [SEP] bad luck,causes
2704,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",appointment [SEP] get,causes desire
2705,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] huge bill,causes
2706,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] fix,causes
2707,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",appointment [SEP] ride,causes desire
2708,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car [SEP] ride,used for
2709,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",get [SEP] appointment,happens before
2710,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",get [SEP] ride,desires
2711,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",rush hour [SEP] taxi quick bus,happens simultaneously
2712,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",taxi [SEP] free crowd,has property
2713,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",take taxi [SEP] free crowd,causes
