id,sentence1,sentence2,label
6211,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",get [SEP] appointment,happens before
6212,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",get [SEP] ride,desires
6213,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",rush hour [SEP] taxi quick bus,happens simultaneously
6214,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",taxi [SEP] free crowd,has property
6215,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",take taxi [SEP] free crowd,causes
6216,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",car [SEP] quick bus,has property
6217,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",overseas people [SEP] visitor,similar to
6218,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",great number visitor [SEP] world open,causes
6219,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",great number visitor [SEP] people international,causes
6220,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",world open [SEP] people international,implies
