id,sentence1,sentence2,label
9725,"I'm not looking forward to the English lesson tomorrow. Why not? Because the teacher has said that we're going to have a quiz. But you had a test week, didn't you? Yes, we did. That's why I don't want another one tomorrow,",test week [SEP] test soon,causes desire
9726,"I'm so worried about Monday's exam. Take it easy. I'm sure you will do well if you remain calm. Is it all right if I use dictionaries? You are not allowed to use them, I think. Do you think I could discuss some questions with others during the exam? I'm afraid that's not possible. May I bring some paper to write drafts? Yes, that's all right. Thank you very much for the information.",exam [SEP] bring paper write draft,social rule
9727,"I'm so worried about Monday's exam. Take it easy. I'm sure you will do well if you remain calm. Is it all right if I use dictionaries? You are not allowed to use them, I think. Do you think I could discuss some questions with others during the exam? I'm afraid that's not possible. May I bring some paper to write drafts? Yes, that's all right. Thank you very much for the information.",do well [SEP] remain calm,has prerequisite
9728,"I'm so worried about Monday's exam. Take it easy. I'm sure you will do well if you remain calm. Is it all right if I use dictionaries? You are not allowed to use them, I think. Do you think I could discuss some questions with others during the exam? I'm afraid that's not possible. May I bring some paper to write drafts? Yes, that's all right. Thank you very much for the information.",exam [SEP] worry,causes
9729,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",match clearly [SEP] come early,causes desire
9730,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",stand time [SEP] match clearly,motivated by goal
9731,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",follow closely [SEP] want lose,motivated by goal
9732,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",bike [SEP] get early,used for
9733,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",ride bike [SEP] get early,motivated by goal
9734,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",look car . [SEP] bike,causes desire
9735,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",borrow note [SEP] return tomorrow,happens before
