id,sentence1,sentence2,label
21125,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",low fever [SEP] ill,implies
21126,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",itchy skin [SEP] look,causes desire
21127,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",doctor [SEP] schedule appointment time,happens in
21128,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",apply permit [SEP] ID,has prerequisite
21129,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",leave car [SEP] id,causes desire
21130,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",leave car [SEP] id,causes
21131,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",apply permit [SEP] fill,has prerequisite
21132,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",pen [SEP] fill,used for
21133,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",apply permit [SEP] id,causes
21134,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B .",apply permit [SEP] id,causes desire
21135,"Hello , Steven . Can you do me a favor ? Sure . What is it ? My car has broken down . You should telephone the garage for help . I have done it . But now I have an urgent appointment to keep . Could you drive me to the subway station ? With pleasure . Get in . Thanks a lot !",fix broken car [SEP] garage,at location
21136,"Hello , Steven . Can you do me a favor ? Sure . What is it ? My car has broken down . You should telephone the garage for help . I have done it . But now I have an urgent appointment to keep . Could you drive me to the subway station ? With pleasure . Get in . Thanks a lot !",car break [SEP] telephone garage,causes desire
