id,sentence1,sentence2,label
55093,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] cold,NULL
55094,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] miss season,NULL
55095,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] nice sun- ny weather,NULL
55096,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] cold,implies
55097,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] California,NULL
55098,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] sunny,NULL
55099,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] snow tonight,NULL
55100,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] miss season,NULL
55101,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] nice sun- ny weather,NULL
55102,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",miss season [SEP] nice sun- ny weather,obstructed by
55103,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",miss season [SEP] California,NULL
55104,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",miss season [SEP] sunny,NULL
