id,sentence1,sentence2,label
28336,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] gargle saltwater,NULL
28337,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] throat heal faster,NULL
28338,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] work better medicine,NULL
28339,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] soup,NULL
28340,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] hour,NULL
28341,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] finish,NULL
28342,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] saltwater,NULL
28343,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",present [SEP] birthday,social rule
28344,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",present [SEP] present,NULL
28345,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",present [SEP] cut cake,NULL
28346,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",present [SEP] dining room,NULL
28347,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",cut cake [SEP] dining room,at location
28348,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",cut cake [SEP] birthday,happens in
28349,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",cut cake [SEP] birthday,social rule
28350,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",finish work [SEP] bed,happens before
