id,sentence1,sentence2,label
16072,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",forgetful [SEP] fond,NULL
16073,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] bad memory,implies
16074,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] exciting,NULL
16075,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",detective story [SEP] exciting,has property
16076,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",detective story [SEP] detective story,NULL
16077,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",eighty - seven [SEP] old age,implies
16078,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",bad memory [SEP] old age,happens in
16079,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",like [SEP] fond,similar to
16080,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",like [SEP] exciting,NULL
16081,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] impressive writing experience,implies
