id,sentence1,sentence2,label
33512,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",digital camera [SEP] mug shoot,causes
33513,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] household register,has prerequisite
33514,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] ID card lose,NULL
33515,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] residence booklet,has prerequisite
33516,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] look like little bell,has property
33517,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] beautiful,has property
33518,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] bouquet,NULL
33519,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",wedding [SEP] anniversary,happens before
33520,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",wedding [SEP] flower,NULL
33521,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",flower [SEP] bouquet,at location
