id,sentence1,sentence2,label
5438,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] water proof,NULL
5439,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] gift,NULL
5440,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] birthday,NULL
5441,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] new identification card,causes
5442,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] ID card lose,NULL
5443,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] household register,NULL
5444,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] residence booklet,NULL
5445,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] digital camera,NULL
5446,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] mug shoot,NULL
5447,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] residence booklet,similar to
5448,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] ID card lose,NULL
5449,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] new identification card,NULL
