id,sentence1,sentence2,label
24532,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",coffee [SEP] cold,NULL
24533,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",go labor [SEP] baby,causes
24534,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",go labor [SEP] visit,social rule
24535,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",think somebody tell [SEP] tell,causes
24536,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",think somebody tell [SEP] visit,NULL
24537,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up !",bag expensive [SEP] rich boyfriend,implies
24538,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up !",eBay [SEP] - tenth original price,causes
24539,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up !",eBay [SEP] bag expensive,NULL
24540,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,don ’ t need different account anymore [SEP] cancel account,causes
24541,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,problem [SEP] cancel account,causes
