id,sentence1,sentence2,label
45769,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board plane,NULL
45770,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board pass,has prerequisite
45771,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] commotion,NULL
45772,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] board plane,used for
45773,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] commotion,NULL
45774,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] flower - - bird painting,is a
45775,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] paint famous chinese painter King Dynasty,NULL
45776,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
45777,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] lot money,NULL
45778,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] lot money,is a
45779,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] paint famous chinese painter King Dynasty,NULL
