id,sentence1,sentence2,label
10783,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] sick,NULL
10784,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] school,NULL
10785,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] feel,NULL
10786,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] greatly appreciate,NULL
10787,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] happy english assignment,NULL
10788,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",feel [SEP] school,causes
10789,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",feel [SEP] school,happens before
10790,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",greatly appreciate [SEP] happy english assignment,social rule
10791,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",greatly appreciate [SEP] sick,NULL
10792,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",greatly appreciate [SEP] school,NULL
10793,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",greatly appreciate [SEP] assignment,NULL
