id,sentence1,sentence2,label
14528,fake_sent1,finish class [SEP] send clinic,happens before
14529,fake_sent1,feel [SEP] look pale,causes
14530,fake_sent1,eat bad lunch [SEP] feel,causes
14531,fake_sent1,eat bad lunch [SEP] stomachache,causes
14532,fake_sent1,stomachache [SEP] feel,causes
14533,fake_sent1,walk school clinic [SEP] doctor,motivated by goal
14534,fake_sent1,feel [SEP] doctor,causes desire
14535,fake_sent1,feel [SEP] send clinic,causes desire
14536,fake_sent1,summarize main idea passage [SEP] feel,obstructed by
14537,fake_sent1,doctor [SEP] school clinic,at location
14538,fake_sent1,Somebody break [SEP] phone police,causes desire
14539,fake_sent1,thief break house [SEP] phone police,causes desire
14540,fake_sent1,phone police [SEP] report break,motivated by goal
14541,fake_sent1,phone police [SEP] report break,used for
14542,fake_sent1,hear come [SEP] get bathroom window quickly,causes
14543,fake_sent1,car truck [SEP] carry television,used for
14544,fake_sent1,television go [SEP] car truck,implies
14545,fake_sent1,bathroom window open [SEP] climb,implies
14546,fake_sent1,door open [SEP] Somebody break,implies
14547,fake_sent1,steal thing [SEP] hear come,obstructed by
14548,fake_sent1,steal thing [SEP] long,obstructed by
14549,fake_sent1,disturb [SEP] long,causes
14550,fake_sent1,long [SEP] steal,causes
14551,fake_sent1,get backdoor [SEP] lock,obstructed by
14552,fake_sent1,know far [SEP] suggest walk,causes desire
14553,fake_sent1,walk high floor [SEP] wish take lift,causes desire
14554,fake_sent1,tire [SEP] wish take lift,causes desire
14555,fake_sent1,walk high floor [SEP] tire,causes
14556,fake_sent1,walk high floor [SEP] helpful health,causes
14557,fake_sent1,bread juice [SEP] home soon,obstructed by
14558,fake_sent1,hungry [SEP] snack,causes desire
14559,fake_sent1,eat supper home [SEP] snack,causes desire
14560,fake_sent1,eat supper home [SEP] tonight,happens in
14561,fake_sent1,hungry [SEP] milk bread,causes desire
14562,fake_sent1,milk bread [SEP] like milk,obstructed by
14563,fake_sent1,soda [SEP] fat,causes
14564,fake_sent1,want healthy [SEP] soda,obstructed by
14565,fake_sent1,want healthy [SEP] butter cookie,obstructed by
14566,fake_sent1,butter cookie [SEP] want healthy,motivated by goal
14567,fake_sent1,hungry [SEP] bread eat bus stop,causes desire
14568,fake_sent1,bread juice [SEP] bus stop,at location
14569,fake_sent1,buy yoghurt [SEP] want healthy,motivated by goal
14570,fake_sent1,send letter [SEP] get stamp,has prerequisite
14571,fake_sent1,send letter [SEP] register,has prerequisite
14572,fake_sent1,use mailbox send letter [SEP] register,obstructed by
14573,fake_sent1,mail box [SEP] send letter,used for
14574,fake_sent1,Post Office [SEP] send letter,used for
14575,fake_sent1,Post Office [SEP] register,used for
14576,fake_sent1,register [SEP] Post Office,at location
14577,fake_sent1,Post Office [SEP] get stamp,used for
14578,fake_sent1,get stamp [SEP] Post Office,at location
14579,fake_sent1,live life [SEP] familiar neighborhood,causes
14580,fake_sent1,post office [SEP] send letter,motivated by goal
14581,fake_sent1,send letter [SEP] post office,causes desire
14582,fake_sent1,familiar neighborhood [SEP] know neighborhood,implies
14583,fake_sent1,live life [SEP] know neighborhood,causes
14584,fake_sent1,send letter [SEP] Post Office,at location
14585,fake_sent1,lose [SEP] ask,causes desire
14586,fake_sent1,lose [SEP] ask,causes
14587,fake_sent1,fill report [SEP] return lost item find,motivated by goal
14588,fake_sent1,", address telephone number [SEP] return lost item find",used for
14589,fake_sent1,"return lost item find [SEP] , address telephone number",has prerequisite
14590,fake_sent1,"wallet , key , letter [SEP] bag",at location
14591,fake_sent1,fill report [SEP] find,motivated by goal
14592,fake_sent1,find [SEP] return lost item find,causes desire
14593,fake_sent1,color [SEP] find,used for
14594,fake_sent1,big [SEP] find,used for
14595,fake_sent1,bag [SEP] find,used for
14596,fake_sent1,leave [SEP] find,used for
14597,fake_sent1,lose handbag [SEP] report lost item,causes desire
14598,fake_sent1,lose handbag [SEP] help,causes desire
14599,fake_sent1,", address telephone number [SEP] fill report",used for
14600,fake_sent1,", , help [SEP] tense",implies
14601,fake_sent1,tense [SEP] calm,causes desire
14602,fake_sent1,lose handbag [SEP] fill report,causes desire
14603,fake_sent1,bag [SEP] coffee shop,at location
14604,fake_sent1,heat [SEP] ill,capable of
14605,fake_sent1,heat [SEP] ill,causes
14606,fake_sent1,night dinner [SEP] feel ill,causes
14607,fake_sent1,ill heat [SEP] drink bottled water,causes desire
14608,fake_sent1,ill heat [SEP] careful sun,causes desire
14609,fake_sent1,feel ill [SEP] stay hotel,causes desire
14610,fake_sent1,vacation [SEP] feel ill,obstructed by
14611,fake_sent1,week [SEP] get heat,causes
14612,fake_sent1,feel ill [SEP] good start vacation,causes
14613,fake_sent1,get heat [SEP] ill,discourages
14614,fake_sent1,submit job application [SEP] ask interview,causes
14615,fake_sent1,submit job application [SEP] ask interview,causes desire
14616,fake_sent1,ask interview [SEP] submit job application,has prerequisite
14617,fake_sent1,ask interview [SEP] will able attend class,causes
14618,fake_sent1,find job [SEP] submit job application,has prerequisite
14619,fake_sent1,find job [SEP] submit job application,causes desire
14620,fake_sent1,submit job application [SEP] find job,motivated by goal
14621,fake_sent1,will [SEP] meeting,obstructed by
14622,fake_sent1,meeting [SEP] will,causes
14623,fake_sent1,class [SEP] come earlier,causes
14624,fake_sent1,office [SEP] direction office,has prerequisite
14625,fake_sent1,office [SEP] direction office,causes desire
14626,fake_sent1,miss flight [SEP] skip head line,causes desire
14627,fake_sent1,skip head line [SEP] catch flight time,motivated by goal
14628,fake_sent1,catch flight time [SEP] run late airport,obstructed by
14629,fake_sent1,run late airport [SEP] sure plane,causes desire
14630,fake_sent1,sit traffic [SEP] run late airport,causes
14631,fake_sent1,accident [SEP] traffic congestion,causes
14632,fake_sent1,traffic congestion [SEP] sit traffic,implies
14633,fake_sent1,sit traffic [SEP] stress,causes
14634,fake_sent1,reach destination time [SEP] want later flight !,causes desire
14635,fake_sent1,catch flight time [SEP] reach destination time,motivated by goal
14636,fake_sent1,reach destination time [SEP] catch flight time,causes desire
14637,fake_sent1,reach destination time [SEP] catch flight time,has prerequisite
14638,fake_sent1,reach destination time [SEP] miss flight,obstructed by
14639,fake_sent1,catch flight time [SEP] want later flight !,synonym
14640,fake_sent1,catch flight time [SEP] reach airport time,has prerequisite
14641,fake_sent1,reach airport time [SEP] sit traffic,obstructed by
14642,fake_sent1,get sun [SEP] beach,at location
14643,fake_sent1,spend weekend beach [SEP] get sun weekend,causes
14644,fake_sent1,studying beach [SEP] come home,causes
14645,fake_sent1,studying beach [SEP] come home,causes desire
14646,fake_sent1,paper work [SEP] studying,has prerequisite
14647,fake_sent1,paper work [SEP] come home,causes desire
14648,fake_sent1,paper work [SEP] weekend beach,obstructed by
14649,fake_sent1,swimming [SEP] water warm,obstructed by
14650,fake_sent1,swimming [SEP] moderately warm water,has prerequisite
14651,fake_sent1,moderately warm water [SEP] water warm,antonym
14652,fake_sent1,hard run sand [SEP] sit,causes
14653,fake_sent1,hard run sand [SEP] sit,causes desire
14654,fake_sent1,lie sun [SEP] beach,at location
14655,fake_sent1,volleyball [SEP] beach,at location
14656,fake_sent1,turn page minute [SEP] read,implies
14657,fake_sent1,hold interest [SEP] read,causes
14658,fake_sent1,hold interest [SEP] turn page minute,causes
14659,fake_sent1,get through it [SEP] drift away,obstructed by
14660,fake_sent1,read [SEP] get through it,synonym
14661,fake_sent1,read [SEP] drift away,obstructed by
14662,fake_sent1,job prospect [SEP] degree philosophy,obstructed by
14663,fake_sent1,degree philosophy [SEP] job prospect pretty limited,causes
14664,fake_sent1,quit [SEP] disappointed,causes
14665,fake_sent1,want philosophy English [SEP] start like course,causes
14666,fake_sent1,get through it [SEP] seminar,motivated by goal
14667,fake_sent1,seminar [SEP] get through it,causes desire
14668,fake_sent1,big geography test [SEP] can't go,causes desire
14669,fake_sent1,big geography test [SEP] can't go,causes
14670,fake_sent1,big geography test [SEP] study .,causes desire
14671,fake_sent1,go Hong Kong weekend [SEP] big geography test,obstructed by
14672,fake_sent1,afford fail test [SEP] study .,causes desire
14673,fake_sent1,study . [SEP] afford fail test,motivated by goal
14674,fake_sent1,can't go [SEP] week instead,causes desire
14675,fake_sent1,"sorry [SEP] go Hong Kong weekend , afraid",social rule
14676,fake_sent1,picnic [SEP] park,at location
14677,fake_sent1,picnic [SEP] game,obstructed by
14678,fake_sent1,game [SEP] come,causes desire
14679,fake_sent1,"prepare [SEP] game start , 1:00",causes desire
14680,fake_sent1,"game start , 1:00 [SEP] prepare",motivated by goal
14681,fake_sent1,coach football team [SEP] busy work,obstructed by
14682,fake_sent1,coach football team [SEP] why not,motivated by goal
14683,fake_sent1,game [SEP] football field,at location
14684,fake_sent1,record [SEP] bag,at location
14685,fake_sent1,sit bag [SEP] break record,causes
14686,fake_sent1,break [SEP] look record,causes desire
14687,fake_sent1,break [SEP] pound,causes desire
14688,fake_sent1,sell music record [SEP] look,causes desire
14689,fake_sent1,sell music record [SEP] look,has prerequisite
14690,fake_sent1,Camilla break [SEP] badly hurt,causes
14691,fake_sent1,have party tonight [SEP] want come join ? bring girlfriend .,causes desire
14692,fake_sent1,argument [SEP] Camilla break,discourages
14693,fake_sent1,argument [SEP] Camilla break,suppresses desire
14694,fake_sent1,possessive [SEP] need space,causes desire
14695,fake_sent1,control [SEP] need space,causes desire
14696,fake_sent1,need space [SEP] possessive,obstructed by
14697,fake_sent1,need space [SEP] control,obstructed by
14698,fake_sent1,work [SEP] Camilla break,causes
14699,fake_sent1,work [SEP] Camilla break,causes desire
14700,fake_sent1,head heel love [SEP] badly hurt,causes
14701,fake_sent1,Camilla break [SEP] need space,motivated by goal
14702,fake_sent1,meet accident [SEP] make feel well,causes
14703,fake_sent1,terrible accident [SEP] hardly recognize,causes
14704,fake_sent1,terrible accident [SEP] motorcycle race,happens in
14705,fake_sent1,break leg [SEP] terrible accident,implies
14706,fake_sent1,motor fail hit motorcycle [SEP] break leg,causes
14707,fake_sent1,break leg [SEP] lay hospital week,causes
14708,fake_sent1,terrible accident [SEP] kill,capable of
14709,fake_sent1,kill [SEP] alive,antonym
14710,fake_sent1,beautiful flower [SEP] thank,causes desire
14711,fake_sent1,beautiful flower [SEP] thank,causes
14712,fake_sent1,come [SEP] close terrible accident,social rule
14713,fake_sent1,beautiful flower [SEP] make feel well,causes
14714,fake_sent1,meet accident [SEP] beautiful flower,causes desire
14715,fake_sent1,terrible accident [SEP] lay hospital week,causes
14716,fake_sent1,long line [SEP] half hour earlier,causes desire
14717,fake_sent1,half hour earlier [SEP] stick queue,motivated by goal
14718,fake_sent1,opening [SEP] long line,causes
14719,fake_sent1,invite opening [SEP] free tomorrow night,has prerequisite
14720,fake_sent1,opening [SEP] night,happens in
14721,fake_sent1,invite opening [SEP] movie ticket,has prerequisite
14722,fake_sent1,miss countryside [SEP] come visit,causes desire
14723,fake_sent1,move London [SEP] invite stay,causes desire
14724,fake_sent1,settle [SEP] invite stay,happens before
14725,fake_sent1,think happy city [SEP] think,causes desire
14726,fake_sent1,move London [SEP] work,motivated by goal
14727,fake_sent1,move London [SEP] find job,motivated by goal
14728,fake_sent1,find job [SEP] move London,causes desire
14729,fake_sent1,work [SEP] move London,causes desire
14730,fake_sent1,cheap [SEP] find flat share somebody,causes desire
14731,fake_sent1,find flat share somebody [SEP] cheap,motivated by goal
14732,fake_sent1,work [SEP] find job,synonym
14733,fake_sent1,move London [SEP] go live,causes desire
14734,fake_sent1,midterm exam [SEP] look important book,causes desire
14735,fake_sent1,midterm exam [SEP] study,causes desire
14736,fake_sent1,study [SEP] midterm exam,motivated by goal
14737,fake_sent1,study [SEP] library,at location
14738,fake_sent1,study [SEP] library,causes desire
14739,fake_sent1,"read weekly publication , magazine newspaper [SEP] library",at location
14740,fake_sent1,summer approach [SEP] swimming pool,causes desire
14741,fake_sent1,today temperature reach 35 degree Centigrade [SEP] swimming pool,causes desire
14742,fake_sent1,swum year [SEP] need practice,causes desire
14743,fake_sent1,run late [SEP] need hurry,causes
14744,fake_sent1,reach class time [SEP] run late,obstructed by
14745,fake_sent1,need hurry [SEP] reach class time,motivated by goal
14746,fake_sent1,reach class time [SEP] need hurry,causes desire
14747,fake_sent1,look important book [SEP] library,causes desire
14748,fake_sent1,library [SEP] look important book,motivated by goal
14749,fake_sent1,library [SEP] study,motivated by goal
14750,fake_sent1,library [SEP] return book,motivated by goal
14751,fake_sent1,today [SEP] return book,causes desire
14752,fake_sent1,midterm exam [SEP] midterm exam,causes desire
14753,fake_sent1,return book [SEP] library,causes desire
14754,fake_sent1,summer approach [SEP] cool relax water,causes desire
14755,fake_sent1,today temperature reach 35 degree Centigrade [SEP] cool relax water,causes desire
14756,fake_sent1,swimming pool [SEP] cool relax water,motivated by goal
14757,fake_sent1,cool relax water [SEP] swimming pool,causes desire
14758,fake_sent1,cool relax water [SEP] swim pool,at location
14759,fake_sent1,swim pool [SEP] gymnasium,at location
14760,fake_sent1,swim pool [SEP] cool relax water,used for
14761,fake_sent1,talk [SEP] detail,motivated by goal
14762,fake_sent1,detail [SEP] talk,causes desire
14763,fake_sent1,study lot final exam [SEP] stay home,causes
14764,fake_sent1,stay home [SEP] see week,causes
14765,fake_sent1,study lot final exam [SEP] see week,causes
14766,fake_sent1,semester [SEP] country,causes desire
14767,fake_sent1,brother come visit summer [SEP] country,causes desire
14768,fake_sent1,country [SEP] travel expensive,obstructed by
14769,fake_sent1,camping [SEP] country,at location
14770,fake_sent1,camping [SEP] country,used for
14771,fake_sent1,camping [SEP] summer,happens in
14772,fake_sent1,cheap buy stay hotel [SEP] camping,causes desire
14773,fake_sent1,camping [SEP] save money,motivated by goal
14774,fake_sent1,save money [SEP] travel expensive,obstructed by
14775,fake_sent1,cheap buy stay hotel [SEP] save money,implies
14776,fake_sent1,bus [SEP] get leave,causes
14777,fake_sent1,get leave [SEP] talk,causes desire
14778,fake_sent1,weather warm [SEP] exercise,causes desire
