id,sentence1,sentence2,label
6635,fake_sent1,accident [SEP] call police,causes desire
6636,fake_sent1,truck hit taxi [SEP] call police,happens before
6637,fake_sent1,call police [SEP] report accident,motivated by goal
6638,fake_sent1,accident [SEP] noise,causes
6639,fake_sent1,truck hit taxi [SEP] noise,causes
6640,fake_sent1,stand outside house [SEP] accident clearly,causes
6641,fake_sent1,driver think light change green [SEP] truck go fast,causes
6642,fake_sent1,truck go fast [SEP] truck hit taxi,causes
6643,fake_sent1,truck hit taxi [SEP] accident,implies
6644,fake_sent1,finish class [SEP] send clinic,happens before
6645,fake_sent1,feel [SEP] look pale,causes
6646,fake_sent1,eat bad lunch [SEP] feel,causes
6647,fake_sent1,eat bad lunch [SEP] stomachache,causes
6648,fake_sent1,stomachache [SEP] feel,causes
6649,fake_sent1,walk school clinic [SEP] doctor,motivated by goal
6650,fake_sent1,feel [SEP] doctor,causes desire
6651,fake_sent1,feel [SEP] send clinic,causes desire
6652,fake_sent1,summarize main idea passage [SEP] feel,obstructed by
6653,fake_sent1,doctor [SEP] school clinic,at location
6654,fake_sent1,Somebody break [SEP] phone police,causes desire
6655,fake_sent1,thief break house [SEP] phone police,causes desire
6656,fake_sent1,phone police [SEP] report break,motivated by goal
6657,fake_sent1,phone police [SEP] report break,used for
6658,fake_sent1,hear come [SEP] get bathroom window quickly,causes
6659,fake_sent1,car truck [SEP] carry television,used for
6660,fake_sent1,television go [SEP] car truck,implies
6661,fake_sent1,bathroom window open [SEP] climb,implies
6662,fake_sent1,door open [SEP] Somebody break,implies
6663,fake_sent1,steal thing [SEP] hear come,obstructed by
6664,fake_sent1,steal thing [SEP] long,obstructed by
6665,fake_sent1,disturb [SEP] long,causes
6666,fake_sent1,long [SEP] steal,causes
6667,fake_sent1,get backdoor [SEP] lock,obstructed by
6668,fake_sent1,know far [SEP] suggest walk,causes desire
6669,fake_sent1,walk high floor [SEP] wish take lift,causes desire
6670,fake_sent1,tire [SEP] wish take lift,causes desire
6671,fake_sent1,walk high floor [SEP] tire,causes
6672,fake_sent1,walk high floor [SEP] helpful health,causes
6673,fake_sent1,eat [SEP] weight go,causes
6674,fake_sent1,lose weight [SEP] hospital,causes desire
6675,fake_sent1,lose weight [SEP] clean diet,has prerequisite
6676,fake_sent1,clean diet [SEP] lose weight,causes
6677,fake_sent1,clean diet [SEP] lose weight,motivated by goal
6678,fake_sent1,clean diet [SEP] lose weight,used for
6679,fake_sent1,cut meat [SEP] clean diet,causes
6680,fake_sent1,lose weight [SEP] exercise,has prerequisite
6681,fake_sent1,exercise [SEP] lose weight,causes
6682,fake_sent1,exercise [SEP] lose weight,motivated by goal
6683,fake_sent1,exercise [SEP] lose weight,used for
6684,fake_sent1,lose weight [SEP] eat,obstructed by
6685,fake_sent1,clean diet [SEP] eat,antonym
6686,fake_sent1,weight go [SEP] hospital,causes desire
6687,fake_sent1,hospital [SEP] lose weight,motivated by goal
6688,fake_sent1,bread juice [SEP] home soon,obstructed by
6689,fake_sent1,hungry [SEP] snack,causes desire
6690,fake_sent1,eat supper home [SEP] snack,causes desire
6691,fake_sent1,eat supper home [SEP] tonight,happens in
6692,fake_sent1,hungry [SEP] milk bread,causes desire
6693,fake_sent1,milk bread [SEP] like milk,obstructed by
6694,fake_sent1,soda [SEP] fat,causes
6695,fake_sent1,want healthy [SEP] soda,obstructed by
6696,fake_sent1,want healthy [SEP] butter cookie,obstructed by
6697,fake_sent1,butter cookie [SEP] want healthy,motivated by goal
6698,fake_sent1,hungry [SEP] bread eat bus stop,causes desire
6699,fake_sent1,bread juice [SEP] bus stop,at location
6700,fake_sent1,buy yoghurt [SEP] want healthy,motivated by goal
6701,fake_sent1,need work [SEP] monday,social rule
6702,fake_sent1,feel tired [SEP] want work,causes desire
6703,fake_sent1,party [SEP] feel tired,causes
6704,fake_sent1,watch go Wind [SEP] home,at location
6705,fake_sent1,watch go Wind [SEP] tape,has prerequisite
6706,fake_sent1,need work [SEP] feel tired,obstructed by
6707,fake_sent1,party [SEP] people,has prerequisite
6708,fake_sent1,send letter [SEP] get stamp,has prerequisite
6709,fake_sent1,send letter [SEP] register,has prerequisite
6710,fake_sent1,use mailbox send letter [SEP] register,obstructed by
6711,fake_sent1,mail box [SEP] send letter,used for
6712,fake_sent1,Post Office [SEP] send letter,used for
6713,fake_sent1,Post Office [SEP] register,used for
6714,fake_sent1,register [SEP] Post Office,at location
6715,fake_sent1,Post Office [SEP] get stamp,used for
6716,fake_sent1,get stamp [SEP] Post Office,at location
6717,fake_sent1,live life [SEP] familiar neighborhood,causes
6718,fake_sent1,post office [SEP] send letter,motivated by goal
6719,fake_sent1,send letter [SEP] post office,causes desire
6720,fake_sent1,familiar neighborhood [SEP] know neighborhood,implies
6721,fake_sent1,live life [SEP] know neighborhood,causes
6722,fake_sent1,send letter [SEP] Post Office,at location
6723,fake_sent1,lose [SEP] ask,causes desire
6724,fake_sent1,lose [SEP] ask,causes
6725,fake_sent1,fill report [SEP] return lost item find,motivated by goal
6726,fake_sent1,", address telephone number [SEP] return lost item find",used for
6727,fake_sent1,"return lost item find [SEP] , address telephone number",has prerequisite
6728,fake_sent1,"wallet , key , letter [SEP] bag",at location
6729,fake_sent1,fill report [SEP] find,motivated by goal
6730,fake_sent1,find [SEP] return lost item find,causes desire
6731,fake_sent1,color [SEP] find,used for
6732,fake_sent1,big [SEP] find,used for
6733,fake_sent1,bag [SEP] find,used for
6734,fake_sent1,leave [SEP] find,used for
6735,fake_sent1,lose handbag [SEP] report lost item,causes desire
6736,fake_sent1,lose handbag [SEP] help,causes desire
6737,fake_sent1,", address telephone number [SEP] fill report",used for
6738,fake_sent1,", , help [SEP] tense",implies
6739,fake_sent1,tense [SEP] calm,causes desire
6740,fake_sent1,lose handbag [SEP] fill report,causes desire
6741,fake_sent1,bag [SEP] coffee shop,at location
6742,fake_sent1,heat [SEP] ill,capable of
6743,fake_sent1,heat [SEP] ill,causes
6744,fake_sent1,night dinner [SEP] feel ill,causes
6745,fake_sent1,ill heat [SEP] drink bottled water,causes desire
6746,fake_sent1,ill heat [SEP] careful sun,causes desire
6747,fake_sent1,feel ill [SEP] stay hotel,causes desire
6748,fake_sent1,vacation [SEP] feel ill,obstructed by
6749,fake_sent1,week [SEP] get heat,causes
6750,fake_sent1,feel ill [SEP] good start vacation,causes
6751,fake_sent1,get heat [SEP] ill,discourages
6752,fake_sent1,feel [SEP] appointment,causes desire
6753,fake_sent1,head hurt lot [SEP] feel,causes
6754,fake_sent1,head start hurt [SEP] class,at location
6755,fake_sent1,head start hurt [SEP] room,at location
6756,fake_sent1,head start hurt [SEP] try copy note board,happens simultaneously
6757,fake_sent1,try copy note board [SEP] head start hurt,causes
6758,fake_sent1,try copy note board [SEP] head start hurt,obstructed by
6759,fake_sent1,eye disorder [SEP] eye check,causes desire
6760,fake_sent1,eye disorder [SEP] need glass,causes desire
6761,fake_sent1,eye check [SEP] need glass,happens before
6762,fake_sent1,eye disorder [SEP] head start hurt,causes
6763,fake_sent1,need glass [SEP] fix eye disorde,motivated by goal
6764,fake_sent1,eye check [SEP] fix eye disorde,motivated by goal
6765,fake_sent1,submit job application [SEP] ask interview,causes
6766,fake_sent1,submit job application [SEP] ask interview,causes desire
6767,fake_sent1,ask interview [SEP] submit job application,has prerequisite
6768,fake_sent1,ask interview [SEP] will able attend class,causes
6769,fake_sent1,find job [SEP] submit job application,has prerequisite
6770,fake_sent1,find job [SEP] submit job application,causes desire
6771,fake_sent1,submit job application [SEP] find job,motivated by goal
6772,fake_sent1,will [SEP] meeting,obstructed by
6773,fake_sent1,meeting [SEP] will,causes
6774,fake_sent1,class [SEP] come earlier,causes
6775,fake_sent1,office [SEP] direction office,has prerequisite
6776,fake_sent1,office [SEP] direction office,causes desire
6777,fake_sent1,get sun [SEP] beach,at location
6778,fake_sent1,spend weekend beach [SEP] get sun weekend,causes
6779,fake_sent1,studying beach [SEP] come home,causes
6780,fake_sent1,studying beach [SEP] come home,causes desire
6781,fake_sent1,paper work [SEP] studying,has prerequisite
6782,fake_sent1,paper work [SEP] come home,causes desire
6783,fake_sent1,paper work [SEP] weekend beach,obstructed by
6784,fake_sent1,swimming [SEP] water warm,obstructed by
6785,fake_sent1,swimming [SEP] moderately warm water,has prerequisite
6786,fake_sent1,moderately warm water [SEP] water warm,antonym
6787,fake_sent1,hard run sand [SEP] sit,causes
6788,fake_sent1,hard run sand [SEP] sit,causes desire
6789,fake_sent1,lie sun [SEP] beach,at location
6790,fake_sent1,volleyball [SEP] beach,at location
6791,fake_sent1,big geography test [SEP] can't go,causes desire
6792,fake_sent1,big geography test [SEP] can't go,causes
6793,fake_sent1,big geography test [SEP] study .,causes desire
6794,fake_sent1,go Hong Kong weekend [SEP] big geography test,obstructed by
6795,fake_sent1,afford fail test [SEP] study .,causes desire
6796,fake_sent1,study . [SEP] afford fail test,motivated by goal
6797,fake_sent1,can't go [SEP] week instead,causes desire
6798,fake_sent1,"sorry [SEP] go Hong Kong weekend , afraid",social rule
6799,fake_sent1,picnic [SEP] park,at location
6800,fake_sent1,picnic [SEP] game,obstructed by
6801,fake_sent1,game [SEP] come,causes desire
6802,fake_sent1,"prepare [SEP] game start , 1:00",causes desire
6803,fake_sent1,"game start , 1:00 [SEP] prepare",motivated by goal
6804,fake_sent1,coach football team [SEP] busy work,obstructed by
6805,fake_sent1,coach football team [SEP] why not,motivated by goal
6806,fake_sent1,game [SEP] football field,at location
6807,fake_sent1,Camilla break [SEP] badly hurt,causes
6808,fake_sent1,have party tonight [SEP] want come join ? bring girlfriend .,causes desire
6809,fake_sent1,argument [SEP] Camilla break,discourages
6810,fake_sent1,argument [SEP] Camilla break,suppresses desire
6811,fake_sent1,possessive [SEP] need space,causes desire
6812,fake_sent1,control [SEP] need space,causes desire
6813,fake_sent1,need space [SEP] possessive,obstructed by
6814,fake_sent1,need space [SEP] control,obstructed by
6815,fake_sent1,work [SEP] Camilla break,causes
6816,fake_sent1,work [SEP] Camilla break,causes desire
6817,fake_sent1,head heel love [SEP] badly hurt,causes
6818,fake_sent1,Camilla break [SEP] need space,motivated by goal
6819,fake_sent1,meet accident [SEP] make feel well,causes
6820,fake_sent1,terrible accident [SEP] hardly recognize,causes
6821,fake_sent1,terrible accident [SEP] motorcycle race,happens in
6822,fake_sent1,break leg [SEP] terrible accident,implies
6823,fake_sent1,motor fail hit motorcycle [SEP] break leg,causes
6824,fake_sent1,break leg [SEP] lay hospital week,causes
6825,fake_sent1,terrible accident [SEP] kill,capable of
6826,fake_sent1,kill [SEP] alive,antonym
6827,fake_sent1,beautiful flower [SEP] thank,causes desire
6828,fake_sent1,beautiful flower [SEP] thank,causes
6829,fake_sent1,come [SEP] close terrible accident,social rule
6830,fake_sent1,beautiful flower [SEP] make feel well,causes
6831,fake_sent1,meet accident [SEP] beautiful flower,causes desire
6832,fake_sent1,terrible accident [SEP] lay hospital week,causes
6833,fake_sent1,cheer . hope good luck [SEP] test,social rule
6834,fake_sent1,support country [SEP] class,obstructed by
6835,fake_sent1,good grade test [SEP] support country,causes
6836,fake_sent1,support country [SEP] good grade test,causes desire
6837,fake_sent1,study night day week [SEP] good grade test,motivated by goal
6838,fake_sent1,come school hour early [SEP] row seat,motivated by goal
6839,fake_sent1,come school hour early [SEP] review time test,motivated by goal
6840,fake_sent1,test [SEP] review,causes desire
6841,fake_sent1,row seat [SEP] come school hour early,causes desire
6842,fake_sent1,review time test [SEP] come school hour early,causes desire
6843,fake_sent1,test [SEP] nervous,causes
6844,fake_sent1,test [SEP] study night day week,causes desire
6845,fake_sent1,test [SEP] good grade test,causes desire
6846,fake_sent1,learn year [SEP] review,implies
6847,fake_sent1,test [SEP] worry,causes
6848,fake_sent1,worry [SEP] nervous,implies
6849,fake_sent1,worry [SEP] nervous,synonym
6850,fake_sent1,good grade test [SEP] class,synonym
6851,fake_sent1,midterm exam [SEP] look important book,causes desire
6852,fake_sent1,midterm exam [SEP] study,causes desire
6853,fake_sent1,study [SEP] midterm exam,motivated by goal
6854,fake_sent1,study [SEP] library,at location
6855,fake_sent1,study [SEP] library,causes desire
6856,fake_sent1,"read weekly publication , magazine newspaper [SEP] library",at location
6857,fake_sent1,summer approach [SEP] swimming pool,causes desire
6858,fake_sent1,today temperature reach 35 degree Centigrade [SEP] swimming pool,causes desire
6859,fake_sent1,swum year [SEP] need practice,causes desire
6860,fake_sent1,run late [SEP] need hurry,causes
6861,fake_sent1,reach class time [SEP] run late,obstructed by
6862,fake_sent1,need hurry [SEP] reach class time,motivated by goal
6863,fake_sent1,reach class time [SEP] need hurry,causes desire
6864,fake_sent1,look important book [SEP] library,causes desire
6865,fake_sent1,library [SEP] look important book,motivated by goal
6866,fake_sent1,library [SEP] study,motivated by goal
6867,fake_sent1,library [SEP] return book,motivated by goal
6868,fake_sent1,today [SEP] return book,causes desire
6869,fake_sent1,midterm exam [SEP] midterm exam,causes desire
6870,fake_sent1,return book [SEP] library,causes desire
6871,fake_sent1,summer approach [SEP] cool relax water,causes desire
6872,fake_sent1,today temperature reach 35 degree Centigrade [SEP] cool relax water,causes desire
6873,fake_sent1,swimming pool [SEP] cool relax water,motivated by goal
6874,fake_sent1,cool relax water [SEP] swimming pool,causes desire
6875,fake_sent1,cool relax water [SEP] swim pool,at location
6876,fake_sent1,swim pool [SEP] gymnasium,at location
6877,fake_sent1,swim pool [SEP] cool relax water,used for
6878,fake_sent1,want [SEP] aunt town,obstructed by
6879,fake_sent1,aunt town [SEP] couldn't,causes
6880,fake_sent1,care modern art [SEP] go buy,causes desire
6881,fake_sent1,buy [SEP] care modern art,obstructed by
6882,fake_sent1,taste thing [SEP] like,motivated by goal
6883,fake_sent1,like [SEP] taste thing,causes desire
6884,fake_sent1,sale [SEP] art gallery,at location
6885,fake_sent1,art exhibition [SEP] art gallery,at location
6886,fake_sent1,art gallery [SEP] sale,used for
6887,fake_sent1,art exhibition [SEP] sale,used for
6888,fake_sent1,stay home [SEP] work paper,motivated by goal
6889,fake_sent1,work paper [SEP] stay home,causes desire
6890,fake_sent1,talk [SEP] detail,motivated by goal
6891,fake_sent1,detail [SEP] talk,causes desire
6892,fake_sent1,study lot final exam [SEP] stay home,causes
6893,fake_sent1,stay home [SEP] see week,causes
6894,fake_sent1,study lot final exam [SEP] see week,causes
6895,fake_sent1,semester [SEP] country,causes desire
6896,fake_sent1,brother come visit summer [SEP] country,causes desire
6897,fake_sent1,country [SEP] travel expensive,obstructed by
6898,fake_sent1,camping [SEP] country,at location
6899,fake_sent1,camping [SEP] country,used for
6900,fake_sent1,camping [SEP] summer,happens in
6901,fake_sent1,cheap buy stay hotel [SEP] camping,causes desire
