id,sentence1,sentence2,label
18043,fake_sent1,sun shine day rain [SEP] good weather,implies
18044,fake_sent1,tea house [SEP] friendly,implies
18045,fake_sent1,holiday [SEP] country,at location
18046,fake_sent1,camp [SEP] mountain,at location
18047,fake_sent1,camp [SEP] stay,used for
18048,fake_sent1,camp mountain [SEP] cook meal open fire,causes desire
18049,fake_sent1,camp mountain [SEP] cook meal open fire,causes
18050,fake_sent1,great time [SEP] enjoy holiday,causes
18051,fake_sent1,parent come visit [SEP] day,causes desire
18052,fake_sent1,UK [SEP] expect,causes desire
18053,fake_sent1,speak English [SEP] expect,causes desire
18054,fake_sent1,UK [SEP] difficulty move,causes
18055,fake_sent1,speak English [SEP] difficulty move,causes
18056,fake_sent1,difficulty move [SEP] expect,causes desire
18057,fake_sent1,maybe day [SEP] catch work material,happens before
18058,fake_sent1,maybe day [SEP] catch work material,motivated by goal
18059,fake_sent1,keep change channel remote [SEP] mother get annoy father,causes
18060,fake_sent1,watch television [SEP] mother get annoy father,causes
18061,fake_sent1,watch television [SEP] fall asleep television,obstructed by
18062,fake_sent1,complain cooking [SEP] mother get annoy father,discourages
18063,fake_sent1,fall asleep television [SEP] mother get annoy father,discourages
18064,fake_sent1,cycling [SEP] leg exercise,manner of
18065,fake_sent1,add leg exercise [SEP] arm work,causes
18066,fake_sent1,arm exercise [SEP] raise blood pressure,causes
18067,fake_sent1,doctor strongly encouraging arm exercise [SEP] physically healthy,motivated by goal
18068,fake_sent1,arm exercise [SEP] physically healthy,causes
18069,fake_sent1,arm exercise [SEP] physically healthy,capable of
18070,fake_sent1,raise blood pressure [SEP] add leg exercise,obstructed by
18071,fake_sent1,add leg exercise [SEP] good chance lose weight,causes
18072,fake_sent1,arm work [SEP] add leg exercise,obstructed by
18073,fake_sent1,leg exercise [SEP] lose weight,capable of
18074,fake_sent1,accident [SEP] call police,happens before
18075,fake_sent1,accident [SEP] call police,causes desire
18076,fake_sent1,truck hit taxi [SEP] call police,happens before
18077,fake_sent1,call police [SEP] report accident,motivated by goal
18078,fake_sent1,accident [SEP] noise,causes
18079,fake_sent1,truck hit taxi [SEP] noise,causes
18080,fake_sent1,stand outside house [SEP] accident clearly,causes
18081,fake_sent1,driver think light change green [SEP] truck go fast,causes
18082,fake_sent1,truck go fast [SEP] truck hit taxi,causes
18083,fake_sent1,truck hit taxi [SEP] accident,implies
18084,fake_sent1,finish class [SEP] send clinic,happens before
18085,fake_sent1,feel [SEP] look pale,causes
18086,fake_sent1,eat bad lunch [SEP] feel,causes
18087,fake_sent1,eat bad lunch [SEP] stomachache,causes
18088,fake_sent1,stomachache [SEP] feel,causes
18089,fake_sent1,walk school clinic [SEP] doctor,motivated by goal
18090,fake_sent1,feel [SEP] doctor,causes desire
18091,fake_sent1,feel [SEP] send clinic,causes desire
18092,fake_sent1,summarize main idea passage [SEP] feel,obstructed by
18093,fake_sent1,doctor [SEP] school clinic,at location
18094,fake_sent1,Somebody break [SEP] phone police,causes desire
18095,fake_sent1,thief break house [SEP] phone police,causes desire
18096,fake_sent1,phone police [SEP] report break,motivated by goal
18097,fake_sent1,phone police [SEP] report break,used for
18098,fake_sent1,hear come [SEP] get bathroom window quickly,causes
18099,fake_sent1,car truck [SEP] carry television,used for
18100,fake_sent1,television go [SEP] car truck,implies
18101,fake_sent1,bathroom window open [SEP] climb,implies
18102,fake_sent1,door open [SEP] Somebody break,implies
18103,fake_sent1,steal thing [SEP] hear come,obstructed by
18104,fake_sent1,steal thing [SEP] long,obstructed by
18105,fake_sent1,disturb [SEP] long,causes
18106,fake_sent1,long [SEP] steal,causes
18107,fake_sent1,get backdoor [SEP] lock,obstructed by
18108,fake_sent1,know far [SEP] suggest walk,causes desire
18109,fake_sent1,walk high floor [SEP] wish take lift,causes desire
18110,fake_sent1,tire [SEP] wish take lift,causes desire
18111,fake_sent1,walk high floor [SEP] tire,causes
18112,fake_sent1,walk high floor [SEP] helpful health,causes
18113,fake_sent1,eat [SEP] weight go,causes
18114,fake_sent1,lose weight [SEP] hospital,causes desire
18115,fake_sent1,lose weight [SEP] clean diet,has prerequisite
18116,fake_sent1,clean diet [SEP] lose weight,causes
18117,fake_sent1,clean diet [SEP] lose weight,motivated by goal
18118,fake_sent1,clean diet [SEP] lose weight,used for
18119,fake_sent1,cut meat [SEP] clean diet,causes
18120,fake_sent1,lose weight [SEP] exercise,has prerequisite
18121,fake_sent1,exercise [SEP] lose weight,causes
18122,fake_sent1,exercise [SEP] lose weight,motivated by goal
18123,fake_sent1,exercise [SEP] lose weight,used for
18124,fake_sent1,lose weight [SEP] eat,obstructed by
18125,fake_sent1,clean diet [SEP] eat,antonym
18126,fake_sent1,weight go [SEP] hospital,causes desire
18127,fake_sent1,hospital [SEP] lose weight,motivated by goal
18128,fake_sent1,bread juice [SEP] home soon,obstructed by
18129,fake_sent1,hungry [SEP] snack,causes desire
18130,fake_sent1,eat supper home [SEP] snack,causes desire
18131,fake_sent1,eat supper home [SEP] tonight,happens in
18132,fake_sent1,hungry [SEP] milk bread,causes desire
18133,fake_sent1,milk bread [SEP] like milk,obstructed by
18134,fake_sent1,soda [SEP] fat,causes
18135,fake_sent1,want healthy [SEP] soda,obstructed by
18136,fake_sent1,want healthy [SEP] butter cookie,obstructed by
18137,fake_sent1,butter cookie [SEP] want healthy,motivated by goal
18138,fake_sent1,hungry [SEP] bread eat bus stop,causes desire
18139,fake_sent1,bread juice [SEP] bus stop,at location
18140,fake_sent1,buy yoghurt [SEP] want healthy,motivated by goal
18141,fake_sent1,need work [SEP] monday,social rule
18142,fake_sent1,feel tired [SEP] want work,causes desire
18143,fake_sent1,party [SEP] feel tired,causes
18144,fake_sent1,watch go Wind [SEP] home,at location
18145,fake_sent1,watch go Wind [SEP] tape,has prerequisite
18146,fake_sent1,need work [SEP] feel tired,obstructed by
18147,fake_sent1,party [SEP] people,has prerequisite
18148,fake_sent1,send letter [SEP] get stamp,has prerequisite
18149,fake_sent1,send letter [SEP] register,has prerequisite
18150,fake_sent1,use mailbox send letter [SEP] register,obstructed by
18151,fake_sent1,mail box [SEP] send letter,used for
18152,fake_sent1,Post Office [SEP] send letter,used for
18153,fake_sent1,Post Office [SEP] register,used for
18154,fake_sent1,register [SEP] Post Office,at location
18155,fake_sent1,Post Office [SEP] get stamp,used for
18156,fake_sent1,get stamp [SEP] Post Office,at location
18157,fake_sent1,live life [SEP] familiar neighborhood,causes
18158,fake_sent1,post office [SEP] send letter,motivated by goal
18159,fake_sent1,send letter [SEP] post office,causes desire
18160,fake_sent1,familiar neighborhood [SEP] know neighborhood,implies
18161,fake_sent1,live life [SEP] know neighborhood,causes
18162,fake_sent1,send letter [SEP] Post Office,at location
18163,fake_sent1,lose [SEP] ask,causes desire
18164,fake_sent1,lose [SEP] ask,causes
18165,fake_sent1,fill report [SEP] return lost item find,motivated by goal
18166,fake_sent1,", address telephone number [SEP] return lost item find",used for
18167,fake_sent1,"return lost item find [SEP] , address telephone number",has prerequisite
18168,fake_sent1,"wallet , key , letter [SEP] bag",at location
18169,fake_sent1,fill report [SEP] find,motivated by goal
18170,fake_sent1,find [SEP] return lost item find,causes desire
18171,fake_sent1,color [SEP] find,used for
18172,fake_sent1,big [SEP] find,used for
18173,fake_sent1,bag [SEP] find,used for
18174,fake_sent1,leave [SEP] find,used for
18175,fake_sent1,lose handbag [SEP] report lost item,causes desire
18176,fake_sent1,lose handbag [SEP] help,causes desire
18177,fake_sent1,", address telephone number [SEP] fill report",used for
18178,fake_sent1,", , help [SEP] tense",implies
18179,fake_sent1,tense [SEP] calm,causes desire
18180,fake_sent1,lose handbag [SEP] fill report,causes desire
18181,fake_sent1,bag [SEP] coffee shop,at location
18182,fake_sent1,feel [SEP] appointment,causes desire
18183,fake_sent1,head hurt lot [SEP] feel,causes
18184,fake_sent1,head start hurt [SEP] class,at location
18185,fake_sent1,head start hurt [SEP] room,at location
18186,fake_sent1,head start hurt [SEP] try copy note board,happens simultaneously
18187,fake_sent1,try copy note board [SEP] head start hurt,causes
18188,fake_sent1,try copy note board [SEP] head start hurt,obstructed by
18189,fake_sent1,eye disorder [SEP] eye check,causes desire
18190,fake_sent1,eye disorder [SEP] need glass,causes desire
18191,fake_sent1,eye check [SEP] need glass,happens before
18192,fake_sent1,eye disorder [SEP] head start hurt,causes
18193,fake_sent1,need glass [SEP] fix eye disorde,motivated by goal
18194,fake_sent1,eye check [SEP] fix eye disorde,motivated by goal
18195,fake_sent1,submit job application [SEP] ask interview,causes
18196,fake_sent1,submit job application [SEP] ask interview,causes desire
18197,fake_sent1,ask interview [SEP] submit job application,has prerequisite
18198,fake_sent1,ask interview [SEP] will able attend class,causes
18199,fake_sent1,find job [SEP] submit job application,has prerequisite
18200,fake_sent1,find job [SEP] submit job application,causes desire
18201,fake_sent1,submit job application [SEP] find job,motivated by goal
18202,fake_sent1,will [SEP] meeting,obstructed by
18203,fake_sent1,meeting [SEP] will,causes
18204,fake_sent1,class [SEP] come earlier,causes
18205,fake_sent1,office [SEP] direction office,has prerequisite
18206,fake_sent1,office [SEP] direction office,causes desire
18207,fake_sent1,miss flight [SEP] skip head line,causes desire
18208,fake_sent1,skip head line [SEP] catch flight time,motivated by goal
18209,fake_sent1,catch flight time [SEP] run late airport,obstructed by
18210,fake_sent1,run late airport [SEP] sure plane,causes desire
18211,fake_sent1,sit traffic [SEP] run late airport,causes
18212,fake_sent1,accident [SEP] traffic congestion,causes
18213,fake_sent1,traffic congestion [SEP] sit traffic,implies
18214,fake_sent1,sit traffic [SEP] stress,causes
18215,fake_sent1,reach destination time [SEP] want later flight !,causes desire
18216,fake_sent1,catch flight time [SEP] reach destination time,motivated by goal
18217,fake_sent1,reach destination time [SEP] catch flight time,causes desire
18218,fake_sent1,reach destination time [SEP] catch flight time,has prerequisite
18219,fake_sent1,reach destination time [SEP] miss flight,obstructed by
18220,fake_sent1,catch flight time [SEP] want later flight !,synonym
18221,fake_sent1,catch flight time [SEP] reach airport time,has prerequisite
18222,fake_sent1,reach airport time [SEP] sit traffic,obstructed by
18223,fake_sent1,get sun [SEP] beach,at location
18224,fake_sent1,spend weekend beach [SEP] get sun weekend,causes
18225,fake_sent1,studying beach [SEP] come home,causes
18226,fake_sent1,studying beach [SEP] come home,causes desire
18227,fake_sent1,paper work [SEP] studying,has prerequisite
18228,fake_sent1,paper work [SEP] come home,causes desire
18229,fake_sent1,paper work [SEP] weekend beach,obstructed by
18230,fake_sent1,swimming [SEP] water warm,obstructed by
18231,fake_sent1,swimming [SEP] moderately warm water,has prerequisite
18232,fake_sent1,moderately warm water [SEP] water warm,antonym
18233,fake_sent1,hard run sand [SEP] sit,causes
18234,fake_sent1,hard run sand [SEP] sit,causes desire
18235,fake_sent1,lie sun [SEP] beach,at location
18236,fake_sent1,volleyball [SEP] beach,at location
18237,fake_sent1,turn page minute [SEP] read,implies
18238,fake_sent1,hold interest [SEP] read,causes
18239,fake_sent1,hold interest [SEP] turn page minute,causes
18240,fake_sent1,get through it [SEP] drift away,obstructed by
18241,fake_sent1,read [SEP] get through it,synonym
18242,fake_sent1,read [SEP] drift away,obstructed by
18243,fake_sent1,job prospect [SEP] degree philosophy,obstructed by
18244,fake_sent1,degree philosophy [SEP] job prospect pretty limited,causes
18245,fake_sent1,quit [SEP] disappointed,causes
18246,fake_sent1,want philosophy English [SEP] start like course,causes
18247,fake_sent1,get through it [SEP] seminar,motivated by goal
18248,fake_sent1,seminar [SEP] get through it,causes desire
18249,fake_sent1,big geography test [SEP] can't go,causes desire
18250,fake_sent1,big geography test [SEP] can't go,causes
18251,fake_sent1,big geography test [SEP] study .,causes desire
18252,fake_sent1,go Hong Kong weekend [SEP] big geography test,obstructed by
18253,fake_sent1,afford fail test [SEP] study .,causes desire
18254,fake_sent1,study . [SEP] afford fail test,motivated by goal
18255,fake_sent1,can't go [SEP] week instead,causes desire
18256,fake_sent1,"sorry [SEP] go Hong Kong weekend , afraid",social rule
18257,fake_sent1,record [SEP] bag,at location
18258,fake_sent1,sit bag [SEP] break record,causes
18259,fake_sent1,break [SEP] look record,causes desire
18260,fake_sent1,break [SEP] pound,causes desire
18261,fake_sent1,sell music record [SEP] look,causes desire
18262,fake_sent1,sell music record [SEP] look,has prerequisite
18263,fake_sent1,long line [SEP] half hour earlier,causes desire
18264,fake_sent1,half hour earlier [SEP] stick queue,motivated by goal
18265,fake_sent1,opening [SEP] long line,causes
18266,fake_sent1,invite opening [SEP] free tomorrow night,has prerequisite
18267,fake_sent1,opening [SEP] night,happens in
18268,fake_sent1,invite opening [SEP] movie ticket,has prerequisite
18269,fake_sent1,cheer . hope good luck [SEP] test,social rule
18270,fake_sent1,support country [SEP] class,obstructed by
18271,fake_sent1,good grade test [SEP] support country,causes
18272,fake_sent1,support country [SEP] good grade test,causes desire
18273,fake_sent1,study night day week [SEP] good grade test,motivated by goal
18274,fake_sent1,come school hour early [SEP] row seat,motivated by goal
18275,fake_sent1,come school hour early [SEP] review time test,motivated by goal
18276,fake_sent1,test [SEP] review,causes desire
18277,fake_sent1,row seat [SEP] come school hour early,causes desire
18278,fake_sent1,review time test [SEP] come school hour early,causes desire
18279,fake_sent1,test [SEP] nervous,causes
18280,fake_sent1,test [SEP] study night day week,causes desire
18281,fake_sent1,test [SEP] good grade test,causes desire
18282,fake_sent1,learn year [SEP] review,implies
18283,fake_sent1,test [SEP] worry,causes
18284,fake_sent1,worry [SEP] nervous,implies
18285,fake_sent1,worry [SEP] nervous,synonym
18286,fake_sent1,good grade test [SEP] class,synonym
18287,fake_sent1,miss countryside [SEP] come visit,causes desire
18288,fake_sent1,move London [SEP] invite stay,causes desire
18289,fake_sent1,settle [SEP] invite stay,happens before
18290,fake_sent1,think happy city [SEP] think,causes desire
18291,fake_sent1,move London [SEP] work,motivated by goal
18292,fake_sent1,move London [SEP] find job,motivated by goal
18293,fake_sent1,find job [SEP] move London,causes desire
18294,fake_sent1,work [SEP] move London,causes desire
18295,fake_sent1,cheap [SEP] find flat share somebody,causes desire
18296,fake_sent1,find flat share somebody [SEP] cheap,motivated by goal
