id,sentence1,sentence2,label
3128,fake_sent1,feel [SEP] doctor,causes desire
3129,fake_sent1,feel [SEP] send clinic,causes desire
3130,fake_sent1,summarize main idea passage [SEP] feel,obstructed by
3131,fake_sent1,doctor [SEP] school clinic,at location
3132,fake_sent1,Somebody break [SEP] phone police,causes desire
3133,fake_sent1,thief break house [SEP] phone police,causes desire
3134,fake_sent1,phone police [SEP] report break,motivated by goal
3135,fake_sent1,phone police [SEP] report break,used for
3136,fake_sent1,hear come [SEP] get bathroom window quickly,causes
3137,fake_sent1,car truck [SEP] carry television,used for
3138,fake_sent1,television go [SEP] car truck,implies
3139,fake_sent1,bathroom window open [SEP] climb,implies
3140,fake_sent1,door open [SEP] Somebody break,implies
3141,fake_sent1,steal thing [SEP] hear come,obstructed by
3142,fake_sent1,steal thing [SEP] long,obstructed by
3143,fake_sent1,disturb [SEP] long,causes
3144,fake_sent1,long [SEP] steal,causes
3145,fake_sent1,get backdoor [SEP] lock,obstructed by
3146,fake_sent1,eat [SEP] weight go,causes
3147,fake_sent1,lose weight [SEP] hospital,causes desire
3148,fake_sent1,lose weight [SEP] clean diet,has prerequisite
3149,fake_sent1,clean diet [SEP] lose weight,causes
3150,fake_sent1,clean diet [SEP] lose weight,motivated by goal
3151,fake_sent1,clean diet [SEP] lose weight,used for
3152,fake_sent1,cut meat [SEP] clean diet,causes
3153,fake_sent1,lose weight [SEP] exercise,has prerequisite
3154,fake_sent1,exercise [SEP] lose weight,causes
3155,fake_sent1,exercise [SEP] lose weight,motivated by goal
3156,fake_sent1,exercise [SEP] lose weight,used for
3157,fake_sent1,lose weight [SEP] eat,obstructed by
3158,fake_sent1,clean diet [SEP] eat,antonym
3159,fake_sent1,weight go [SEP] hospital,causes desire
3160,fake_sent1,hospital [SEP] lose weight,motivated by goal
3161,fake_sent1,bread juice [SEP] home soon,obstructed by
3162,fake_sent1,hungry [SEP] snack,causes desire
3163,fake_sent1,eat supper home [SEP] snack,causes desire
3164,fake_sent1,eat supper home [SEP] tonight,happens in
3165,fake_sent1,hungry [SEP] milk bread,causes desire
3166,fake_sent1,milk bread [SEP] like milk,obstructed by
3167,fake_sent1,soda [SEP] fat,causes
3168,fake_sent1,want healthy [SEP] soda,obstructed by
3169,fake_sent1,want healthy [SEP] butter cookie,obstructed by
3170,fake_sent1,butter cookie [SEP] want healthy,motivated by goal
3171,fake_sent1,hungry [SEP] bread eat bus stop,causes desire
3172,fake_sent1,bread juice [SEP] bus stop,at location
3173,fake_sent1,buy yoghurt [SEP] want healthy,motivated by goal
3174,fake_sent1,need work [SEP] monday,social rule
3175,fake_sent1,feel tired [SEP] want work,causes desire
3176,fake_sent1,party [SEP] feel tired,causes
3177,fake_sent1,watch go Wind [SEP] home,at location
3178,fake_sent1,watch go Wind [SEP] tape,has prerequisite
3179,fake_sent1,need work [SEP] feel tired,obstructed by
3180,fake_sent1,party [SEP] people,has prerequisite
3181,fake_sent1,heat [SEP] ill,capable of
3182,fake_sent1,heat [SEP] ill,causes
3183,fake_sent1,night dinner [SEP] feel ill,causes
3184,fake_sent1,ill heat [SEP] drink bottled water,causes desire
3185,fake_sent1,ill heat [SEP] careful sun,causes desire
3186,fake_sent1,feel ill [SEP] stay hotel,causes desire
3187,fake_sent1,vacation [SEP] feel ill,obstructed by
3188,fake_sent1,week [SEP] get heat,causes
3189,fake_sent1,feel ill [SEP] good start vacation,causes
3190,fake_sent1,get heat [SEP] ill,discourages
3191,fake_sent1,feel [SEP] appointment,causes desire
3192,fake_sent1,head hurt lot [SEP] feel,causes
3193,fake_sent1,head start hurt [SEP] class,at location
3194,fake_sent1,head start hurt [SEP] room,at location
3195,fake_sent1,head start hurt [SEP] try copy note board,happens simultaneously
3196,fake_sent1,try copy note board [SEP] head start hurt,causes
3197,fake_sent1,try copy note board [SEP] head start hurt,obstructed by
3198,fake_sent1,eye disorder [SEP] eye check,causes desire
3199,fake_sent1,eye disorder [SEP] need glass,causes desire
3200,fake_sent1,eye check [SEP] need glass,happens before
3201,fake_sent1,eye disorder [SEP] head start hurt,causes
3202,fake_sent1,need glass [SEP] fix eye disorde,motivated by goal
3203,fake_sent1,eye check [SEP] fix eye disorde,motivated by goal
3204,fake_sent1,submit job application [SEP] ask interview,causes
3205,fake_sent1,submit job application [SEP] ask interview,causes desire
3206,fake_sent1,ask interview [SEP] submit job application,has prerequisite
3207,fake_sent1,ask interview [SEP] will able attend class,causes
3208,fake_sent1,find job [SEP] submit job application,has prerequisite
3209,fake_sent1,find job [SEP] submit job application,causes desire
3210,fake_sent1,submit job application [SEP] find job,motivated by goal
3211,fake_sent1,will [SEP] meeting,obstructed by
3212,fake_sent1,meeting [SEP] will,causes
3213,fake_sent1,class [SEP] come earlier,causes
3214,fake_sent1,office [SEP] direction office,has prerequisite
3215,fake_sent1,office [SEP] direction office,causes desire
3216,fake_sent1,miss flight [SEP] skip head line,causes desire
3217,fake_sent1,skip head line [SEP] catch flight time,motivated by goal
3218,fake_sent1,catch flight time [SEP] run late airport,obstructed by
3219,fake_sent1,run late airport [SEP] sure plane,causes desire
3220,fake_sent1,sit traffic [SEP] run late airport,causes
3221,fake_sent1,accident [SEP] traffic congestion,causes
3222,fake_sent1,traffic congestion [SEP] sit traffic,implies
3223,fake_sent1,sit traffic [SEP] stress,causes
3224,fake_sent1,reach destination time [SEP] want later flight !,causes desire
3225,fake_sent1,catch flight time [SEP] reach destination time,motivated by goal
3226,fake_sent1,reach destination time [SEP] catch flight time,causes desire
3227,fake_sent1,reach destination time [SEP] catch flight time,has prerequisite
3228,fake_sent1,reach destination time [SEP] miss flight,obstructed by
3229,fake_sent1,catch flight time [SEP] want later flight !,synonym
3230,fake_sent1,catch flight time [SEP] reach airport time,has prerequisite
3231,fake_sent1,reach airport time [SEP] sit traffic,obstructed by
3232,fake_sent1,get sun [SEP] beach,at location
3233,fake_sent1,spend weekend beach [SEP] get sun weekend,causes
3234,fake_sent1,studying beach [SEP] come home,causes
3235,fake_sent1,studying beach [SEP] come home,causes desire
3236,fake_sent1,paper work [SEP] studying,has prerequisite
3237,fake_sent1,paper work [SEP] come home,causes desire
3238,fake_sent1,paper work [SEP] weekend beach,obstructed by
3239,fake_sent1,swimming [SEP] water warm,obstructed by
3240,fake_sent1,swimming [SEP] moderately warm water,has prerequisite
3241,fake_sent1,moderately warm water [SEP] water warm,antonym
3242,fake_sent1,hard run sand [SEP] sit,causes
3243,fake_sent1,hard run sand [SEP] sit,causes desire
3244,fake_sent1,lie sun [SEP] beach,at location
3245,fake_sent1,volleyball [SEP] beach,at location
3246,fake_sent1,turn page minute [SEP] read,implies
3247,fake_sent1,hold interest [SEP] read,causes
3248,fake_sent1,hold interest [SEP] turn page minute,causes
3249,fake_sent1,get through it [SEP] drift away,obstructed by
3250,fake_sent1,read [SEP] get through it,synonym
3251,fake_sent1,read [SEP] drift away,obstructed by
3252,fake_sent1,job prospect [SEP] degree philosophy,obstructed by
3253,fake_sent1,degree philosophy [SEP] job prospect pretty limited,causes
3254,fake_sent1,quit [SEP] disappointed,causes
3255,fake_sent1,want philosophy English [SEP] start like course,causes
3256,fake_sent1,get through it [SEP] seminar,motivated by goal
3257,fake_sent1,seminar [SEP] get through it,causes desire
3258,fake_sent1,big geography test [SEP] can't go,causes desire
3259,fake_sent1,big geography test [SEP] can't go,causes
3260,fake_sent1,big geography test [SEP] study .,causes desire
3261,fake_sent1,go Hong Kong weekend [SEP] big geography test,obstructed by
3262,fake_sent1,afford fail test [SEP] study .,causes desire
3263,fake_sent1,study . [SEP] afford fail test,motivated by goal
3264,fake_sent1,can't go [SEP] week instead,causes desire
3265,fake_sent1,"sorry [SEP] go Hong Kong weekend , afraid",social rule
3266,fake_sent1,picnic [SEP] park,at location
3267,fake_sent1,picnic [SEP] game,obstructed by
3268,fake_sent1,game [SEP] come,causes desire
3269,fake_sent1,"prepare [SEP] game start , 1:00",causes desire
3270,fake_sent1,"game start , 1:00 [SEP] prepare",motivated by goal
3271,fake_sent1,coach football team [SEP] busy work,obstructed by
3272,fake_sent1,coach football team [SEP] why not,motivated by goal
3273,fake_sent1,game [SEP] football field,at location
3274,fake_sent1,record [SEP] bag,at location
3275,fake_sent1,sit bag [SEP] break record,causes
3276,fake_sent1,break [SEP] look record,causes desire
3277,fake_sent1,break [SEP] pound,causes desire
3278,fake_sent1,sell music record [SEP] look,causes desire
3279,fake_sent1,sell music record [SEP] look,has prerequisite
3280,fake_sent1,Camilla break [SEP] badly hurt,causes
3281,fake_sent1,have party tonight [SEP] want come join ? bring girlfriend .,causes desire
3282,fake_sent1,argument [SEP] Camilla break,discourages
3283,fake_sent1,argument [SEP] Camilla break,suppresses desire
3284,fake_sent1,possessive [SEP] need space,causes desire
3285,fake_sent1,control [SEP] need space,causes desire
3286,fake_sent1,need space [SEP] possessive,obstructed by
3287,fake_sent1,need space [SEP] control,obstructed by
3288,fake_sent1,work [SEP] Camilla break,causes
3289,fake_sent1,work [SEP] Camilla break,causes desire
3290,fake_sent1,head heel love [SEP] badly hurt,causes
3291,fake_sent1,Camilla break [SEP] need space,motivated by goal
3292,fake_sent1,meet accident [SEP] make feel well,causes
3293,fake_sent1,terrible accident [SEP] hardly recognize,causes
3294,fake_sent1,terrible accident [SEP] motorcycle race,happens in
3295,fake_sent1,break leg [SEP] terrible accident,implies
3296,fake_sent1,motor fail hit motorcycle [SEP] break leg,causes
3297,fake_sent1,break leg [SEP] lay hospital week,causes
3298,fake_sent1,terrible accident [SEP] kill,capable of
3299,fake_sent1,kill [SEP] alive,antonym
3300,fake_sent1,beautiful flower [SEP] thank,causes desire
3301,fake_sent1,beautiful flower [SEP] thank,causes
3302,fake_sent1,come [SEP] close terrible accident,social rule
3303,fake_sent1,beautiful flower [SEP] make feel well,causes
3304,fake_sent1,meet accident [SEP] beautiful flower,causes desire
3305,fake_sent1,terrible accident [SEP] lay hospital week,causes
3306,fake_sent1,long line [SEP] half hour earlier,causes desire
3307,fake_sent1,half hour earlier [SEP] stick queue,motivated by goal
3308,fake_sent1,opening [SEP] long line,causes
3309,fake_sent1,invite opening [SEP] free tomorrow night,has prerequisite
3310,fake_sent1,opening [SEP] night,happens in
3311,fake_sent1,invite opening [SEP] movie ticket,has prerequisite
3312,fake_sent1,cheer . hope good luck [SEP] test,social rule
3313,fake_sent1,support country [SEP] class,obstructed by
3314,fake_sent1,good grade test [SEP] support country,causes
3315,fake_sent1,support country [SEP] good grade test,causes desire
3316,fake_sent1,study night day week [SEP] good grade test,motivated by goal
3317,fake_sent1,come school hour early [SEP] row seat,motivated by goal
3318,fake_sent1,come school hour early [SEP] review time test,motivated by goal
3319,fake_sent1,test [SEP] review,causes desire
3320,fake_sent1,row seat [SEP] come school hour early,causes desire
3321,fake_sent1,review time test [SEP] come school hour early,causes desire
3322,fake_sent1,test [SEP] nervous,causes
3323,fake_sent1,test [SEP] study night day week,causes desire
3324,fake_sent1,test [SEP] good grade test,causes desire
3325,fake_sent1,learn year [SEP] review,implies
3326,fake_sent1,test [SEP] worry,causes
3327,fake_sent1,worry [SEP] nervous,implies
3328,fake_sent1,worry [SEP] nervous,synonym
3329,fake_sent1,good grade test [SEP] class,synonym
3330,fake_sent1,miss countryside [SEP] come visit,causes desire
3331,fake_sent1,move London [SEP] invite stay,causes desire
3332,fake_sent1,settle [SEP] invite stay,happens before
3333,fake_sent1,think happy city [SEP] think,causes desire
3334,fake_sent1,move London [SEP] work,motivated by goal
3335,fake_sent1,move London [SEP] find job,motivated by goal
3336,fake_sent1,find job [SEP] move London,causes desire
3337,fake_sent1,work [SEP] move London,causes desire
3338,fake_sent1,cheap [SEP] find flat share somebody,causes desire
3339,fake_sent1,find flat share somebody [SEP] cheap,motivated by goal
3340,fake_sent1,work [SEP] find job,synonym
3341,fake_sent1,move London [SEP] go live,causes desire
3342,fake_sent1,midterm exam [SEP] look important book,causes desire
3343,fake_sent1,midterm exam [SEP] study,causes desire
3344,fake_sent1,study [SEP] midterm exam,motivated by goal
3345,fake_sent1,study [SEP] library,at location
3346,fake_sent1,study [SEP] library,causes desire
3347,fake_sent1,"read weekly publication , magazine newspaper [SEP] library",at location
3348,fake_sent1,summer approach [SEP] swimming pool,causes desire
3349,fake_sent1,today temperature reach 35 degree Centigrade [SEP] swimming pool,causes desire
3350,fake_sent1,swum year [SEP] need practice,causes desire
3351,fake_sent1,run late [SEP] need hurry,causes
3352,fake_sent1,reach class time [SEP] run late,obstructed by
3353,fake_sent1,need hurry [SEP] reach class time,motivated by goal
3354,fake_sent1,reach class time [SEP] need hurry,causes desire
3355,fake_sent1,look important book [SEP] library,causes desire
3356,fake_sent1,library [SEP] look important book,motivated by goal
3357,fake_sent1,library [SEP] study,motivated by goal
3358,fake_sent1,library [SEP] return book,motivated by goal
3359,fake_sent1,today [SEP] return book,causes desire
3360,fake_sent1,midterm exam [SEP] midterm exam,causes desire
3361,fake_sent1,return book [SEP] library,causes desire
3362,fake_sent1,summer approach [SEP] cool relax water,causes desire
3363,fake_sent1,today temperature reach 35 degree Centigrade [SEP] cool relax water,causes desire
3364,fake_sent1,swimming pool [SEP] cool relax water,motivated by goal
3365,fake_sent1,cool relax water [SEP] swimming pool,causes desire
3366,fake_sent1,cool relax water [SEP] swim pool,at location
3367,fake_sent1,swim pool [SEP] gymnasium,at location
3368,fake_sent1,swim pool [SEP] cool relax water,used for
3369,fake_sent1,want [SEP] aunt town,obstructed by
3370,fake_sent1,aunt town [SEP] couldn't,causes
3371,fake_sent1,care modern art [SEP] go buy,causes desire
3372,fake_sent1,buy [SEP] care modern art,obstructed by
3373,fake_sent1,taste thing [SEP] like,motivated by goal
3374,fake_sent1,like [SEP] taste thing,causes desire
3375,fake_sent1,sale [SEP] art gallery,at location
3376,fake_sent1,art exhibition [SEP] art gallery,at location
3377,fake_sent1,art gallery [SEP] sale,used for
3378,fake_sent1,art exhibition [SEP] sale,used for
3379,fake_sent1,stay home [SEP] work paper,motivated by goal
3380,fake_sent1,work paper [SEP] stay home,causes desire
3381,fake_sent1,talk [SEP] detail,motivated by goal
3382,fake_sent1,detail [SEP] talk,causes desire
3383,fake_sent1,study lot final exam [SEP] stay home,causes
3384,fake_sent1,stay home [SEP] see week,causes
3385,fake_sent1,study lot final exam [SEP] see week,causes
3386,fake_sent1,semester [SEP] country,causes desire
3387,fake_sent1,brother come visit summer [SEP] country,causes desire
3388,fake_sent1,country [SEP] travel expensive,obstructed by
3389,fake_sent1,camping [SEP] country,at location
3390,fake_sent1,camping [SEP] country,used for
3391,fake_sent1,camping [SEP] summer,happens in
3392,fake_sent1,cheap buy stay hotel [SEP] camping,causes desire
3393,fake_sent1,camping [SEP] save money,motivated by goal
3394,fake_sent1,save money [SEP] travel expensive,obstructed by
