id,sentence1,sentence2,label
11028,fake_sent1,raise blood pressure [SEP] add leg exercise,obstructed by
11029,fake_sent1,add leg exercise [SEP] good chance lose weight,causes
11030,fake_sent1,arm work [SEP] add leg exercise,obstructed by
11031,fake_sent1,leg exercise [SEP] lose weight,capable of
11032,fake_sent1,accident [SEP] call police,happens before
11033,fake_sent1,accident [SEP] call police,causes desire
11034,fake_sent1,truck hit taxi [SEP] call police,happens before
11035,fake_sent1,call police [SEP] report accident,motivated by goal
11036,fake_sent1,accident [SEP] noise,causes
11037,fake_sent1,truck hit taxi [SEP] noise,causes
11038,fake_sent1,stand outside house [SEP] accident clearly,causes
11039,fake_sent1,driver think light change green [SEP] truck go fast,causes
11040,fake_sent1,truck go fast [SEP] truck hit taxi,causes
11041,fake_sent1,truck hit taxi [SEP] accident,implies
11042,fake_sent1,know far [SEP] suggest walk,causes desire
11043,fake_sent1,walk high floor [SEP] wish take lift,causes desire
11044,fake_sent1,tire [SEP] wish take lift,causes desire
11045,fake_sent1,walk high floor [SEP] tire,causes
11046,fake_sent1,walk high floor [SEP] helpful health,causes
11047,fake_sent1,eat [SEP] weight go,causes
11048,fake_sent1,lose weight [SEP] hospital,causes desire
11049,fake_sent1,lose weight [SEP] clean diet,has prerequisite
11050,fake_sent1,clean diet [SEP] lose weight,causes
11051,fake_sent1,clean diet [SEP] lose weight,motivated by goal
11052,fake_sent1,clean diet [SEP] lose weight,used for
11053,fake_sent1,cut meat [SEP] clean diet,causes
11054,fake_sent1,lose weight [SEP] exercise,has prerequisite
11055,fake_sent1,exercise [SEP] lose weight,causes
11056,fake_sent1,exercise [SEP] lose weight,motivated by goal
11057,fake_sent1,exercise [SEP] lose weight,used for
11058,fake_sent1,lose weight [SEP] eat,obstructed by
11059,fake_sent1,clean diet [SEP] eat,antonym
11060,fake_sent1,weight go [SEP] hospital,causes desire
11061,fake_sent1,hospital [SEP] lose weight,motivated by goal
11062,fake_sent1,need work [SEP] monday,social rule
11063,fake_sent1,feel tired [SEP] want work,causes desire
11064,fake_sent1,party [SEP] feel tired,causes
11065,fake_sent1,watch go Wind [SEP] home,at location
11066,fake_sent1,watch go Wind [SEP] tape,has prerequisite
11067,fake_sent1,need work [SEP] feel tired,obstructed by
11068,fake_sent1,party [SEP] people,has prerequisite
11069,fake_sent1,send letter [SEP] get stamp,has prerequisite
11070,fake_sent1,send letter [SEP] register,has prerequisite
11071,fake_sent1,use mailbox send letter [SEP] register,obstructed by
11072,fake_sent1,mail box [SEP] send letter,used for
11073,fake_sent1,Post Office [SEP] send letter,used for
11074,fake_sent1,Post Office [SEP] register,used for
11075,fake_sent1,register [SEP] Post Office,at location
11076,fake_sent1,Post Office [SEP] get stamp,used for
11077,fake_sent1,get stamp [SEP] Post Office,at location
11078,fake_sent1,live life [SEP] familiar neighborhood,causes
11079,fake_sent1,post office [SEP] send letter,motivated by goal
11080,fake_sent1,send letter [SEP] post office,causes desire
11081,fake_sent1,familiar neighborhood [SEP] know neighborhood,implies
11082,fake_sent1,live life [SEP] know neighborhood,causes
11083,fake_sent1,send letter [SEP] Post Office,at location
11084,fake_sent1,lose [SEP] ask,causes desire
11085,fake_sent1,lose [SEP] ask,causes
11086,fake_sent1,fill report [SEP] return lost item find,motivated by goal
11087,fake_sent1,", address telephone number [SEP] return lost item find",used for
11088,fake_sent1,"return lost item find [SEP] , address telephone number",has prerequisite
11089,fake_sent1,"wallet , key , letter [SEP] bag",at location
11090,fake_sent1,fill report [SEP] find,motivated by goal
11091,fake_sent1,find [SEP] return lost item find,causes desire
11092,fake_sent1,color [SEP] find,used for
11093,fake_sent1,big [SEP] find,used for
11094,fake_sent1,bag [SEP] find,used for
11095,fake_sent1,leave [SEP] find,used for
11096,fake_sent1,lose handbag [SEP] report lost item,causes desire
11097,fake_sent1,lose handbag [SEP] help,causes desire
11098,fake_sent1,", address telephone number [SEP] fill report",used for
11099,fake_sent1,", , help [SEP] tense",implies
11100,fake_sent1,tense [SEP] calm,causes desire
11101,fake_sent1,lose handbag [SEP] fill report,causes desire
11102,fake_sent1,bag [SEP] coffee shop,at location
11103,fake_sent1,heat [SEP] ill,capable of
11104,fake_sent1,heat [SEP] ill,causes
11105,fake_sent1,night dinner [SEP] feel ill,causes
11106,fake_sent1,ill heat [SEP] drink bottled water,causes desire
11107,fake_sent1,ill heat [SEP] careful sun,causes desire
11108,fake_sent1,feel ill [SEP] stay hotel,causes desire
11109,fake_sent1,vacation [SEP] feel ill,obstructed by
11110,fake_sent1,week [SEP] get heat,causes
11111,fake_sent1,feel ill [SEP] good start vacation,causes
11112,fake_sent1,get heat [SEP] ill,discourages
11113,fake_sent1,feel [SEP] appointment,causes desire
11114,fake_sent1,head hurt lot [SEP] feel,causes
11115,fake_sent1,head start hurt [SEP] class,at location
11116,fake_sent1,head start hurt [SEP] room,at location
11117,fake_sent1,head start hurt [SEP] try copy note board,happens simultaneously
11118,fake_sent1,try copy note board [SEP] head start hurt,causes
11119,fake_sent1,try copy note board [SEP] head start hurt,obstructed by
11120,fake_sent1,eye disorder [SEP] eye check,causes desire
11121,fake_sent1,eye disorder [SEP] need glass,causes desire
11122,fake_sent1,eye check [SEP] need glass,happens before
11123,fake_sent1,eye disorder [SEP] head start hurt,causes
11124,fake_sent1,need glass [SEP] fix eye disorde,motivated by goal
11125,fake_sent1,eye check [SEP] fix eye disorde,motivated by goal
11126,fake_sent1,miss flight [SEP] skip head line,causes desire
11127,fake_sent1,skip head line [SEP] catch flight time,motivated by goal
11128,fake_sent1,catch flight time [SEP] run late airport,obstructed by
11129,fake_sent1,run late airport [SEP] sure plane,causes desire
11130,fake_sent1,sit traffic [SEP] run late airport,causes
11131,fake_sent1,accident [SEP] traffic congestion,causes
11132,fake_sent1,traffic congestion [SEP] sit traffic,implies
11133,fake_sent1,sit traffic [SEP] stress,causes
11134,fake_sent1,reach destination time [SEP] want later flight !,causes desire
11135,fake_sent1,catch flight time [SEP] reach destination time,motivated by goal
11136,fake_sent1,reach destination time [SEP] catch flight time,causes desire
11137,fake_sent1,reach destination time [SEP] catch flight time,has prerequisite
11138,fake_sent1,reach destination time [SEP] miss flight,obstructed by
11139,fake_sent1,catch flight time [SEP] want later flight !,synonym
11140,fake_sent1,catch flight time [SEP] reach airport time,has prerequisite
11141,fake_sent1,reach airport time [SEP] sit traffic,obstructed by
11142,fake_sent1,turn page minute [SEP] read,implies
11143,fake_sent1,hold interest [SEP] read,causes
11144,fake_sent1,hold interest [SEP] turn page minute,causes
11145,fake_sent1,get through it [SEP] drift away,obstructed by
11146,fake_sent1,read [SEP] get through it,synonym
11147,fake_sent1,read [SEP] drift away,obstructed by
11148,fake_sent1,job prospect [SEP] degree philosophy,obstructed by
11149,fake_sent1,degree philosophy [SEP] job prospect pretty limited,causes
11150,fake_sent1,quit [SEP] disappointed,causes
11151,fake_sent1,want philosophy English [SEP] start like course,causes
11152,fake_sent1,get through it [SEP] seminar,motivated by goal
11153,fake_sent1,seminar [SEP] get through it,causes desire
11154,fake_sent1,picnic [SEP] park,at location
11155,fake_sent1,picnic [SEP] game,obstructed by
11156,fake_sent1,game [SEP] come,causes desire
11157,fake_sent1,"prepare [SEP] game start , 1:00",causes desire
11158,fake_sent1,"game start , 1:00 [SEP] prepare",motivated by goal
11159,fake_sent1,coach football team [SEP] busy work,obstructed by
11160,fake_sent1,coach football team [SEP] why not,motivated by goal
11161,fake_sent1,game [SEP] football field,at location
11162,fake_sent1,record [SEP] bag,at location
11163,fake_sent1,sit bag [SEP] break record,causes
11164,fake_sent1,break [SEP] look record,causes desire
11165,fake_sent1,break [SEP] pound,causes desire
11166,fake_sent1,sell music record [SEP] look,causes desire
11167,fake_sent1,sell music record [SEP] look,has prerequisite
11168,fake_sent1,Camilla break [SEP] badly hurt,causes
11169,fake_sent1,have party tonight [SEP] want come join ? bring girlfriend .,causes desire
11170,fake_sent1,argument [SEP] Camilla break,discourages
11171,fake_sent1,argument [SEP] Camilla break,suppresses desire
11172,fake_sent1,possessive [SEP] need space,causes desire
11173,fake_sent1,control [SEP] need space,causes desire
11174,fake_sent1,need space [SEP] possessive,obstructed by
11175,fake_sent1,need space [SEP] control,obstructed by
11176,fake_sent1,work [SEP] Camilla break,causes
11177,fake_sent1,work [SEP] Camilla break,causes desire
11178,fake_sent1,head heel love [SEP] badly hurt,causes
11179,fake_sent1,Camilla break [SEP] need space,motivated by goal
11180,fake_sent1,meet accident [SEP] make feel well,causes
11181,fake_sent1,terrible accident [SEP] hardly recognize,causes
11182,fake_sent1,terrible accident [SEP] motorcycle race,happens in
11183,fake_sent1,break leg [SEP] terrible accident,implies
11184,fake_sent1,motor fail hit motorcycle [SEP] break leg,causes
11185,fake_sent1,break leg [SEP] lay hospital week,causes
11186,fake_sent1,terrible accident [SEP] kill,capable of
11187,fake_sent1,kill [SEP] alive,antonym
11188,fake_sent1,beautiful flower [SEP] thank,causes desire
11189,fake_sent1,beautiful flower [SEP] thank,causes
11190,fake_sent1,come [SEP] close terrible accident,social rule
11191,fake_sent1,beautiful flower [SEP] make feel well,causes
11192,fake_sent1,meet accident [SEP] beautiful flower,causes desire
11193,fake_sent1,terrible accident [SEP] lay hospital week,causes
11194,fake_sent1,long line [SEP] half hour earlier,causes desire
11195,fake_sent1,half hour earlier [SEP] stick queue,motivated by goal
11196,fake_sent1,opening [SEP] long line,causes
11197,fake_sent1,invite opening [SEP] free tomorrow night,has prerequisite
11198,fake_sent1,opening [SEP] night,happens in
11199,fake_sent1,invite opening [SEP] movie ticket,has prerequisite
11200,fake_sent1,cheer . hope good luck [SEP] test,social rule
11201,fake_sent1,support country [SEP] class,obstructed by
11202,fake_sent1,good grade test [SEP] support country,causes
11203,fake_sent1,support country [SEP] good grade test,causes desire
11204,fake_sent1,study night day week [SEP] good grade test,motivated by goal
11205,fake_sent1,come school hour early [SEP] row seat,motivated by goal
11206,fake_sent1,come school hour early [SEP] review time test,motivated by goal
11207,fake_sent1,test [SEP] review,causes desire
11208,fake_sent1,row seat [SEP] come school hour early,causes desire
11209,fake_sent1,review time test [SEP] come school hour early,causes desire
11210,fake_sent1,test [SEP] nervous,causes
11211,fake_sent1,test [SEP] study night day week,causes desire
11212,fake_sent1,test [SEP] good grade test,causes desire
11213,fake_sent1,learn year [SEP] review,implies
11214,fake_sent1,test [SEP] worry,causes
11215,fake_sent1,worry [SEP] nervous,implies
11216,fake_sent1,worry [SEP] nervous,synonym
11217,fake_sent1,good grade test [SEP] class,synonym
11218,fake_sent1,miss countryside [SEP] come visit,causes desire
11219,fake_sent1,move London [SEP] invite stay,causes desire
11220,fake_sent1,settle [SEP] invite stay,happens before
11221,fake_sent1,think happy city [SEP] think,causes desire
11222,fake_sent1,move London [SEP] work,motivated by goal
11223,fake_sent1,move London [SEP] find job,motivated by goal
11224,fake_sent1,find job [SEP] move London,causes desire
11225,fake_sent1,work [SEP] move London,causes desire
11226,fake_sent1,cheap [SEP] find flat share somebody,causes desire
11227,fake_sent1,find flat share somebody [SEP] cheap,motivated by goal
11228,fake_sent1,work [SEP] find job,synonym
11229,fake_sent1,move London [SEP] go live,causes desire
11230,fake_sent1,want [SEP] aunt town,obstructed by
11231,fake_sent1,aunt town [SEP] couldn't,causes
11232,fake_sent1,care modern art [SEP] go buy,causes desire
11233,fake_sent1,buy [SEP] care modern art,obstructed by
11234,fake_sent1,taste thing [SEP] like,motivated by goal
11235,fake_sent1,like [SEP] taste thing,causes desire
11236,fake_sent1,sale [SEP] art gallery,at location
11237,fake_sent1,art exhibition [SEP] art gallery,at location
11238,fake_sent1,art gallery [SEP] sale,used for
11239,fake_sent1,art exhibition [SEP] sale,used for
11240,fake_sent1,stay home [SEP] work paper,motivated by goal
11241,fake_sent1,work paper [SEP] stay home,causes desire
11242,fake_sent1,weather warm [SEP] exercise,causes desire
11243,fake_sent1,exercise [SEP] take bus time,obstructed by
11244,fake_sent1,look bike [SEP] exercise,motivated by goal
11245,fake_sent1,bike [SEP] exercise,used for
11246,fake_sent1,look bike [SEP] forth work,motivated by goal
11247,fake_sent1,exercise [SEP] look bike,causes desire
11248,fake_sent1,hill way [SEP] comfort,causes desire
11249,fake_sent1,forth work [SEP] comfort,causes desire
11250,fake_sent1,look bike [SEP] right height,has prerequisite
11251,fake_sent1,forth work [SEP] exercise,causes
11252,fake_sent1,weather warm [SEP] look bike,causes desire
11253,fake_sent1,offer evening [SEP] big problem Shakespeare course,causes
11254,fake_sent1,major [SEP] shakespeare course,has prerequisite
11255,fake_sent1,shakespeare cour [SEP] starter course,has prerequisite
11256,fake_sent1,offer evening [SEP] attend course evening,causes desire
11257,fake_sent1,attend course evening [SEP] work cafe evening,obstructed by
11258,fake_sent1,work cafe [SEP] money,motivated by goal
11259,fake_sent1,pay tuition [SEP] money,causes desire
11260,fake_sent1,pay tuition [SEP] work cafe,causes desire
11261,fake_sent1,work cafe [SEP] pay tuition,motivated by goal
11262,fake_sent1,work cafe evening [SEP] ask switch hour,causes desire
11263,fake_sent1,ask switch hour [SEP] attend course evening,motivated by goal
11264,fake_sent1,ask switch hour [SEP] boss favor put evening,obstructed by
11265,fake_sent1,ask change [SEP] boss favor put evening,obstructed by
11266,fake_sent1,ask change [SEP] attend course evening,motivated by goal
11267,fake_sent1,ask switch hour [SEP] ask change,implies
11268,fake_sent1,check course community college [SEP] course day,motivated by goal
11269,fake_sent1,course day [SEP] check course community college,causes desire
11270,fake_sent1,course day [SEP] check,causes desire
11271,fake_sent1,course actually cheap [SEP] check course community college,causes desire
11272,fake_sent1,free afternoon [SEP] check,causes desire
11273,fake_sent1,course day [SEP] attend course evening,antonym
11274,fake_sent1,starter course [SEP] evening,happens in
11275,fake_sent1,ask change [SEP] hit ceiling,causes
11276,fake_sent1,course actually cheap [SEP] check,causes desire
11277,fake_sent1,join gym [SEP] lazy,obstructed by
11278,fake_sent1,offto gym [SEP] get stay shape,motivated by goal
11279,fake_sent1,offto gym [SEP] health,motivated by goal
11280,fake_sent1,offto gym [SEP] health,causes
11281,fake_sent1,offto gym [SEP] look good,motivated by goal
